0,1,2
-0.6866552433168714,1.3316701717006592,1.0
-0.40819508694475126,-0.30325840323249387,1.0
-0.14934984453710404,0.6584676474690343,-1.0
1.1340169837702536,-0.337786629268072,1.0
0.15373739890089388,0.5930267114912158,1.0
-0.47730682893918375,-0.5389340086599959,-1.0
0.34837967086649635,-0.7602213094553634,1.0
0.5420221031514278,-0.3738026741930432,1.0
0.7712551591236282,0.06108312340930566,-1.0
0.0069734983165257725,-0.9428885441254711,-1.0
-0.915239472626038,-0.2735021812179136,-1.0
0.23310248441058423,0.13632623114355774,-1.0
0.06976805854800244,-1.0572381899332282,-1.0
0.2762053299380431,-0.3771737290367975,1.0
0.37205037237931626,1.0439583968501167,-1.0
0.05268585807792864,-0.5952900810733465,1.0
-1.0694269480974405,0.7216336485221919,-1.0
-0.502812259261919,1.350549318187177,1.0
0.45159676159211243,-0.776317524200707,1.0
0.47443033878926,0.9424617305289814,-1.0
-0.20263048588270377,-0.6474475083673942,-1.0
-0.6420558336692924,1.341901307650626,1.0
-0.5736594316509854,-0.12133054464446807,-1.0
-0.6897408140801355,0.059747303838164345,-1.0
-1.1542993490927653,0.09258836772088125,-1.0
-0.45048978536093026,-0.15953975409014598,-1.0
-1.3605994557551093,-0.28300692838844954,-1.0
-0.6965975935574402,-0.30290955662422747,-1.0
-0.001243776432273247,0.7731380749975749,1.0
-0.5817460990023373,0.5999884720358155,-1.0
-1.2955888113423462,-0.4916613455014749,-1.0
-0.7715503749126035,0.3615206497580026,-1.0
0.859731090427037,-0.007206065386708593,1.0
-0.2599831152085871,1.027483814770164,1.0
0.15725090308315004,0.5458034948408255,1.0
-1.1986789725763156,0.5113190400351989,-1.0
0.20496004608918694,0.0775383147447532,-1.0
-0.7825824061800926,0.1538413885574007,-1.0
-0.004034469649204342,0.7925872495929502,-1.0
-0.14399262083656478,0.1854562685365085,-1.0
-0.2823124004419585,-0.5049839524041917,1.0
1.7528540849677494,-0.7178868095612919,1.0
-1.7522595866251778,2.3450453283486055,1.0
0.8343196483793525,0.051574487472568376,1.0
0.16198532665722287,0.45152333966868924,-1.0
0.40140655781970735,0.6249014131611735,-1.0
1.7657670863199697,0.13298843603721333,1.0
-0.36050559466904303,0.3724969128201055,-1.0
0.46653481508886113,-0.418596752799544,1.0
-0.09737376517919327,0.8076901501223881,-1.0
-0.2308396309751051,-0.8902461799766632,-1.0
-0.7620290620717844,0.19805495469347995,-1.0
0.9119409900091445,-0.05209168189588209,1.0
-0.5652614802691825,-0.4992715238243789,1.0
-1.3927063850812669,1.0808896242839339,-1.0
1.2790215127162172,-0.4732872440092071,1.0
1.7181273946232944,-0.23794918768953904,1.0
0.3872914869313543,0.6806060257664951,-1.0
-0.6607255321101861,-0.039736190003431426,-1.0
2.494855097709229,-1.438493296611024,1.0
0.5118839311513226,0.3916224664616795,1.0
-1.4383570368833012,1.5018781323772132,-1.0
-0.2727608069286489,0.7138359754411652,-1.0
-1.1253019721225783,-0.09806496013994126,-1.0
-1.0597068378631702,1.8250776230763521,1.0
0.4874672149512556,-0.32697257401549296,1.0
-0.059410489845582115,-1.2039741957867278,-1.0
-0.7682615767763094,-0.01682509450393027,-1.0
-0.5573028640489399,-0.43558473398441716,-1.0
1.1544286320662591,-0.36186826680515916,-1.0
1.4057671105729415,-0.6042185318713283,1.0
-0.44381708058744385,0.6531991840171071,-1.0
-0.6197176583220269,-0.7040586080452413,1.0
-1.1158258780774157,1.7992549556200297,1.0
-0.32037781698218964,-0.33150670545712835,-1.0
-0.782311819839157,-0.09502197649986666,-1.0
0.2735230537771959,0.7984822447340565,-1.0
1.5093748422635906,-0.6426842833559444,1.0
1.8532248354528131,-0.8201014368691973,1.0
3.0473556353082025,-2.004223840592797,1.0
-1.606783368955294,2.0040803806153145,-1.0
0.42329296262602256,-0.24571356912681527,1.0
-0.13191135741064708,-0.4630352222580875,1.0
-0.8083597556918176,0.9634661266934919,-1.0
-0.670280543252739,-0.22734554598015425,-1.0
-1.223319722234471,0.7240295688372843,-1.0
-0.13678121457185344,1.113018005157214,-1.0
-0.7205454062961254,1.4302569798308826,-1.0
-0.6707744748149364,1.493392832630883,1.0
1.9084618308746584,-0.017841660990726815,1.0
-0.8852963062374269,1.4673083267150964,1.0
-0.45430016513555826,0.04987156072158949,-1.0
0.407457419737872,0.9280262373336614,-1.0
1.3915239991414758,-0.5083241495744079,1.0
1.8878386068155453,-1.128310413036167,1.0
-0.5291904467783608,0.417721059556181,-1.0
0.37641263065233216,-1.1799254687677756,1.0
-0.8000053691637414,-0.4273758552301362,-1.0
-0.4777888423831693,0.4117677524895417,-1.0
0.9946714690855024,-0.027026008631061527,1.0
-0.15283465277915234,-1.2095941242192536,-1.0
0.3808037290358853,-0.1395260549180119,1.0
-0.3689591840756615,-1.1006580530770882,-1.0
-0.9367301950542292,-0.38697487094902594,-1.0
-0.5479588249055457,0.47191396774924493,-1.0
0.4494320405229432,-0.28959984895975616,1.0
-0.9809518363376317,-0.025329408516774676,-1.0
-0.8592204083813102,-0.22017641814814418,-1.0
-0.5789053034104512,0.24548438438209041,-1.0
-0.30635084482822983,1.1410280907579897,1.0
-0.4684921152590355,-0.14020217563178977,-1.0
-0.138132558051329,0.5437044607221285,-1.0
-0.48401685165275765,1.3037593116367747,1.0
2.0187511603917185,0.07010712538696251,1.0
-0.9942100217868461,0.6854692496105691,-1.0
2.033936290966413,-1.0471224676769872,1.0
1.45997964014912,-0.2697916502063843,1.0
-1.3112766657248072,0.9708589069599133,-1.0
-0.4279175638646641,-0.22117705254769032,-1.0
1.2752639378650081,-0.3391276596441025,1.0
0.21872142557502627,0.9492374927710375,-1.0
1.2345378630368797,-0.1379821234978535,1.0
-0.6299776585804447,-0.12085614074621864,-1.0
-0.5648756130040992,-0.0729551528578789,-1.0
-0.46921938346133873,-0.7694334087495243,1.0
-0.11438640519584847,0.10818625625031564,-1.0
0.24349583595064922,-0.41729729633650636,1.0
-0.6562537112120108,-0.2189172416644878,-1.0
-0.04809331167140485,-0.6949849301904322,1.0
-0.9490162381509128,1.0605045965844084,-1.0
-0.7391966198631259,-0.031234576116677126,-1.0
-0.42393744908205666,-1.1011224134752566,1.0
0.19400103399339375,0.9409561924084171,-1.0
0.8929500935269693,-0.08820765551537607,1.0
-0.11702599124294599,0.8244031245809191,1.0
-2.81149345059939,3.129030828871293,1.0
-0.9778747560862058,0.06791111688332135,-1.0
1.9262604751646761,-1.0734471791080549,1.0
-0.7813262542001169,-0.014429008291547418,-1.0
0.4953452749557421,0.3188630067425838,1.0
0.13837939282273148,-1.2642479760168277,-1.0
0.6432737939891886,-0.5151445722991974,1.0
-0.6719620158371167,0.09791676634672875,-1.0
-0.7852890319522352,-0.07929471088094409,-1.0
0.2514556291555504,-0.42626985011670143,1.0
0.10733434195451447,-0.5683578992431223,1.0
-0.746277922164609,0.07742864098551544,-1.0
-0.38785569460935243,-0.2955609173677837,1.0
1.314006038759214,-0.45622111335061943,1.0
-0.0929265497364295,-0.886681929011314,1.0
0.48929515791025024,-0.6181859316563114,1.0
-0.17838376344756285,-0.25435161510951876,-1.0
-0.2846875214376082,-0.7190037405810827,-1.0
0.4400427402948258,0.30742064653675644,1.0
-1.2928899006962509,-0.5163328112726431,-1.0
0.06680081204883992,1.2401848475874115,-1.0
0.36825162548344625,-0.34924089178367534,1.0
0.17141947946956593,1.1773802029441036,-1.0
0.40678804090139054,-0.2175442326304851,1.0
0.15350196094147175,-0.7143252846283648,1.0
0.3647828919205174,0.47035467986696733,1.0
-0.914565171686752,0.5138648381899904,-1.0
1.0008429420682328,-0.5514342851721463,1.0
-0.13787457952924176,-1.146916807421413,-1.0
-0.4759080662604567,0.31227785630736443,-1.0
-0.49155917144548433,1.1034471019831438,1.0
-1.9320110668985548,-1.123849417651714,-1.0
-0.9479688200625093,0.418790691308887,-1.0
-0.7399940636503609,-0.008132243935667749,-1.0
0.1501680946161788,-0.35274585411124854,1.0
-0.5337203545292618,1.257680994005752,1.0
-0.796043699153209,-0.6040944432567157,1.0
-0.2646083138858068,0.9484297993528235,-1.0
-0.30240109549254146,-0.521631391140048,-1.0
0.9494071683516896,-0.4093768608407009,1.0
1.3575297984444483,-0.4665282255604406,1.0
1.5652618395248323,-0.6598957716143624,1.0
-1.6878991412551727,2.278448662354891,1.0
-0.1293925963069752,-0.7674903463431024,1.0
0.9126483538096595,0.055509661619811745,1.0
1.9422636252317167,-0.8834989521122244,-1.0
0.19199768311871449,0.5611362524076302,1.0
-1.5376954809922636,1.1121823989206954,-1.0
1.73698145812358,-0.7576357664144163,1.0
-0.6772780182379956,0.22416734440311958,-1.0
-0.98512295031946,-0.2072056668661807,-1.0
-0.42254873411120675,1.1012942739214266,1.0
-0.32893009460161354,0.1359097815855313,-1.0
0.5897904321628992,1.2785921922596062,-1.0
-0.983750837183743,0.9525937801816641,-1.0
-0.5332416382515666,-0.49714266762854986,-1.0
-0.6266679212969788,0.10667273042832742,-1.0
-0.2001003116608728,-1.2013536768748134,-1.0
0.0783058944413314,-0.6847697393946918,1.0
-0.7745399333529919,-0.013729341151237195,-1.0
0.3549590879013643,-0.07534198057076386,1.0
0.8144340008264513,-0.4848761403105253,1.0
-0.3161789464053836,-0.18976675230069706,-1.0
0.7548818138911917,-0.5660714172574424,1.0
0.10445868825217242,-1.2187907535490956,-1.0
1.2960218725030435,-0.41333568699672785,1.0
-0.9819259829542036,1.6834763872724925,1.0
-0.3412535064380464,1.0941319745748133,1.0
-1.8762055567140807,2.388644622390911,1.0
-0.6560690689870848,-0.20006444308363694,1.0
0.17636780536917823,-0.2893458157938278,1.0
0.965871575214796,0.7268501988511125,-1.0
0.9329114127384421,-0.31423506413536073,1.0
-0.32995588647664453,-1.0523696745354645,1.0
-0.46344164639369523,0.12380091446703273,-1.0
-0.13412398232727224,-0.5031133215664285,-1.0
-1.308915859428486,1.2365389395856679,-1.0
0.1345884213330948,-1.414695023797976,-1.0
-0.009854196109170432,0.8804755750167376,1.0
-0.14456069566407248,-0.5732993857971098,1.0
0.5887097921727383,-1.9224283107080553,-1.0
-0.6665620581464862,-0.04282758214309784,-1.0
-0.7135203036091151,1.0214933047474744,-1.0
-0.5392215967850421,-0.37969657953390057,-1.0
-0.324278595465582,0.9372671208231773,-1.0
-0.06469872399906795,-0.30505693558099406,1.0
0.4187115115662624,1.6235241994111829,-1.0
0.4324875976087277,0.3019666348945364,1.0
-0.2574096817853948,0.998891487439546,1.0
-0.8804780373504536,1.4318527774488525,1.0
0.45292601815228284,0.33953140178809055,1.0
0.11752055637219833,-0.5192157354266538,1.0
1.0723600443357761,0.03388822604205455,1.0
-0.4379917576288087,0.2965216721944131,-1.0
-0.1882373301151955,-0.2501647433859465,1.0
0.43043715103844515,0.3801609838682125,1.0
0.04422084752757388,-0.781844678151685,1.0
1.1202967742714747,0.08552782715145857,1.0
-1.288772149396288,-0.19404864754942552,-1.0
0.28633990221845035,-0.5483016263858914,1.0
-1.1887955617071224,1.8179815104667738,1.0
0.641233922495396,-0.25451160315787746,1.0
-0.7153284299366081,1.0222143099821164,-1.0
-1.425567123904357,0.3377797499284364,-1.0
0.18721159761576445,-1.1603830684344405,-1.0
-0.6758117896977425,0.4566017367949537,-1.0
-0.43418760610705537,-0.5118271851802036,-1.0
1.1450017626593185,-0.261542528326588,1.0
-1.6957724825196516,-0.2923445953264582,-1.0
-0.022221623342578378,-0.36209648075751205,1.0
-0.8561503313463276,0.12180131469784816,-1.0
0.9935129751838275,-0.31335255559999464,1.0
-0.48686873206355985,1.14014169253662,1.0
-1.430360364373629,2.065674953678234,1.0
-0.986762116355156,-0.0159110280406502,-1.0
