0,1,2
1.0308647301977567,-0.09982896453215745,-1.0
-0.10332362951075691,-0.2671076334176472,-1.0
0.048779701440687995,-0.8324177534192089,-1.0
0.21433438534047855,0.4835356944665242,1.0
1.7705135288327507,0.4582053126354483,-1.0
-0.2752448049499279,-0.05857764124728915,-1.0
0.2670280203149644,-0.26582233204195715,-1.0
-0.8640664148017532,0.1471254419012476,1.0
-0.6818016971785913,-0.6859385868341431,1.0
2.9871771267078047,1.4197387912287445,1.0
0.32177450884126724,1.7218332293128018,1.0
-1.756414723233572,-0.88273698312262,-1.0
0.2584405451401628,-0.28669749124124777,-1.0
-0.4620928575690333,2.0541107386586757,1.0
-0.5611190615484493,-0.9248633914875323,-1.0
-0.7067946987049838,0.26542536205964146,1.0
0.7790794110684196,-0.02236134248734728,1.0
0.7114208030002339,0.6312726940707667,1.0
0.33721221589593503,-0.16657371992860892,1.0
-0.6525820092567136,-0.6247301338516547,1.0
2.047904630123915,1.231801762314265,1.0
0.14240471676382638,1.8617220922943396,1.0
-0.5222829632380143,-0.5516589685044653,-1.0
-0.19236197986191783,-0.33133361946182033,-1.0
-0.0767832061045366,0.3397792144872538,1.0
0.12505182486174327,0.5801934282889196,1.0
-0.7131022176302348,0.31541374770533664,1.0
1.309597045577684,-0.2286629717569513,-1.0
-0.47688685736161385,-0.7025368127431108,-1.0
-1.6839534473882911,-0.12162277673771515,1.0
-0.3543325086622507,-0.13257040876006865,-1.0
-0.9014296524079786,-0.3588660524396841,-1.0
1.0056797840265714,0.430876895371859,-1.0
-0.8870679272203846,-1.1523768101856362,-1.0
0.8519753116545355,0.08256040870676434,-1.0
-1.286741826796724,0.14081628045516692,1.0
0.6102707433673694,-1.0359316317547433,1.0
0.004077112169046493,-0.32742142640595007,-1.0
0.7783431948084424,-0.13331454207740195,-1.0
-0.376463840171101,0.5408090963948264,1.0
2.5582578258473574,-0.7814534022531187,1.0
0.2743003495714835,-0.14072768435390176,-1.0
2.688875706586554,0.6959879130958535,1.0
0.012618833949740949,0.6387425809266594,1.0
0.6102333532543216,-0.7767732669624534,-1.0
-0.21801710758476184,-0.5781095410732765,-1.0
0.39523331826179564,-0.1595082191802428,-1.0
-0.614867610010148,0.38842798909638365,1.0
0.3426329979809303,-0.42628908805284627,-1.0
1.2965978902116082,1.0783360075113837,1.0
0.00607739316852729,0.5175983512225938,1.0
-0.31455585844563705,-0.878115597605358,-1.0
-1.2959353625596517,0.12628029091882526,1.0
-0.03427776745186972,-0.03580242801761674,-1.0
1.0902750911051737,-0.08017231567379252,-1.0
-0.7576869003494955,0.21335025342876235,1.0
-0.6562790045700895,0.3782383694052917,1.0
0.5657772357113952,-0.3192818039444265,-1.0
0.27212331984477245,0.5921912307885125,1.0
0.7098959277147406,-0.40886103415355224,-1.0
0.5167487326462689,0.019008743891951563,-1.0
-0.8023696429774696,0.13536564919552874,1.0
0.3252635479596736,-0.7267508608943625,-1.0
0.9040279616434885,-0.4236833147045322,-1.0
-0.671655402742652,-0.47263863281881735,-1.0
-0.9423027154556418,0.10855350952781723,1.0
-0.24938585404855662,-0.8093904546166405,1.0
0.8795048555380842,-0.0875109450022235,-1.0
-1.6443817705326595,0.08703164395133234,1.0
-1.3305480115743191,0.11004297360406873,1.0
-0.13794030740231933,-0.40740178414970446,-1.0
-0.1902121143057874,-0.5025096766628698,-1.0
0.7363897793368768,1.9063533738408815,1.0
0.14852262581666004,-0.28558064649685055,-1.0
-0.5277320840248151,-0.1653914910447256,-1.0
0.915644552001142,-0.23568366123108883,-1.0
-0.6073397346963998,-0.47925231135673385,-1.0
-0.9025666387382337,-0.6530288703431198,-1.0
-0.04902128522776178,0.4622143397635807,1.0
-0.4338819897344862,-0.540781234775942,-1.0
-0.3122547794799351,1.9411013274167699,1.0
-1.5748797502873937,-0.6207252151044109,-1.0
-1.240139919581754,0.05073419444371852,1.0
0.6273782556443338,0.713270969477739,1.0
-0.4779517659229633,1.5327263434909537,1.0
-0.31797724948959205,0.466881962893018,1.0
0.29868519777854835,-0.6933531563940497,1.0
0.841694300553242,-0.7265887915943772,-1.0
-0.7358298702967088,0.5125173848810802,1.0
-0.038847940316064145,-0.3533306648683149,-1.0
-0.9387626603270373,0.22665649812683672,1.0
-0.2894937248477938,-0.05242907629866206,-1.0
-0.39333853403670227,-0.4742628810269331,-1.0
-0.7517487894864465,-0.20627099292217657,-1.0
0.8138485576681183,0.17154925883058672,1.0
-0.7238337831619579,-0.10845110414077391,-1.0
-0.6137995962227422,-0.4802667307572948,-1.0
-0.0783401979071795,0.5320921632858275,1.0
-2.146322126687117,-0.6217663227491593,1.0
0.509243030558052,0.8093331238291916,1.0
0.024099499624933574,0.4520756619422157,1.0
0.6822793440665399,-0.16067981286615785,-1.0
1.4704948584036144,-0.10388610082574079,1.0
-1.186751311306295,-0.42679958795079576,1.0
0.8440234118892425,0.08445606274070472,1.0
-0.21517250393290155,-1.0068989995215725,-1.0
0.04541960824589253,-0.28729455714498503,-1.0
1.1809065344140803,-1.0489248045207558,1.0
-0.5848146290219758,-0.5503643653978825,-1.0
-0.09770465140699564,-1.2708463813512354,-1.0
-0.08916073727225138,-0.2834220919124555,1.0
0.012428901713744833,-0.6444255848648256,1.0
-1.2610118226480949,0.21493195348164226,1.0
0.30482787160441704,-0.4621117885929923,-1.0
-0.11313007764723493,-0.2561650424574984,-1.0
-0.9357069394974936,2.8215082473267796,1.0
0.2005183874554699,-0.17736444510904947,-1.0
0.645123976878722,-0.5660551157950614,1.0
-0.29480042468649903,-0.8117879693395469,-1.0
1.6274770258884073,0.5636693878339318,-1.0
-0.8431452802542754,0.18680794846707247,1.0
-0.19186287673046662,-0.2377545017940253,-1.0
0.774996840804753,-1.4234320183400708,1.0
-2.095958236301213,-0.8179992230818698,-1.0
1.0608099394520758,-0.16224291174878522,-1.0
-1.004098538459946,0.11198713643991226,1.0
-1.588818932225034,0.04699090403876316,1.0
-0.08216873862455648,-0.4891463259285983,-1.0
0.18264021546010756,0.11849417122432304,-1.0
0.0793895464529541,-0.9193563189363233,1.0
-0.3390462376815456,-0.3125518297022486,1.0
0.25069958343678567,0.564846522563143,1.0
0.8520259782418658,-0.8071408921063685,-1.0
0.9897048648626002,2.2520272959478693,1.0
-2.8949656370075862,-0.4561705573177268,1.0
0.5147051698558105,0.6922897894946147,1.0
-0.6407766839795591,1.946566514005076,1.0
0.6949185466895584,-0.2427996565943037,1.0
0.44277899687686,1.4647143399059885,1.0
1.1734244873037714,-0.5117615158138599,1.0
1.3888792680130055,1.9476959331235246,1.0
0.9248484076374461,0.5778438152641284,-1.0
0.6451536666113842,0.2973220904637407,-1.0
0.2019134209106562,-1.4890197458449306,1.0
1.1929009993336164,0.48948249260920673,1.0
-0.35503483638329736,1.490440435609926,1.0
2.154637603023589,0.32251644062423035,-1.0
0.19947053737786866,-0.46813119573495493,-1.0
0.8576163053841789,0.686842757506197,1.0
2.0348587988150917,0.08473113727743053,-1.0
