0,1,2,3,4,5,6,7,8,9,10
-0.001691465219043369,-0.2097235593202409,-1.2772547185956247,-1.7404358646434233,-0.950766503835911,0.08418028979610821,-0.975791789035115,-0.2745201100815099,1.0037699252492993,0.22287670727040862,-1.0
-1.785387733906251,0.7654664422172198,-1.1164249195985354,1.0407870985608116,0.6738873369307192,-1.6024718426364029,0.9565952342657951,0.9345290866174505,0.13553120870214666,0.5012170246555436,1.0
-1.574203618480384,0.3241262673323281,1.1717383644504196,0.13570934447184876,0.6321144702486143,-1.6048219560897083,-0.6488304766329355,-1.1779298662596922,-0.04624189733629901,0.24717261287217734,-1.0
1.2394832915294676,1.0020654037740562,0.2850615360455267,0.10939965018289141,-1.1644331480131174,0.8056519648245616,0.3201415935641644,0.6244816394612971,0.7682056668362044,1.309159568175082,1.0
-0.4535129201671568,0.544432351358732,-0.9390416585561405,-1.12064126781232,-1.0237777129794834,0.35534494285599755,-0.44667260684751225,1.0174451483326654,0.004873748604789779,2.652315626518495,1.0
-0.21776005640799037,0.9614679692105554,-0.5099531606357663,-0.1581036694692104,-1.085393468315957,1.696190273435584,0.13498643857996054,-1.184162451311388,0.24518828636062306,-0.7478149844441916,-1.0
2.558196485625022,0.23250854873359875,-0.3559033012478409,-0.09125870093694806,-1.9046509911974356,1.1704190778183525,-0.1936333994770076,0.5366778871475353,-0.4844743177112194,0.6847654252711725,1.0
-1.593394153272997,-0.5308269412392405,0.714389999501028,-0.4687988946366041,-0.9648401642322019,-0.2975977293063121,-0.5190763636967085,-0.4769538947399915,-0.7030115600044089,-2.040745180340252,-1.0
-0.12614867011256164,1.2161060012212253,-0.4960694096043008,1.2704633081983878,0.2348749083185211,-0.9113987038217243,1.83356107498142,1.408237135943889,1.591409820055473,0.13883360647225723,1.0
-0.4167830801555013,-2.623505028108305,0.39724035206811764,-0.26689079274577665,-0.2435636838688069,-1.3449845534752527,-1.1886958609936855,1.2336525062880785,0.814219341873399,0.4094908690501015,1.0
-2.397708439638495,0.9824946442799057,-0.1526096739518892,0.07709967518066128,0.7972795061724325,2.0580497036765006,0.6911275123325656,2.4363610918772682,1.5521881609306172,-0.9641049770180276,1.0
-0.40953122479873444,-1.452177955954402,-0.40673837284505127,0.5302977487026383,1.3329091965028437,-0.04950132098119707,-0.9521468799973029,-0.8351978475232047,0.6146455403359851,0.7754693025465939,-1.0
1.0319425344721735,-0.24940633196447812,0.22492446614695732,-0.40843874653022705,-1.2565320082911828,1.414634796283688,-0.36544253502179075,0.8042258639890534,-0.3944475665038685,-1.5872290757886163,1.0
-0.2138450431619437,-1.0066705398369626,-0.1976097662739656,-0.4635291097530624,0.2042965788445812,0.5904803651846908,-1.4387205942566073,0.9131572391214866,-0.4923439872329784,0.45552634409252984,1.0
-0.165330549837361,0.2961807632275864,-0.9986968821585569,0.3494441018020343,-0.7912638044400033,-0.07126078391903913,-0.3153590716406509,0.02624597339289414,0.6725327018124327,1.1275280613096754,-1.0
0.8402715611739802,0.2397531820354344,1.1868374275664495,-0.045857178790985303,1.1383669569486232,0.7187508622866274,0.7841356930581271,-0.7497639269366254,0.6152520686760659,-0.158904494042747,-1.0
-1.2642533400037363,-0.5288181479711639,0.6501345790884995,0.513848932083019,-0.8015562811075798,-1.2003128365523181,-0.31768188273337605,-0.20894933927590342,0.327241160043389,-0.6360773609295725,-1.0
-0.07664494036942557,-0.2951888198911487,-0.41453170447399684,0.590740498340158,-0.7132917238225462,1.5645512174140899,-0.6129130723494035,1.6094258089868965,0.028660644895691704,-0.8729414508673958,1.0
-2.074659336106603,-0.8959301790401095,1.2336864685190312,0.06955662900362548,1.6540923777504508,-0.5520633413038992,-2.669455887608534,-0.6451147767016269,-0.19990272713114204,1.0790981601172704,-1.0
-0.7762803467507969,1.5656379739899549,-0.42953555793083925,-0.880128253873403,-0.9934023339107232,2.5628528690716514,-0.3996616396073368,-1.215289839585926,-0.5875553596763748,1.3071690161858758,-1.0
1.917582607966206,-0.5929224809565267,0.19570892299204692,0.2791305205825952,1.1647271485368633,1.645085817506602,0.6547644381080464,1.7940000841695043,0.07624690388517173,0.8390730007708436,1.0
-0.6163496942007024,-1.2922802212402658,-0.039909495792853196,-0.7718042072125938,1.5439517180171076,-1.5822359114014943,0.29541463372127824,1.3900636762464915,-0.7008117070715238,-0.017196189656033783,1.0
0.676712649143539,0.04544450195321025,-0.6586523555490639,-0.2868659997433498,1.7740250348901203,-0.48954886387920654,0.10452112274856985,-0.4525337166779908,-0.4247134855479058,-0.9502929738613966,-1.0
-1.2721784560211933,0.9522958751604523,-0.708675816730394,-0.82532889986984,-0.9202029040039622,-0.18108350902615228,-0.3370550220598491,-0.6731720343747885,-0.9627123663436272,0.3259942538775813,-1.0
-0.1845042725211051,0.08531064662351272,0.44259513338015394,0.08967867874717429,1.299163590934314,1.6972071382878011,-0.9880245594512118,-0.8453781358896174,1.404369823535571,-0.22520234241712675,-1.0
-0.8281145067918335,0.11433303694885956,-0.7262416364922104,1.3229300793334537,-1.333494619717826,-1.7165004299215225,-0.8085900131184378,-2.398830075931704,-0.07198108464028682,-0.09206449858254916,-1.0
0.310206479982749,0.3151491000510911,1.351008436178219,-1.0039513905381774,-1.2825024011444395,-0.5979917587041034,1.0164155879842534,0.976263786181891,-0.36619578212167686,-0.11658899099759763,1.0
0.951289163757423,-1.257772498266536,0.9360373618851215,0.23096009965006623,0.8682400670294812,-0.2381456196358898,-0.9553061527933452,1.7131971371202341,1.1666985190835946,-0.7250815606157572,1.0
-1.529700546001986,2.1414981984187005,0.2328805919015077,2.0814644538595557,0.008854155677931685,0.6382222801509774,-0.27433417212657885,1.162993509213306,1.9158341736517266,0.9216383878311561,1.0
-0.14448582653080227,1.0313617239344732,1.0070421737735176,-0.858463974474947,0.653757785415436,-1.0956469066520393,0.4005793021016305,-1.308740365582595,-1.0646861717584761,-0.7399817024265245,-1.0
-0.38428654281779173,1.8907453621832462,-0.5918012964369979,1.3425272936617592,-1.3774488258079876,0.36903406645034276,0.6662472215563945,0.9907032646475107,-1.587689274260951,0.24298554210951273,1.0
