0,1,2,3,4,5,6,7,8,9,10
-1.5110766079102027,0.6087490823417022,-0.15323616176709168,0.5079843366153792,-0.3240323290200066,-2.432508512647113,1.5920564573726164,-0.8648299414655872,-0.20290110561553942,-0.8714220655949576,1.0
1.4454453080128968,0.5189693714083458,0.6451526531285782,2.0387771395785603,-0.396293291842643,1.2821418300893201,-2.170248902062052,-1.0433996069036862,0.04854688598765278,-2.6210116358079985,-1.0
0.37167029121186534,0.5135054799885475,-1.3988128186664763,-0.45994283084068716,0.6443536660303223,0.08176781880561644,-1.7570649770943991,0.14225137252631778,-1.132834759721709,1.853009485069379,-1.0
2.5654527807167797,0.14565181728648766,1.1770522557766416,1.32269398510864,0.19417501629377704,-0.6411078151978892,0.8786312883040523,-0.20269390770746232,-1.199797954392338,-0.4641149056482057,1.0
-0.7106557706807829,1.0506146488672723,0.3546020521128279,-1.7745959882248337,-0.3122296613778122,-0.21237328549062034,0.8264836505901175,-0.6212517704302448,-1.1877744704791398,1.1311286004249619,1.0
0.33491514376705933,0.08429739091029076,-0.745644049670234,-0.6985706620498542,-2.3290411224270056,0.04805070666646386,1.3193026499232507,-0.3720646810099599,0.9947169618942434,1.7024300469079419,1.0
0.6489736060200502,-0.5915662502667263,-0.585521746777713,1.007566985398126,-0.04038520788361578,1.4881415667730762,0.9628101642160563,2.054474761985308,1.8490565228937434,-0.5858437473736149,1.0
1.829906238047157,0.43912737321880185,0.5904938662003054,-0.9520840716488203,-1.1364331013176956,1.0773765676263816,1.2433801357589154,0.7153334491047734,0.36974079662912573,-1.4251561722623798,1.0
-0.5516802438110113,-1.2162710225821391,1.3492276782627104,1.0090902626721503,0.11197268749652817,-1.2751138646701632,0.13742403047880059,-0.4449950027159164,1.7771497956549749,-0.31663164258546,1.0
-1.4243336751810016,-0.40736968517438427,-1.749405421729222,-0.03637864376409459,1.9007793197238256,1.3259226834884819,1.5157572911738415,-0.7016485321639636,0.08702098176365403,1.2941823132591743,1.0
