0,1,2,3,4,5,6,7,8,9,10
-0.002905450275541419,0.4409560006804435,1.496405311360214,-0.34847114011929786,0.5377050874408872,1.6707292217109244,-1.532272499686469,0.9640226322174184,1.6898412324806453,-0.06063030227924242,-1.0
-0.573360729257128,1.0300024885667107,-0.44832310672258224,1.4259420274975507,1.4583383367524927,0.6926889116345142,0.5137865556315726,-0.8593713169178759,1.7845171909570485,-0.11724767712955894,1.0
0.3879211149003179,0.8645017035225613,-0.14259029182964555,0.2251894342996509,0.5356705893698189,0.2659301443682517,1.5583222224719426,0.513364935613181,0.40402194723449114,1.469487707806396,1.0
0.3931092448539835,-0.03966870009048212,1.2251558492732308,0.8160436843240609,-0.6124069731288238,-1.053546073700315,-0.6037980919593833,1.167075165999964,-1.0928603519087825,-1.8239198526251938,-1.0
-0.017817549053938987,0.5718048788649898,-1.0678765764865552,0.5729627259567562,0.45794707630974174,-0.07667936270573186,0.9293758877408322,0.14676526338688947,-1.5325646545187626,-0.600138799235613,1.0
-0.9626625643799945,-0.5147349220683212,-0.5894296712511073,0.8959214811709535,-1.1067788698814538,0.44023450438022393,0.16814711138138017,1.1476066746067717,1.3594467336443088,-1.2519574324073268,1.0
0.31815419967868935,0.4635343217316655,0.41026574539684446,-0.8986831933186461,0.3196569419445935,0.8598709717969121,-0.2262440560715353,0.15001627872780374,-0.7420116264466012,-0.01923163409763723,-1.0
-1.5110766079102027,0.6087490823417022,-0.15323616176709168,0.5079843366153792,-0.3240323290200066,-2.432508512647113,1.5920564573726164,-0.8648299414655872,-0.20290110561553942,-0.8714220655949576,1.0
1.39408104250043,0.8582860008822079,0.6640795475273731,1.004093104601491,0.8730058373155313,-1.3113243820094933,-0.16822223357262245,0.18621169846960364,1.031401017777751,-0.5887796071685205,-1.0
-0.977773001532967,-1.395283025065327,1.0056866803112163,0.6147262758274484,-0.34898419091555255,0.3535672160026291,0.4694099154602861,0.4905610438096389,-1.2820535821187702,0.17195713216759081,-1.0
-0.6350874191471966,-0.6074641019327619,0.33152673050070786,0.4333603521044893,-0.22995602264588777,-1.0417702820212884,0.5152494188986921,-0.0703970805746775,1.9466848191622335,-0.8943706438088923,1.0
0.9665392502290573,-0.604602969164376,1.4428769284963092,0.12837699015594436,1.7604151835753223,-0.5396815622024924,-0.2988110219830955,1.3062060651354486,-0.9351792340061873,0.7130490503032691,-1.0
-0.7678037460245601,1.7054835177554424,0.30981675860748836,0.09499611006916124,0.08075098862302005,1.0513207678487513,1.5400605768466198,-0.45971768103806804,0.09987337536450891,-0.3645380497066375,1.0
-2.7914440379218326,1.5535652215621067,0.4892191937564925,1.521865766667497,0.2024473569139789,-1.1168322572362501,0.21037270049915513,0.4527136222363632,1.8490295569010917,2.005561575887981,1.0
0.0340658625538518,2.82729979405965,0.7573281242970629,0.1273146355720885,-0.07094967490085848,-0.072892245211876,-3.1759966673085223,-0.32674455138175723,-0.3303507205593095,0.008359162757482943,-1.0
-0.43826394902083166,0.24692273113875693,-0.10170911376114855,-0.9659552082324909,0.31869254278046505,-1.7992991295513863,0.5756111338262448,-0.7873135419683122,1.714756478728417,-0.020753261598423552,1.0
-1.0490677451686161,0.08972911744465112,0.6925743475393558,-0.3290515493410809,1.3471054646704976,-0.4786723564156615,-1.3928912333336916,-1.895266947476466,-0.9921089294896663,0.31665889515665435,-1.0
-0.16023811578968905,0.21302572639485617,0.21643426434926666,-0.029935876835249856,-0.7089367136405759,-0.823443904193359,1.3057683783046876,-1.9987639441733347,0.552321270172164,0.722280123634716,1.0
0.35571726157601685,-0.6808515740173174,1.1525991350106037,-0.32606130576013626,-0.030911417604135967,-0.22423577212349852,1.5528749818498844,-0.1221540151116833,-0.17924558703971172,0.8495868450948219,1.0
-1.9521052872452325,-0.6949209011852391,-0.19899818380372442,-0.41893789767812306,-0.47918491512740585,1.8664713751521251,-1.7599835089626168,0.4511229387345986,-1.1307147952179826,-1.4023291454531368,-1.0
-0.17144118747753334,-0.1409107523901582,0.2791554536346638,0.410872937999071,0.19136391513892,1.640553648555269,0.8087196836035624,-0.25485294724388907,-1.1247392727601089,0.18693704577199538,1.0
-0.22241402852990858,0.36919046954687373,1.0112070637749084,-0.14319574500723764,1.0329837789497511,-1.4765626605201803,-0.04022931340191227,-0.870008223190852,-1.0093397002161186,1.4701603438257402,-1.0
2.2158433358479184,-1.427015628711627,-0.45310495137793355,0.13610446388547395,1.0729310979967936,-0.7409633426063588,1.0488020617159326,-0.9613638025614542,0.272320485936954,0.8264765570684348,1.0
-0.44669920347712,0.7448845364406519,-0.96126359903051,0.49434165098237876,-1.4941937652746844,-1.458324460393154,2.820244303975252,0.612232523128053,1.6797790552913683,0.20437739492116297,1.0
1.156954884598025,0.10059341767972574,-0.6212073387910747,0.953992230218348,-0.7631426010826766,-0.3162393276322203,-0.6624887719286565,-1.5740734251337336,1.2255500842339937,0.5405331612446118,-1.0
0.0047678317763124615,0.2518597032535034,-1.3768830410058717,-0.7574510334031589,-0.3626459187674246,-0.41655905987390124,0.2535664348405967,0.1465320727650737,2.255233788553441,0.5542525399087611,1.0
-1.314201032526822,0.6666106854061105,-0.9889644570915376,-1.323745411228554,0.21633295762047405,-0.9498638594876591,2.251812878793557,-0.009201544243399692,1.2646271837575007,-0.2418018653228728,1.0
0.2738270906665688,0.6028630022873442,-0.561876346268859,2.167937070050156,0.7479633293378322,0.3209710832687655,-0.434558229299537,-1.3224429713422496,1.9191385943917134,-0.17008356268584848,-1.0
1.7642850588125585,0.9301569973916998,-0.6264565463300497,-0.41607554416018283,0.6316571009908744,-1.3185225114045476,1.680777443195102,-2.1990579909687993,0.7227314267652309,-1.3874779344949346,1.0
-0.49112513779081807,-0.13167562628701832,0.7513372351604846,-0.9268719392086243,-0.18242040636309756,0.14039543644735017,-0.5617080469269911,-0.26837130412057664,-1.1262699563978082,0.1343731160397544,-1.0
-1.6374495930083417,0.10734329382358966,0.8532821858237332,1.3863142642463189,0.5481295846881931,-0.13971173044107246,-1.3425744491932798,0.6486436440906672,-0.8319258870689361,3.9586027040379634,-1.0
2.1722705158214577,0.2969573677573097,1.8121770915950168,1.4932228006540538,-0.9286442753793525,-0.517489822461975,1.5632898538439737,-0.4633379678363312,0.2551619550468095,-0.8256538909305323,1.0
0.9237559690639651,2.0181218523403635,0.6665899190285886,0.08528298217914626,0.21332926939765448,-1.5357522087918913,-0.8687232792127711,0.14498732700110628,1.6474289352650722,-2.453891930331267,-1.0
0.6065484004132948,0.7781741790995664,1.6571246380429256,0.05031708614713537,0.6503232142523461,1.4176740129993604,-0.30497103946360715,0.16466506584920662,-2.5627001472762205,-0.7372896277599319,1.0
-0.3312831699326283,1.000881423680301,0.4512840160401709,-1.1601701049822761,1.350106818681726,-1.6840599858682372,-1.4553051548773979,-0.8514556565308268,-1.0231351921655842,0.3865391451330911,-1.0
1.8723032622753264,1.758759350083834,0.20835292145425172,0.7182163825618534,-0.7461737106573472,-0.7283500854473723,-1.653796639714096,-1.2688589591737998,-0.8039831591451785,0.7678181289908628,-1.0
-0.5821924381263328,1.5230967139279845,-0.6005043386242819,-0.7253231367820491,1.9844112488851215,-0.6486357676015769,-0.7810397147523469,-1.160443193869437,0.2868662096250555,0.3268129791190551,-1.0
-0.8360494800523847,-0.35858879766530466,0.6585368715597955,0.6678795613643351,-0.030296779438812003,0.9989016489932808,-2.9490969460815983,0.4269243288256842,0.9005356011453814,0.10759493816851504,-1.0
1.5045218666646716,-1.1397000880327837,-0.2272525093603447,-1.0237993163261987,0.5677647396556529,-0.727476109719801,0.4724548913816835,-0.9976208418380527,2.028956502721556,-0.5784269725316454,-1.0
0.04992248806785643,-0.2990949667611442,0.3294899667614772,0.815600359710878,-0.2820059024109606,-0.2925789353599082,-0.604688585413576,-1.20115565525345,0.05157200785618099,0.2194774937754363,-1.0
