0,1,2
-1.8867818140394008,0.2714452341749649,1.0
0.7896825675266028,-1.0839521718497211,1.0
1.4976905436668537,0.5114681915639807,1.0
2.1671816919085174,1.843311802904087,1.0
-1.8472077087218917,1.3061887632025106,-1.0
-1.0282096286985873,-1.6450128608138077,-1.0
1.0105012488667706,-0.9878609034677661,1.0
-2.6163595658805603,0.03937448141100164,1.0
-1.2709200478927438,1.0195908814333288,-1.0
-0.27566470663519627,0.6176078719252625,-1.0
-0.8914074736367971,0.7767242389109279,-1.0
1.0497967088450737,-0.6987996493213713,1.0
0.6621818757059033,-1.535585630199935,1.0
0.7003813662531041,1.530793155950516,1.0
-1.2665266326677076,-0.1125131158607241,-1.0
-0.07504733974100108,-0.3472891582993227,-1.0
-1.6977484875127127,-1.4003301362242766,-1.0
-1.4676210836692762,-1.5658747550076635,-1.0
0.6140150508638763,-1.8986732610941863,1.0
-1.9917775902182142,1.7647999036266429,1.0
1.120148626208478,-1.1500520401466452,1.0
-1.520815380834551,-2.8460644101627253,-1.0
-0.19980956394965144,-0.4767199134639504,-1.0
3.7753670194610383,2.405770815277891,1.0
-1.165016913727717,-1.8729304803786313,-1.0
2.547361402619557,1.265035739190993,1.0
-0.0752505551826208,0.14446462461748022,1.0
0.28945640665761796,-0.045421089539120274,-1.0
-0.6127971520091906,0.2508198110598774,-1.0
-0.4234089611038021,0.958153731586156,-1.0
-0.9569052790970688,-0.3643048895976193,-1.0
-2.1262503825054875,1.5288424842029351,-1.0
-0.7566228236940763,-1.3842409042284998,-1.0
1.191546980906588,1.1216961201968905,1.0
-2.8702123341042087,2.4143138933571286,-1.0
-2.418696263612653,2.2135426462419323,-1.0
1.088253220771998,-0.8749100555316801,1.0
0.3859783981946492,0.8120222508324701,-1.0
-1.1873223037152392,-2.1749284077100883,-1.0
1.56034272075346,0.32859548529124805,1.0
-0.7569775095351813,0.602323113402509,-1.0
-0.0841766911941565,0.8920031811860432,-1.0
-1.0387170375466517,-0.5993476522128232,1.0
-0.8885466597683187,-0.6015596896574474,-1.0
0.3403874432889489,-0.07616208020101412,-1.0
-0.4916510885951164,0.14728569829879135,-1.0
-1.0869574607512422,-2.846273915294556,-1.0
-1.0099634416772836,1.0420766283982845,-1.0
0.8699953501726095,-1.3746490865493493,1.0
1.7306255873487868,-2.1472297831614426,-1.0
0.5032176866153137,-1.753444008435789,1.0
2.6831070298834323,2.572953314016317,1.0
-1.0865935775138358,-1.0903653745148576,-1.0
-1.0613769556289154,-2.7562335531462647,-1.0
-1.0620433123506068,-1.001038068268701,-1.0
-1.1261528147674769,-0.8521009819448679,-1.0
0.8729200487271608,-1.6808300097577797,1.0
-0.9919615747138153,-0.33357855918545765,-1.0
-1.651341613458016,-2.8033833647627215,-1.0
3.1613188928835894,1.360218782393099,1.0
1.4965515269441418,-0.184034642936303,1.0
-0.01581607412265018,0.1063345116708364,-1.0
-1.6659393575527353,1.6468956635586367,-1.0
-2.2801801990952457,1.6155486334374554,-1.0
-0.9524705428846832,0.4395591125908521,-1.0
0.8924463135165677,2.7570783976620987,1.0
-2.0805707852609325,2.331326719736268,-1.0
1.187047860035557,1.3583213690407994,1.0
1.2035153624332664,-0.6525227118152038,1.0
0.9414524218466253,-0.7415721631283239,1.0
0.5876792550635446,0.06039516175353621,1.0
1.2370947941964054,-0.4540167656276862,1.0
-1.3252265628270403,-1.1942208482996313,-1.0
1.2603661042405827,-0.5729940351025781,1.0
0.9071216874330167,-1.2693521653998645,1.0
-0.7836827323548073,-0.4939059088566671,-1.0
-2.517310614877254,1.9882264977314887,-1.0
-0.955427477755497,-0.3299790490422023,-1.0
0.7746396046826234,0.6152016726688077,1.0
0.933636266019563,-1.2287168917396383,1.0
0.7963136758773506,-1.1985137869931168,1.0
2.092865247711396,1.9083860763798766,1.0
0.2929324625925003,1.6204818485926318,1.0
2.59135845075419,2.584686072839779,1.0
0.5729896131992749,0.3467771658386205,1.0
-1.2903589451069648,-1.457287212307976,-1.0
1.1522970355935285,0.06814002185295442,1.0
-0.5596317643502633,0.45798529683944134,-1.0
-0.4925326876401288,-0.6662989061930318,-1.0
0.11256342765315952,0.5782598541711556,-1.0
-1.3142617329634663,-1.0303966834099787,-1.0
0.8381024274185497,-1.158266060842431,1.0
1.12465707230912,-1.0883799845764404,1.0
2.1013865287072315,1.7936208167331231,1.0
-0.024481916884883992,0.46678754181947657,-1.0
4.585425112469112,1.8782830040175762,1.0
1.4803317468806465,-0.4035617357551058,1.0
-0.20455290025466655,0.18903590538966486,-1.0
0.7836951815624488,-1.5006118939917041,1.0
0.8291869492727084,-1.4836677872801467,1.0
-1.6103409293464244,-0.7734865519513408,-1.0
1.0071646502356375,-0.6717342361799137,1.0
-1.2440209786233563,-1.9434848332693537,-1.0
-1.5316625505457835,-3.2234078539800675,-1.0
2.0634446078964563,1.0073534225593674,1.0
1.2441947888839278,-0.3499692163219561,1.0
1.2997111949574705,-0.6897501334538353,1.0
1.1026061012923385,-0.7868761973583144,1.0
0.04441813447825771,0.5406541802319822,-1.0
1.580019997144963,2.580382219953396,1.0
1.0545387513255486,-1.1515068685329721,1.0
-1.3483972213688253,0.9734085462107818,-1.0
-0.36160864938783055,-0.6536419464347583,1.0
-1.9105146267008537,1.162171571939893,-1.0
-2.4597288881438546,2.393029236925339,-1.0
0.5010704940523534,-1.8827458140512718,1.0
-0.4580740156526548,0.21447287462406428,-1.0
2.0575420074831494,0.5728549004557772,1.0
0.7745280143009534,-1.2932210484149436,1.0
0.6897528788705064,-1.3758625152968964,1.0
-1.5414760933408669,-1.534889684630901,-1.0
-0.17108441330431268,-0.2686497238948232,-1.0
1.063808841054946,-0.4175080593354512,1.0
2.267334081706166,1.2506489040147675,1.0
-0.27359228032296334,-0.8320674322847759,1.0
-0.8507294801709511,-0.38330310477357443,1.0
1.366336730845071,1.2174272480856283,1.0
-1.2171863716529217,1.3821481661528798,-1.0
-0.4867489545237125,-0.1292369291847686,-1.0
-1.2220552850530133,-1.3844744285788928,-1.0
1.125896856840692,-0.9407226644828028,1.0
1.6832559906978082,-1.117665698280569,-1.0
0.34126356657315526,-2.2906807956969324,1.0
0.7492756941824104,-1.249102646796043,1.0
-1.9475446240905705,1.2373149676591402,-1.0
1.4290938033100675,1.2927004543777203,1.0
0.018784488163098745,0.597431388205162,-1.0
-1.1387896167273368,1.3686520783320968,-1.0
-3.046051594513119,2.163596905848844,-1.0
-0.9536263232988307,-1.1203160242702317,-1.0
1.1524464570841482,-1.082047598938894,1.0
-0.6122130810815005,0.8157834754873763,1.0
1.4763901985331702,0.895845744432884,1.0
0.9956298828818385,2.220154897485992,1.0
-0.6680781478040251,-1.0861134806953705,-1.0
0.5933825237414573,-1.7579646665994826,1.0
-0.8599231703974735,-0.7360074317450881,-1.0
1.1419247343127812,-0.5579609721143062,1.0
1.5463035498553477,0.5376173257506482,1.0
-1.0830108401936882,-0.808891157146275,-1.0
0.7996923998636857,-1.3566950138740694,1.0
2.518775256845341,0.5000101274133857,1.0
1.925634104581399,2.9656050098321254,1.0
0.34121974723807136,-0.4809178138695671,-1.0
-2.044825848113885,2.0010117674365873,-1.0
-1.0530815676127498,-0.9579591879421501,1.0
1.4100397275292218,-0.3853931312223291,1.0
-0.8209616711295444,-1.354565631530416,-1.0
-0.10933282741022976,-0.5469522817045853,-1.0
-1.0723663635756466,-1.68365676843386,-1.0
-1.254092126211697,1.296420000521476,-1.0
0.5012447344215432,-0.40316794046797777,1.0
-2.444047744083419,1.678431493745379,-1.0
-1.5547918118634927,-1.6108435565546553,-1.0
1.7302525579720904,0.7211610984763734,1.0
2.1922003374761356,2.4757259485245164,1.0
-1.112697342630434,1.289087267724205,-1.0
-0.7280707264258315,-0.23105000295513078,-1.0
-1.3082020293571057,-1.386972238914539,-1.0
-0.8109349662744478,-2.0458786095806416,-1.0
0.5979312841839919,-1.6645470069834882,1.0
-2.36056751712977,1.8679702711762423,-1.0
2.467343111592164,1.8109527861593522,1.0
2.6911608677312304,1.7190607350628115,1.0
0.8813485865217661,-1.494619612952233,1.0
0.38148394592609747,0.7079499071141572,-1.0
-0.40735501442307,1.7618583149439415,1.0
-0.6903117937874005,0.676365993668429,-1.0
-1.156481036066302,1.682584008552551,-1.0
1.5672209658498089,1.6480083873884555,1.0
1.5751141623963412,0.08502561413310739,1.0
1.0388486182162904,-1.1760503072054322,1.0
1.5351290246106148,1.0394587416225036,1.0
-1.776889754602966,-1.3347086705685565,-1.0
0.9548214595698608,-0.6520281676466466,1.0
1.9197115693816817,1.7495162441831718,1.0
-0.8717045321779695,-0.58895199054406,-1.0
-0.8893268182430472,1.1511706888912392,-1.0
0.9196875744043795,-0.9749123941282954,1.0
0.9016273712463848,-1.3163958731960337,1.0
0.7648985429121846,-1.1565608068133932,1.0
-2.2919865780666537,1.7816926073167816,-1.0
-0.9266608658640947,-1.8003959575239308,-1.0
0.9041151049406951,-0.825312467617705,-1.0
-1.286781135841438,1.254555284839264,-1.0
-0.5394224096504435,0.16626714020671585,-1.0
0.5044117382050113,-0.5874363808172658,-1.0
2.47848644824983,1.2322557106176486,1.0
-0.43411877937507115,0.5248129626581333,-1.0
0.8841175888291304,0.45788326794754886,1.0
