0,1,2
-1.3483972213688253,0.9734085462107818,-1.0
1.5351290246106148,1.0394587416225036,1.0
2.1013865287072315,1.7936208167331231,1.0
-0.5394224096504435,0.16626714020671585,-1.0
1.925634104581399,2.9656050098321254,1.0
0.3859783981946492,0.8120222508324701,-1.0
1.56034272075346,0.32859548529124805,1.0
1.2035153624332664,-0.6525227118152038,1.0
2.47848644824983,1.2322557106176486,1.0
-0.8507294801709511,-0.38330310477357443,1.0
-1.6977484875127127,-1.4003301362242766,-1.0
-1.0869574607512422,-2.846273915294556,-1.0
-0.6903117937874005,0.676365993668429,-1.0
-1.9475446240905705,1.2373149676591402,-1.0
1.12465707230912,-1.0883799845764404,1.0
0.5876792550635446,0.06039516175353621,1.0
1.0545387513255486,-1.1515068685329721,1.0
0.7492756941824104,-1.249102646796043,1.0
-0.8109349662744478,-2.0458786095806416,-1.0
0.8381024274185497,-1.158266060842431,1.0
0.9548214595698608,-0.6520281676466466,1.0
-0.8914074736367971,0.7767242389109279,-1.0
0.5044117382050113,-0.5874363808172658,-1.0
2.6911608677312304,1.7190607350628115,1.0
2.0575420074831494,0.5728549004557772,1.0
1.0388486182162904,-1.1760503072054322,1.0
-0.4916510885951164,0.14728569829879135,-1.0
-1.156481036066302,1.682584008552551,-1.0
1.0105012488667706,-0.9878609034677661,1.0
0.8291869492727084,-1.4836677872801467,1.0
-0.9536263232988307,-1.1203160242702317,-1.0
1.187047860035557,1.3583213690407994,1.0
0.933636266019563,-1.2287168917396383,1.0
1.1524464570841482,-1.082047598938894,1.0
-0.40735501442307,1.7618583149439415,1.0
-0.8885466597683187,-0.6015596896574474,-1.0
-0.43411877937507115,0.5248129626581333,-1.0
1.120148626208478,-1.1500520401466452,1.0
-1.6659393575527353,1.6468956635586367,-1.0
-0.024481916884883992,0.46678754181947657,-1.0
0.5010704940523534,-1.8827458140512718,1.0
1.4976905436668537,0.5114681915639807,1.0
1.1419247343127812,-0.5579609721143062,1.0
2.092865247711396,1.9083860763798766,1.0
0.5032176866153137,-1.753444008435789,1.0
-2.4597288881438546,2.393029236925339,-1.0
-0.5596317643502633,0.45798529683944134,-1.0
-2.0805707852609325,2.331326719736268,-1.0
-1.1261528147674769,-0.8521009819448679,-1.0
-1.2903589451069648,-1.457287212307976,-1.0
-1.8472077087218917,1.3061887632025106,-1.0
0.6897528788705064,-1.3758625152968964,1.0
2.467343111592164,1.8109527861593522,1.0
3.7753670194610383,2.405770815277891,1.0
1.366336730845071,1.2174272480856283,1.0
1.4290938033100675,1.2927004543777203,1.0
-0.6680781478040251,-1.0861134806953705,-1.0
0.28945640665761796,-0.045421089539120274,-1.0
1.4763901985331702,0.895845744432884,1.0
4.585425112469112,1.8782830040175762,1.0
-1.165016913727717,-1.8729304803786313,-1.0
0.5933825237414573,-1.7579646665994826,1.0
1.5672209658498089,1.6480083873884555,1.0
1.2997111949574705,-0.6897501334538353,1.0
-1.9105146267008537,1.162171571939893,-1.0
-0.8717045321779695,-0.58895199054406,-1.0
-1.3252265628270403,-1.1942208482996313,-1.0
0.9041151049406951,-0.825312467617705,-1.0
1.125896856840692,-0.9407226644828028,1.0
0.34121974723807136,-0.4809178138695671,-1.0
2.547361402619557,1.265035739190993,1.0
0.9071216874330167,-1.2693521653998645,1.0
1.7302525579720904,0.7211610984763734,1.0
-2.6163595658805603,0.03937448141100164,1.0
0.38148394592609747,0.7079499071141572,-1.0
-1.2709200478927438,1.0195908814333288,-1.0
-1.4676210836692762,-1.5658747550076635,-1.0
-1.0387170375466517,-0.5993476522128232,1.0
0.018784488163098745,0.597431388205162,-1.0
1.2441947888839278,-0.3499692163219561,1.0
1.1026061012923385,-0.7868761973583144,1.0
1.0497967088450737,-0.6987996493213713,1.0
-1.6103409293464244,-0.7734865519513408,-1.0
-0.8209616711295444,-1.354565631530416,-1.0
-2.36056751712977,1.8679702711762423,-1.0
-1.1387896167273368,1.3686520783320968,-1.0
-1.776889754602966,-1.3347086705685565,-1.0
-0.4867489545237125,-0.1292369291847686,-1.0
0.7746396046826234,0.6152016726688077,1.0
2.59135845075419,2.584686072839779,1.0
0.7648985429121846,-1.1565608068133932,1.0
0.5729896131992749,0.3467771658386205,1.0
-2.044825848113885,2.0010117674365873,-1.0
0.34126356657315526,-2.2906807956969324,1.0
0.7745280143009534,-1.2932210484149436,1.0
0.8924463135165677,2.7570783976620987,1.0
-0.6127971520091906,0.2508198110598774,-1.0
1.5751141623963412,0.08502561413310739,1.0
-0.4925326876401288,-0.6662989061930318,-1.0
0.8729200487271608,-1.6808300097577797,1.0
