0,1,2
1.4402197496929705,0.7208950297845274,1.0
-0.33764861391577405,-0.9681620341866796,-1.0
0.38979256842665355,1.6894613840694501,1.0
0.06426724574859577,0.273942717180917,-1.0
-2.0841129400159044,-1.3615533718235096,-1.0
1.1456843602709077,0.866501608943683,1.0
-0.3911599167358335,-0.2825764516991047,1.0
-0.15608392890467526,0.1507740928660526,1.0
1.8227431961871843,-1.5440847223933676,-1.0
2.5918971590664386,-1.1646108176307337,-1.0
-1.3799656205528539,1.4251489264721515,1.0
1.3740006896325987,0.5883208397943507,1.0
-0.03741510394710379,-0.9998175111934553,-1.0
1.2367169047850115,-0.44252233351678183,-1.0
-1.6743468643841801,2.198261488462669,1.0
-0.8652127566654773,0.6805992047763754,-1.0
1.1988657977192787,0.8125648959546042,1.0
0.6998571464263739,-1.563342171384603,-1.0
-0.2111566654851449,-0.4487799020780032,-1.0
-2.787944853194581,3.0917830455235964,1.0
-0.9362123749684533,-0.9881403894904676,-1.0
-1.7335184574958515,-0.7164841687950996,-1.0
1.5631743311147737,-1.7002556238314535,-1.0
-1.1973099462938108,0.8718854546220434,1.0
-1.0520242556880446,-1.592771060438714,-1.0
0.7486609116709626,1.3023144578526729,1.0
-0.30402983077751056,-0.10833911709857369,1.0
-2.1232383093181824,-0.7082142027259155,-1.0
1.0637083923368338,1.1013596670282144,1.0
1.806613498284109,-1.7380502169019927,-1.0
1.1953010557117996,0.7688190657209227,1.0
-0.05752009504381339,-0.7827014207011532,-1.0
2.048820760787454,-1.0346332369182398,-1.0
1.1130292928629035,0.8853826062056297,1.0
-2.054285823773836,-0.4424125228317213,-1.0
-2.0437314766829004,2.5228114770027528,1.0
0.005950571505290103,-0.12833068661114644,-1.0
1.1027279923495032,-1.0517797219982759,-1.0
1.2643608149834913,0.808976218061333,1.0
-2.694111713844443,-2.0376398024369395,-1.0
-1.026723659389023,0.9829954603329376,1.0
0.667754659426558,1.1537907000182666,1.0
-0.6790022887927993,-0.6763815750394504,-1.0
-0.8184006364843774,1.1944417982877331,-1.0
-0.8156626455998389,-0.27132130700904045,-1.0
0.34765009269665126,-1.0248198709671439,-1.0
1.1635494722076947,0.8890941620942795,1.0
-0.019045795380681962,-1.7447625090453762,-1.0
0.7176603582058708,1.1665256226292116,1.0
0.8537126487537369,-0.08209937009830137,-1.0
-0.4202629803567449,-1.3029396680135799,-1.0
-2.2938871268510463,-0.46354847010464684,-1.0
-1.6753983289570549,1.952196997371741,1.0
1.45300865204787,-0.7312446298405768,-1.0
-2.768982718511317,-1.4151221347255583,-1.0
1.7574873188294826,0.40860742675642625,1.0
-1.8643466690042996,1.6156949183569798,1.0
1.495446305885867,0.5660248798854636,1.0
-0.7332002711514191,0.8586596495650949,1.0
2.614625506021528,-1.142266569239107,-1.0
-0.7137877643218035,-1.3145444340260308,-1.0
1.7315947037358608,0.4558204216776701,1.0
-1.7334983652638596,-0.31113192826401914,-1.0
0.3126898964469953,-0.3225454784937586,-1.0
-0.7031602150834639,0.6940901020952581,1.0
1.4767276529682882,0.5827452236546855,1.0
-0.6346401190434994,0.6316251257795047,1.0
-0.29586012899940206,0.1505852654652018,1.0
0.190499528680675,-1.2916960212630213,-1.0
-1.251607918886717,-0.6536797334361175,-1.0
-0.45783270641387086,0.5672506009611723,1.0
-0.5270408111519134,-0.30501129302431673,-1.0
2.774221802945675,-1.4151940841320025,-1.0
0.7196623191307823,-0.8839896049249133,-1.0
-0.4322804000450158,0.4197402539655186,1.0
0.02086188280423973,-0.5833878669702444,-1.0
1.0821497569188194,0.9034225961617903,1.0
1.6944877461417676,0.4760260372051709,1.0
-1.7033328390003035,-0.4412289752726204,-1.0
0.3758218861951207,1.4013884697883134,1.0
0.15656434270248298,-0.26066294117511757,1.0
0.7488326555017245,1.1112830624517276,1.0
-0.9061179613659632,1.2912943800826509,1.0
-1.2771239211417358,0.9796644348825406,1.0
0.43579991202493673,-0.7128868796948745,-1.0
-0.8570390736623751,0.8829628869892336,1.0
0.9811285554974247,0.9246572927719985,1.0
-1.0357000343245917,-1.436822303573349,-1.0
-0.7684688263170627,-0.11402681086206268,-1.0
0.2767570297877966,-0.3163110278393999,-1.0
-0.210981452009942,0.183450062775958,1.0
-1.4291767134160307,1.6404116682528325,1.0
1.4237486873279408,-2.314081834315706,-1.0
-1.3974025098919116,1.5443225967111456,1.0
-1.224767235724852,1.534823816899851,1.0
0.9445134574223666,1.1080686895750405,1.0
-0.1822589229832079,-1.3454718942772812,-1.0
1.507857497040007,-0.8369936264637077,-1.0
1.1958179079749935,-0.6251034806851068,-1.0
0.04269069859802854,-1.2117029294889583,-1.0
