0,1,2
1.507857497040007,-0.8369936264637077,-1.0
-0.4202629803567449,-1.3029396680135799,-1.0
0.12269985604884348,1.8336717738319126,1.0
-0.45783270641387086,0.5672506009611723,1.0
0.7505127294098526,1.1564974168786255,1.0
0.6956918349478611,1.2353795662838418,1.0
1.7315947037358608,0.4558204216776701,1.0
-2.788382495454303,-0.7351858961914357,-1.0
-1.3974025098919116,1.5443225967111456,1.0
-0.8200597986790766,0.7588685746736983,1.0
-2.075586798527973,-0.9654093376939078,-1.0
-0.2932469332940222,-0.609840606025683,-1.0
0.1328211552305305,-1.0425085949871207,-1.0
2.1816284288542325,-0.4695222077865404,-1.0
-2.787944853194581,3.0917830455235964,1.0
-1.0520242556880446,-1.592771060438714,-1.0
-0.05752009504381339,-0.7827014207011532,-1.0
-0.8490002434909365,0.9269471064172261,1.0
1.0234012478830687,-0.3903098898420826,-1.0
-1.251607918886717,-0.6536797334361175,-1.0
-0.7332002711514191,0.8586596495650949,1.0
-0.3911599167358335,-0.2825764516991047,1.0
1.4402197496929705,0.7208950297845274,1.0
-1.0662780493629844,-0.7950355994884348,-1.0
-0.5320156087791401,0.8413850390514628,1.0
0.9066335261273208,1.1725979705679421,1.0
-0.2111566654851449,-0.4487799020780032,-1.0
0.02086188280423973,-0.5833878669702444,-1.0
-0.7684688263170627,-0.11402681086206268,-1.0
1.9149731358760995,-1.5504818097473114,-1.0
0.7196623191307823,-0.8839896049249133,-1.0
-0.15608392890467526,0.1507740928660526,1.0
2.7832070588252105,-1.5198753614222669,-1.0
0.9445134574223666,1.1080686895750405,1.0
-0.9297429882087782,-0.760984041534031,-1.0
-2.1232383093181824,-0.7082142027259155,-1.0
0.04269069859802854,-1.2117029294889583,-1.0
-1.4291767134160307,1.6404116682528325,1.0
-2.1138793537882905,2.149620362265521,1.0
-0.9525198211580045,1.1440562169244666,1.0
-0.7235231131313007,0.1778968096939978,1.0
1.0688208991501937,0.9283960004455045,1.0
1.0637083923368338,1.1013596670282144,1.0
1.2003613619552034,0.7228882481402303,1.0
-0.9158406393313351,-1.0919410739103652,-1.0
0.5214780078644979,0.24402293380247242,-1.0
1.5273232561432835,0.5550999250964956,1.0
-0.7164161033191038,-0.810527813303819,-1.0
1.1958179079749935,-0.6251034806851068,-1.0
-2.3221276677396125,2.5071543487009906,1.0
-1.7877880315138261,1.9613897003170602,1.0
1.6204480821186484,0.6016474264200111,1.0
0.49210940990864804,1.4732523895558034,1.0
0.3126898964469953,-0.3225454784937586,-1.0
2.774221802945675,-1.4151940841320025,-1.0
0.7337180673541165,0.4378335438929799,-1.0
-2.0437314766829004,2.5228114770027528,1.0
-1.096536926748654,1.141009292004602,1.0
-2.768982718511317,-1.4151221347255583,-1.0
1.1456843602709077,0.866501608943683,1.0
-0.9061179613659632,1.2912943800826509,1.0
1.4767276529682882,0.5827452236546855,1.0
-0.7137877643218035,-1.3145444340260308,-1.0
1.0821497569188194,0.9034225961617903,1.0
1.0106576788279875,0.7166223901492125,1.0
-1.396377457205356,-0.9197496794442609,-1.0
0.7486609116709626,1.3023144578526729,1.0
-1.4876753346492024,1.4565716905430994,1.0
-1.620379233862699,1.7091188096096552,1.0
0.04820151302457931,-0.4934384031284037,-1.0
-0.3294923334680765,0.09895162119269196,1.0
-1.0170033157494498,1.0787567293878753,1.0
-0.30402983077751056,-0.10833911709857369,1.0
1.1027279923495032,-1.0517797219982759,-1.0
0.667754659426558,1.1537907000182666,1.0
-2.0841129400159044,-1.3615533718235096,-1.0
3.784711667242924e-05,0.33578765496108787,-1.0
-0.8400359167992204,-1.6075509936820627,-1.0
0.7176603582058708,1.1665256226292116,1.0
-2.694111713844443,-2.0376398024369395,-1.0
-2.1483756369427147,-0.22072108067115226,-1.0
-0.210981452009942,0.183450062775958,1.0
-1.6241866900981274,-1.1490730916384444,-1.0
1.2760343519248731,0.7355556639109903,1.0
0.5865230583456817,1.349310032990111,1.0
-1.0590266689374113,-0.6196811065960979,-1.0
4.804756861299068,-2.3499710511889176,-1.0
-0.29586012899940206,0.1505852654652018,1.0
-0.7128685403117834,0.6020621945328477,1.0
2.048820760787454,-1.0346332369182398,-1.0
0.34765009269665126,-1.0248198709671439,-1.0
1.45300865204787,-0.7312446298405768,-1.0
0.16809727125613416,-1.7763739093502322,-1.0
1.2621250793189223,0.7348782527135783,1.0
-0.6790022887927993,-0.6763815750394504,-1.0
0.38636529691409316,1.2998025413830014,1.0
0.42708832446491063,-0.17939055686982774,-1.0
-1.224767235724852,1.534823816899851,1.0
-1.8854833337747743,2.049303913158052,1.0
1.180735143502773,0.9709747570971692,1.0
0.9687075531501518,1.2226721997772387,1.0
1.2367169047850115,-0.44252233351678183,-1.0
-0.9362123749684533,-0.9881403894904676,-1.0
0.7286017185336777,1.2932041739419162,1.0
0.7488326555017245,1.1112830624517276,1.0
2.5918971590664386,-1.1646108176307337,-1.0
1.1569561563990267,0.883276121216286,1.0
0.3758218861951207,1.4013884697883134,1.0
1.5631743311147737,-1.7002556238314535,-1.0
0.6910296541331878,1.1308492193683695,1.0
-1.6743468643841801,2.198261488462669,1.0
-0.8184006364843774,1.1944417982877331,-1.0
0.9079692424249878,-0.11534901653125784,-1.0
1.806613498284109,-1.7380502169019927,-1.0
-0.04769612232534837,-0.0912904376695789,1.0
1.2435109119895924,0.7385034718567742,1.0
-1.7870406110785324,-0.39211115594612145,-1.0
-1.774045437542677,2.0144776853636044,1.0
-0.7726910273291351,-0.8007584064044134,-1.0
-0.33764861391577405,-0.9681620341866796,-1.0
0.43579991202493673,-0.7128868796948745,-1.0
-1.8643466690042996,1.6156949183569798,1.0
-1.7033328390003035,-0.4412289752726204,-1.0
-0.6346401190434994,0.6316251257795047,1.0
-0.5067916396518279,-0.3754150185838966,-1.0
1.2643608149834913,0.808976218061333,1.0
-0.5927787619324101,0.1448831857170617,1.0
