0,1,2
1.8462398770167154,-1.0534787284700053,1.0
-1.5295365624399204,-0.08900007953982281,-1.0
1.0168443868325865,-1.3381014675799754,-1.0
-2.147032998487413,-1.426539659981445,-1.0
0.9825693386146753,1.207332184835104,1.0
-0.7614528816158798,-1.337663828169826,-1.0
-1.8986049746375793,-1.1565966943520216,-1.0
1.4652967144945332,0.9415756878592269,1.0
-0.5168557577214858,0.46640679911422644,1.0
-1.0357544956480247,1.1558617551923307,1.0
0.8104138372876248,1.064783926044034,1.0
-1.2268753336784834,1.2040092558785565,1.0
-0.3266233844283716,-1.4470722663905624,-1.0
0.8831054803880091,-0.8294667167762555,-1.0
1.6156311156798142,-0.5252807574018753,-1.0
0.7616640591121208,0.6406950984408746,1.0
-0.9367915216492155,-1.353509658856012,-1.0
1.3717703730306816,-0.8488666823184111,-1.0
-0.524011871563769,0.4767401722182607,1.0
0.5889695801522337,-1.0088239378931851,-1.0
0.3188156587017058,1.062458756380906,1.0
-1.5837934085553325,-0.0960967904851141,-1.0
-0.7159546771920532,0.7196501623411431,1.0
-1.492462835657792,-1.0719535192198133,-1.0
0.30421037738520607,-1.7160010216115316,-1.0
-0.9258205163818404,0.818623776641096,1.0
-0.6804522110410478,-0.5913844271347424,-1.0
-0.689815697122269,-0.6117293664961581,-1.0
1.5682143054621158,-0.424478353573839,-1.0
0.6701951475753938,-1.47054633763134,1.0
0.984203588105434,1.216306945622304,1.0
1.7276095052788776,-0.6981040054509827,-1.0
0.2153933343520109,-1.389867716520358,-1.0
0.7970343966772515,1.2135030449595474,1.0
-0.19627265875594313,0.15584385464535255,1.0
1.917524837286834,-0.06613324015687927,1.0
1.6411956269301444,-0.5794841678538514,1.0
1.1526591837699616,-0.0014520026326108049,1.0
-0.39693838234282164,0.44419836680891633,1.0
1.3424043627846887,-0.47521597593475795,-1.0
1.0519557893245504,-0.2597675724673678,1.0
-1.2484621624385888,1.3746625471999843,1.0
0.8151526915785223,-1.7158707178601982,-1.0
-1.1441040737934647,1.1588507540957027,1.0
0.5859831001215843,1.1093703110422293,1.0
-0.34208503145462466,-1.2878494139153296,-1.0
1.2688788886354374,-0.8967244488220951,-1.0
0.1198709086132086,-1.5966737224880032,-1.0
1.079127981673953,-0.10114368018923758,1.0
1.4500999787716584,0.8915235630580501,1.0
0.6339827897659914,1.2180040699075458,1.0
1.1734696508712916,1.365310597444149,1.0
1.068394792546921,0.1307411941098079,1.0
0.19333066449589387,-1.3147706081341208,-1.0
0.9107300317899188,1.120660042907613,1.0
2.0751672437950823,2.4917062650597037,1.0
-0.7568764854333174,-1.6269185289867374,-1.0
-1.9029256492653064,-0.7987202538187442,-1.0
0.47938419987551983,-1.0829357240166073,-1.0
0.8075896796361819,1.1006160956908309,1.0
-1.3540167797629625,1.303973071374245,1.0
-0.9121948350345098,0.7656746616751122,1.0
-0.6169821546366903,-2.0312902080329005,-1.0
1.5627148387876226,-0.9400461843975125,-1.0
0.9597397900695717,0.661749229481307,1.0
0.7295544189203927,-1.1856462806412587,-1.0
0.8460138927724208,-0.7973878783177838,-1.0
-0.10000949334456244,-1.2194865721106194,-1.0
-1.05588728372638,0.9494973692008067,1.0
1.8421595011156837,1.6562320873860676,1.0
2.0516589530672658,-1.2697147900642978,-1.0
-0.32810671743678543,-0.36402566721050456,-1.0
-0.7427182847512067,0.7197644605494062,1.0
0.6429445692148961,-1.2288569900171527,-1.0
-1.5889783286159702,-1.1595672768013265,-1.0
-0.10052894980895855,1.6321587511404745,1.0
0.7684700373405122,2.4851652935792865,1.0
-2.0399522141572057,-0.32939625532476824,-1.0
-0.3923005419338573,0.5162110653410117,1.0
-1.1041650597553232,1.1706287581596653,1.0
0.16433414177689154,-0.6511232628598068,-1.0
0.6297082313442404,-0.11247310947909717,1.0
1.944702827239336,-0.4623714254469773,1.0
-1.5834005322350841,1.5905254177724095,1.0
1.5715186080913504,-0.8794971235421642,-1.0
-0.5649512000839803,-1.9228958301244663,-1.0
0.5949661815155267,-1.5569573811707809,-1.0
-0.5729562337289329,0.6773582754746079,1.0
1.1196829046962251,2.3193799047468104,1.0
1.4277161567415706,-2.3436101176310027,-1.0
-1.804044325448381,1.9398968748078365,1.0
0.6231480660776267,-1.5631836099133385,-1.0
0.3152927065701929,-0.7812627059754522,-1.0
0.27308145143799323,-1.4838400417122863,-1.0
2.3871782332827545,-0.6288199561699592,-1.0
-2.1576720835306498,-0.7139034005402266,-1.0
-0.8315203229310107,-0.8832830140493295,-1.0
0.5593180625225957,-0.5616409089717911,-1.0
0.3578658603892718,-1.5400182002673577,-1.0
1.6554913659323294,1.0626330933117467,1.0
