0,1,2
-1.4831991656134393,-1.52190743702331,-1.0
1.5985342820089539,1.9482665122385892,1.0
0.32820388471291595,0.7555901641258901,1.0
0.8026370988443179,-0.4286117360030872,1.0
-0.7385085074161499,0.5102453516267338,-1.0
-1.5794659337144812,1.796023431942381,-1.0
-1.3347358469093418,1.67696625399174,-1.0
0.7567758884639803,-2.3065722874390264,1.0
-1.375528904953598,1.1039343147285863,-1.0
2.8866573590453015,2.724835541199448,1.0
1.0589180667843316,0.45757817451439475,1.0
-1.7644162642660195,-0.3118638403646179,-1.0
0.2827888084681268,-0.2600694117543758,1.0
-0.041030575855637075,-0.0627260045678758,1.0
1.43393262104382,1.3446704573276536,1.0
-0.9189493812453873,-1.5892442627258414,-1.0
1.126418612446626,1.4472507843103233,1.0
-1.772045972576846,-0.5963074594675455,-1.0
0.8264257216584913,-0.6612485647335142,1.0
-1.6661906150309844,1.8842737751383936,-1.0
0.370377370692466,-0.845507281038556,-1.0
-0.6416097817909192,0.8349337492122544,-1.0
-1.3357654187266683,-1.027429448615203,-1.0
0.5973412039594497,0.07126042932390575,1.0
0.7988942690880199,0.6465298482714801,1.0
-1.9962307834244457,-0.3266926929896453,-1.0
1.7700127098255467,1.958068568409821,1.0
1.7358261827628212,-0.7174382282195881,1.0
-1.1875573429766721,-0.7280256454114153,-1.0
1.7573875002935684,0.3215631708319573,1.0
-1.8038060749937028,2.164655708805597,-1.0
1.2743414785180198,1.661879716470833,1.0
1.3889512671035336,1.5235847608943303,1.0
-0.3220832122659403,-0.027791845585349195,-1.0
-1.2762175915920912,-0.9244006597634262,-1.0
1.9511274995117243,-1.3508528714185752,1.0
0.9531633719474029,-1.8859167984919836,-1.0
1.4774579713095017,-1.9419549643149696,1.0
2.2393673093259685,-1.6194967062983392,1.0
-1.8323297462783743,-0.27614533775669237,-1.0
-0.3607450766621182,-1.2692368755705181,-1.0
2.708606749688826,-0.8995275399431548,1.0
-1.0855440506053315,1.3588915561943948,-1.0
0.7103410205335781,-1.1474715017234633,1.0
-0.17033306291920358,-0.5797000532894012,1.0
-0.009880372095621981,-1.2441564804190912,-1.0
-1.0064783145895753,0.9044062860517479,-1.0
0.23372076911981798,0.544673040712241,1.0
-0.564208363822158,-0.908795414505847,-1.0
1.1128992029300069,1.6048549189172017,1.0
1.6969227583648345,1.4735452497040264,1.0
-0.24661350079064825,-1.0317154740506682,1.0
-1.1446581061819403,0.9482329400801772,-1.0
0.5459189175183694,-0.8131866314478007,1.0
2.185890644717011,0.10908642618761033,1.0
-0.45311630106724676,-0.3867564936498118,1.0
2.0395817357669728,-1.1050003184947488,1.0
-0.85856461951706,-0.7814309800460781,1.0
1.1042971018645447,1.4791572789062633,1.0
0.7446344646832435,0.8750501843221689,1.0
2.4752487074784923,-1.188451731974697,1.0
1.3573899107936955,1.6069020825560463,1.0
-0.5058399763803915,-1.1212529386346515,-1.0
-2.639148793131146,0.22291890412090476,-1.0
0.8713693016543179,0.5841677402203139,1.0
3.003808411932742,2.923218619266495,1.0
1.3668545101847107,-0.9458799508019659,1.0
1.9741610702416859,2.4105796174566105,1.0
-1.9153004908988995,-0.9403723882356585,-1.0
-1.4545223448144964,1.2373266583317846,-1.0
-1.9813853563442718,2.7187475999228243,-1.0
-1.4523110980976701,-1.3729727451570768,-1.0
-0.10154058178730796,0.1249128333327506,-1.0
2.7960587999876214,0.06494863465488443,1.0
-1.0303387934504358,1.3325019748048068,-1.0
-1.2296059755563136,-0.8652093892065197,-1.0
