0,1,2
-1.1263905291318899,-0.19869534556407842,-1.0
1.208871989553006,2.67089159739507,1.0
-1.2759645596143037,-2.0968960754981687,-1.0
0.9003765902722317,1.607246342775055,1.0
-0.8352676202049182,0.6837698026381693,-1.0
-3.1493386035773434,-1.3960081687101122,-1.0
1.1420630635112337,0.005651535726562296,1.0
0.11006625428558525,1.2762968451566477,1.0
-0.5783459080528308,-1.331281498798555,1.0
1.058095455637793,0.3564920839161262,1.0
0.13810093081598684,-0.26503182989242946,-1.0
-0.21521709550788937,0.785946030409239,1.0
-1.0652572825994406,-2.781702848744994,-1.0
0.8788769474222264,1.0862401126138546,1.0
1.3578495056988236,-0.19577015933351594,1.0
1.5753198209108614,-2.6710662058299928,1.0
2.3808421369603563,0.7827590606078346,1.0
-2.0328458739237703,1.3935168630759684,-1.0
1.2117677430538112,-2.0689809151681064,1.0
1.7550766951547296,0.3904171785733853,1.0
-1.5695420617355433,-0.9217449928601213,-1.0
1.4831179485990087,1.2464614778842726,1.0
0.41485501950965775,-0.04288738754631849,1.0
-1.7046436934645204,2.1116265026435928,-1.0
1.039090100088507,0.34541036552167115,1.0
0.505269900740736,1.5742427435174027,1.0
-0.6820162761006627,-2.576614510815497,-1.0
-0.42747773022474456,-1.0858035706177902,1.0
0.9656136610207432,0.5682907658009617,1.0
-1.880272544848507,-1.5965528659250894,-1.0
1.1077000294241393,1.3692788512294025,1.0
0.20324283672442878,-0.357066561616746,-1.0
0.12378681816871995,-0.9446636015930449,1.0
0.09902282178220889,-0.7347970670273436,-1.0
0.7448176817966129,2.7990125964848063,1.0
1.3232209370775962,-0.985821009709894,1.0
-0.6012208075472922,-1.0522353818564036,-1.0
1.0026167478947274,-2.1237283500362247,1.0
1.6903653848770546,-1.6042974704149597,1.0
1.4853381958054963,-0.16118416041585948,1.0
1.1882109658051463,-1.2598044770186245,1.0
-0.952255776367676,0.9255023403791539,-1.0
-2.4775126964024405,4.243830087963829,-1.0
1.962073877441168,-0.6997482125546834,1.0
-2.6963396287728765,-0.24812141660586695,-1.0
-0.07520418392378625,-1.2369708542739557,-1.0
-1.0256730494737383,-0.4596421434666106,-1.0
1.2724423529844526,1.8168290298014123,1.0
1.387200459269984,1.1673812372922543,1.0
-1.1666338654662671,2.4552005298805346,-1.0
0.9665009068917834,-1.6955857504567606,1.0
-0.9582419460759097,0.9448268700147964,-1.0
1.943501222275333,0.9039115082014922,1.0
-0.2804493949548498,1.1999929539904433,-1.0
0.5111732105125439,-1.1826076248333204,1.0
1.0958653787170212,-1.775047585162045,1.0
0.8048206140391498,-1.447847271895516,1.0
1.2422316073101656,2.875571817797314,1.0
0.49696978069700326,1.9997417585790833,1.0
-0.3102080553109492,0.1164450022029272,-1.0
-1.2016820187919084,-0.29668306399952205,-1.0
-0.026622524744761566,-0.939984346214133,-1.0
0.5829833383175529,0.5500246242006741,1.0
-2.934971694212704,-2.099348009199649,-1.0
-0.6735143268087174,-0.4785439417371635,-1.0
-0.7218223761685529,0.5498372324687442,-1.0
-0.503320966645513,-0.5393759064868555,-1.0
-0.44702345774178487,-0.8539794073944011,-1.0
-1.3055840667812093,-1.7633755475764608,-1.0
-3.566756583256762,-1.7598496590349502,-1.0
-2.448286394740302,-0.05442291817385558,-1.0
-0.04855672798636601,0.48224503533966334,-1.0
1.586236690179533,-0.8563020913859865,1.0
-0.8464726760663368,0.5319675844628601,-1.0
1.2919563809533983,3.0051868604393617,1.0
0.5134397382845148,-1.4107077676683013,1.0
0.20642056401032005,-1.1934206774938168,1.0
1.3544416882929338,-0.5094378473228502,1.0
-0.6402163751698168,0.03182900969660618,-1.0
-2.076089907384123,-1.7044344897966233,-1.0
1.9553254489269263,-1.7976043135394737,1.0
2.0741516278536505,-0.5035969535158733,1.0
-1.17446663848117,0.2465525818223866,-1.0
-0.790898181438785,-1.255289529998308,1.0
-0.06355925439762822,0.664171412928885,1.0
-2.2032382904678998,0.6077019390854752,-1.0
1.5609627023619281,-0.6623583794762913,1.0
1.3779547564337826,1.3740445719025125,1.0
-0.3353331436403867,1.723587655515549,-1.0
0.7208471823820131,-0.08813725860012123,1.0
1.4371944221791542,0.44810871218218973,1.0
-0.41529866574104635,0.9992114615479464,-1.0
1.1846387623975527,0.7015370289835368,1.0
-0.19500767799407337,-0.9952755325952617,-1.0
0.18458298055661315,-0.0360403168871779,1.0
-1.3834681645144224,-0.5757532008912438,-1.0
-1.539099660464419,-0.6227862182335606,-1.0
-3.7720432284864427,0.7581931026981508,-1.0
0.4745163746187675,0.9672058061390548,-1.0
1.1821369659468388,-1.1940626699565515,1.0
