0,1,2
0.24955143095266075,0.8824713986929011,-1.0
0.697257871486231,-0.6671354481348319,1.0
1.383061026475976,0.8395355752615449,1.0
1.2219271030298477,0.9996006051485781,1.0
0.331707843092623,0.3103854898863303,-1.0
0.8897238940570331,-0.4256949316888762,1.0
0.8756771907767462,1.1427132247259857,1.0
0.8028685882328686,0.9510019444122277,1.0
-0.902240498744989,-1.0035036843414469,-1.0
1.1767629132055102,0.337133720533896,1.0
-2.527697138773802,-1.8829718288290436,-1.0
-3.0029583245229263,-2.5300027003290935,-1.0
-0.19847159869451736,-0.6386218673012816,-1.0
0.9508602011029116,-1.299437296007226,1.0
-0.41115553879868394,0.8812507274663687,-1.0
1.0847464886703437,0.9521574060249578,1.0
0.6961370670139274,1.0796420598993868,1.0
0.7600720855357993,0.7404986028264029,1.0
0.8807651640958674,0.9729476147877377,1.0
-0.311276164376999,1.8122905177246051,-1.0
-1.6115679640607856,1.8102476591187335,-1.0
0.9084884689763933,-1.5884956855868448,1.0
0.9342668177783005,1.0012191487383948,1.0
0.9918386371125827,-1.2716359357781208,1.0
-2.5956863956465757,2.078608534290032,-1.0
1.3464680524884756,-0.9949789655627033,-1.0
1.3730278917485497,0.6456431994210723,-1.0
1.2756610816360574,-1.4083352175800798,1.0
-1.4888836182564953,-1.2243037482868255,-1.0
-1.3576507848744706,0.7146448647867671,-1.0
0.8131285055489864,-0.1551197400069244,1.0
-0.3667546841501399,-0.8851473163620942,-1.0
-0.6243203760168072,-1.7381163539087434,-1.0
-0.6940684549203288,-1.0198780584533624,-1.0
1.0967458448861227,1.0378422391472657,-1.0
1.0662856525954083,1.0607227474205374,1.0
-2.704125430181569,1.8400025952197203,-1.0
-1.4516425815876242,0.07546185197699229,-1.0
1.346203969023759,-2.1645637595223852,1.0
1.0697400817889267,0.9554540321385432,1.0
0.6982148103884944,1.0949192646718946,1.0
-0.8711392548669622,-0.8813623884905681,-1.0
1.1838156532930322,0.90669697636669,1.0
0.790616608703966,-0.613164646957961,1.0
0.9472258460632935,1.0245644555024918,1.0
-0.3959478719291756,0.2153815810546481,-1.0
1.348046678839695,0.9556065305568069,1.0
-0.14780275150922317,-0.02097361738397341,-1.0
-1.844733877094424,1.0380274027932783,-1.0
-0.41429449731187085,1.3579371818156742,-1.0
-0.2736159240021616,-0.9114100841583,-1.0
-1.0579812635529733,-0.497727587071086,-1.0
0.8980545900998183,-0.43996305241234857,1.0
0.8298271696609532,0.6375349955085368,-1.0
-0.5653555396693992,-0.6478262855492556,-1.0
0.9510117640924098,1.0711532038880727,1.0
0.8040638755448843,1.1102001344082755,1.0
1.242964511915368,0.8772342208013348,1.0
-1.8530154715783234,-1.1902475614273162,-1.0
0.9339887131841766,-1.0023634494684575,1.0
-0.579616236768203,-0.6473422504158421,-1.0
0.9297032668368496,-1.1513735833001149,1.0
-1.4889733607475815,1.0188725492812967,-1.0
0.5295691677481382,1.4101854184497273,-1.0
1.6087381956200564,0.8046868551204795,1.0
0.6946508539766676,-0.8164687585479287,1.0
0.7209233287725201,-2.494115023433343,1.0
-1.243036287361912,-0.6470119830557661,-1.0
1.160645042600374,-1.1129701005854145,1.0
1.2461716396717641,0.9445459070661915,1.0
1.6669156199944322,0.7325900021218936,1.0
1.034094441021767,-1.17860997870346,1.0
-2.2410031870119775,1.4798603410808782,-1.0
0.7794513177531938,-0.5055733165093856,1.0
1.3031251146106297,0.7949071397646565,1.0
0.879858092860406,1.0164586266143514,1.0
1.3468390566498116,-1.3939367096748319,1.0
1.085930355312478,0.39526750334885064,1.0
0.49005509310493056,-0.5316515293392794,-1.0
0.7080624475782343,0.9875674546318144,1.0
-0.741935406679721,2.1645249787260656,-1.0
-2.130239616152469,1.63084519839233,-1.0
1.0490824671229688,-1.6356643090856904,1.0
1.8698614163345564,0.6423430112990312,-1.0
1.1527081607187406,0.985963043339742,1.0
0.8357379226674096,1.078550030122098,1.0
0.9194786582273241,1.086441992516387,1.0
-0.6389770567329525,0.6108485682762375,-1.0
0.5612875794321001,-0.25687245110010537,1.0
0.9989234405254,0.9908249626381433,1.0
1.4288544369349712,0.8092618674472325,1.0
0.9303402437987972,1.1530363501615897,1.0
-1.9895770215052564,-2.2964595568487916,-1.0
-1.8799208225865414,-1.4959524770566754,-1.0
-0.7830493013824206,-0.7757867563797018,-1.0
0.9352598104824184,0.04370544307414459,1.0
0.5295119642941435,0.47410128154832565,-1.0
-0.46881064891380386,-0.09921925414236821,-1.0
1.1542148910171166,0.8125374850631762,1.0
1.2881506958799114,0.8520365021290663,1.0
