0,1,2
-0.3064419632448232,1.1665855694001073,1.0
-1.0144908226117573,-0.4039301695931502,-1.0
-1.4237886009182845,0.631067428925165,-1.0
0.15923865194355757,-1.545947581148651,-1.0
2.1392874612448676,0.07681749128463178,1.0
1.082574093594689,-0.7349396228543248,1.0
-0.8096274517999463,1.87478790922157,-1.0
-0.14300153826889328,-1.5142980958151495,-1.0
-0.3563047468996777,-1.8856302090996622,-1.0
-1.156015187119527,-1.1302527836957126,-1.0
-1.6919671478876896,1.5124875996731688,-1.0
-0.37784925012495796,2.5314830407121733,1.0
-1.362540965796566,-2.841613104791339,-1.0
-0.001458986758293479,0.9685645662573112,1.0
-0.49465847050032064,0.8868930810998865,-1.0
1.2735909527247151,0.040235268077001396,-1.0
-1.6900171565580768,2.0778141196931514,-1.0
1.2617207340217906,-1.623609973710372,1.0
0.39424692353229995,0.614862245331903,1.0
-1.3405355009941637,3.6176157385871894,-1.0
-1.5073358425753,0.9230356076752453,-1.0
1.45495257443737,-0.36772871193301215,1.0
0.8372053965091183,0.966673204951447,1.0
0.13291169545581116,1.3545998841619673,-1.0
1.8266536824547188,-2.1087276508605064,1.0
1.2106009544545588,-0.7707220802029737,1.0
-0.3244414580341991,-1.2897852360443496,-1.0
-0.5196712235924015,-1.3162967266010321,-1.0
0.11501320644951551,-1.2646380479130364,-1.0
1.4971446226643639,-1.723939910158875,1.0
0.8480192541307796,0.4382066868424884,1.0
0.7735339792146593,-0.9215617579168458,1.0
-3.2267540516250417,-0.9365162209077282,-1.0
-0.007841941585278955,-0.18651006315029384,-1.0
-1.9650984311790007,-0.45234029935718123,-1.0
-1.3489813958451442,2.126417514870199,-1.0
0.8692743649868453,-0.45058703809460143,-1.0
1.8171065148360985,-0.8888608220025765,1.0
-0.5676356066095141,0.5265058369517839,-1.0
-1.486149475534425,-1.2721331843025072,-1.0
1.525713190984165,1.2943613246275334,1.0
1.1662391815391304,-1.3582619244951786,1.0
-1.0072906237391952,0.7047913152057048,-1.0
-2.561820126316719,0.5975655629605491,-1.0
0.8455173301886972,0.7080202806167311,1.0
-0.25326082471948674,1.1100043692113335,-1.0
-2.393010142589252,-0.5645855363543077,-1.0
1.4698340336613154,0.13305211264522188,1.0
1.5338897929501991,1.1042129928264202,1.0
-1.3180982292480685,1.6149020076479883,-1.0
1.6937626459270765,0.22523402197227838,1.0
-1.5674632742643702,0.12350169366862174,-1.0
-1.458134808430607,1.5682246444062145,-1.0
-1.0755143622700127,-1.691598108505263,-1.0
0.6974663556219474,1.549323670305348,1.0
1.2386446546028902,-1.0965664601528229,1.0
-1.3344661074569673,0.3867052143677996,-1.0
0.048981735574183616,2.3178889104756495,1.0
0.4615032578346463,-1.0773732757433214,-1.0
-0.38885830227608364,0.43866892132258817,-1.0
1.4383916614524266,-1.345881019377057,1.0
-1.6253465263592948,1.3700309550075276,-1.0
0.299055498889365,0.9750843233763206,1.0
0.5697745571271007,-0.7891729569146695,-1.0
-0.39091898076089404,-1.6905029744994557,-1.0
1.1535542755953543,0.44537265170991036,1.0
0.6404317328130591,-1.2353241628841265,1.0
0.0429666778250517,-0.2224598849709445,1.0
0.8938010674963129,-1.4686742808142497,1.0
-1.6014132190794852,-1.348574363195919,-1.0
1.6969329656020602,2.0605630470185092,1.0
-1.819079716535138,-0.07173620602122455,-1.0
0.3019174155869214,1.6200448044590519,1.0
1.0802527329612568,1.0414756655344473,1.0
-1.7621694909050423,2.0605410058184335,-1.0
0.89782101395549,-1.8191139710974977,1.0
0.009543245972630787,-0.8162420656685934,1.0
0.15850707127130315,1.626886750655654,1.0
-1.9026097180484622,-0.8314125362223019,-1.0
0.3062536433289691,-0.9930235920951789,-1.0
1.9509155434972136,-3.0787020440895607,1.0
-2.0478508651102834,-0.3479954858589499,-1.0
-0.25974773116316885,-1.9333738297702228,-1.0
0.8054047849063565,-1.3460420412097822,1.0
1.9331924360654447,-1.3293170197081061,1.0
-0.561943360801221,1.4528613679410458,-1.0
0.16388036667662975,-1.2721863578742174,-1.0
1.3113146120931656,-0.36289799095463704,1.0
-2.1483127080459843,0.7298539570108724,-1.0
0.6988496428640063,-1.518142398970312,1.0
0.6633528840503309,-0.9519462968359131,1.0
-0.05210317187489388,-0.7559906702882774,-1.0
-2.2676230887378317,1.341844937278763,-1.0
-2.608308124366371,3.332196297203239,-1.0
-1.3342681914541876,-1.2377805354144569,-1.0
0.8087510372529447,-0.5473987719099703,1.0
-1.611080942158769,-2.0629678306509334,-1.0
0.4367172051657816,0.2237305793348947,1.0
0.4967079612008376,-2.524896088930629,1.0
-1.842041399555217,-0.7946790284071134,-1.0
