0,1,2
-0.7190705195120313,-0.8576566116108844,-1.0
2.7832070588252105,-1.5198753614222669,-1.0
0.7286017185336777,1.2932041739419162,1.0
1.2435109119895924,0.7385034718567742,1.0
-1.4876753346492024,1.4565716905430994,1.0
0.12269985604884348,1.8336717738319126,1.0
0.9066335261273208,1.1725979705679421,1.0
-0.7235231131313007,0.1778968096939978,1.0
0.7337180673541165,0.4378335438929799,-1.0
-2.873917835974913,-0.3639862397588959,-1.0
-0.5927787619324101,0.1448831857170617,1.0
1.0106576788279875,0.7166223901492125,1.0
0.42708832446491063,-0.17939055686982774,-1.0
-0.7164161033191038,-0.810527813303819,-1.0
0.5865230583456817,1.349310032990111,1.0
-1.0662780493629844,-0.7950355994884348,-1.0
0.1328211552305305,-1.0425085949871207,-1.0
1.5273232561432835,0.5550999250964956,1.0
-1.0256671795512455,1.2989315985511658,1.0
-1.096536926748654,1.141009292004602,1.0
1.2311548748401266,0.8669074936618353,1.0
-2.075586798527973,-0.9654093376939078,-1.0
1.0910177201283038,-0.2809101169123561,-1.0
-1.4116146834406103,-0.7078434895405232,-1.0
-1.0605767665084154,1.0568779541841649,1.0
-0.04769612232534837,-0.0912904376695789,1.0
0.6956918349478611,1.2353795662838418,1.0
-2.1138793537882905,2.149620362265521,1.0
0.5519699966199583,-0.2837246990593967,-1.0
-0.9158406393313351,-1.0919410739103652,-1.0
-0.9525198211580045,1.1440562169244666,1.0
-1.7877880315138261,1.9613897003170602,1.0
-1.8822880860173736,2.2434396767780163,1.0
-0.8400359167992204,-1.6075509936820627,-1.0
0.03353473522008543,-0.0772231256760928,-1.0
1.0142526195251413,0.8571606782876041,1.0
-2.788382495454303,-0.7351858961914357,-1.0
1.9149731358760995,-1.5504818097473114,-1.0
-0.3294923334680765,0.09895162119269196,1.0
0.5214780078644979,0.24402293380247242,-1.0
-0.9030114635295869,-0.7670361042824229,-1.0
0.7505127294098526,1.1564974168786255,1.0
2.1816284288542325,-0.4695222077865404,-1.0
3.784711667242924e-05,0.33578765496108787,-1.0
0.9687075531501518,1.2226721997772387,1.0
-1.0590266689374113,-0.6196811065960979,-1.0
-1.620379233862699,1.7091188096096552,1.0
-0.6164700998695549,0.1342094410053838,-1.0
1.180735143502773,0.9709747570971692,1.0
-0.11412184223486999,-0.8158380900639411,-1.0
1.622086309069755,-0.8197357577060221,-1.0
1.2621250793189223,0.7348782527135783,1.0
0.4635877991660461,1.557454016507406,1.0
1.709879777031325,-2.0600658487854,-1.0
-0.8029465051109301,0.6741311297802859,1.0
-1.774045437542677,2.0144776853636044,1.0
1.4315623260133827,0.5935913864612865,1.0
0.16809727125613416,-1.7763739093502322,-1.0
-2.3221276677396125,2.5071543487009906,1.0
-0.8490002434909365,0.9269471064172261,1.0
-1.8854833337747743,2.049303913158052,1.0
-0.2932469332940222,-0.609840606025683,-1.0
-1.396377457205356,-0.9197496794442609,-1.0
0.38636529691409316,1.2998025413830014,1.0
0.6750886796591444,1.2815059563924551,1.0
0.49210940990864804,1.4732523895558034,1.0
1.0234012478830687,-0.3903098898420826,-1.0
-2.0495175879325127,-0.7599380012833084,-1.0
-0.5320156087791401,0.8413850390514628,1.0
-0.7128685403117834,0.6020621945328477,1.0
-0.4776160479504181,-0.47082545667351905,-1.0
-1.6241866900981274,-1.1490730916384444,-1.0
0.7522747722416032,1.3047234256342115,1.0
1.2003613619552034,0.7228882481402303,1.0
2.067754289105393,-1.1626185964914608,-1.0
-0.004247392159164365,-0.10649034805646296,1.0
-0.8200597986790766,0.7588685746736983,1.0
0.9079692424249878,-0.11534901653125784,-1.0
0.48209511673188055,1.610137843519091,1.0
-1.0170033157494498,1.0787567293878753,1.0
-0.9297429882087782,-0.760984041534031,-1.0
1.1569561563990267,0.883276121216286,1.0
-1.5209956270553882,1.8646686401188246,1.0
4.804756861299068,-2.3499710511889176,-1.0
1.2760343519248731,0.7355556639109903,1.0
-1.0464841562712888,-0.9056765863998181,-1.0
-2.1483756369427147,-0.22072108067115226,-1.0
-0.5067916396518279,-0.3754150185838966,-1.0
0.25371972098596307,-0.7241362868444081,-1.0
0.04820151302457931,-0.4934384031284037,-1.0
-0.141889880598133,-0.2104304957706522,-1.0
1.0688208991501937,0.9283960004455045,1.0
1.6204480821186484,0.6016474264200111,1.0
-0.8233724035170564,-1.0681433421924151,-1.0
1.9312907585263654,-1.4578686434286305,-1.0
-1.454922551632528,1.4870233534902542,1.0
0.6910296541331878,1.1308492193683695,1.0
-0.7726910273291351,-0.8007584064044134,-1.0
-1.7870406110785324,-0.39211115594612145,-1.0
1.5841728590196462,-0.6957573647415283,-1.0
