0,1,2
2.215079545724045,1.7203758897138912,1.0
0.6811448411853881,-0.9344299375919042,1.0
2.2985480781991683,-1.7651768691976906,1.0
-0.916348461209261,-0.9427229734184375,-1.0
2.0077588431448317,-3.333889998411975,-1.0
1.3943881603777184,-1.7113801334158971,1.0
-0.3029960605372801,-1.409316899631255,-1.0
-0.5686361489668306,0.8811796626018751,-1.0
-1.2696333833160474,1.113926866235698,-1.0
1.560654727900173,-2.8544860670545953,1.0
0.05371908054771768,0.1077383456084261,1.0
0.4703033278121156,-2.3093903731011096,-1.0
0.6432068830088497,-1.112182799572809,1.0
0.5150065490535121,-0.22069008289391923,1.0
2.3510057575615715,2.095092680523285,1.0
-0.39183861851257595,-0.3802098397948981,1.0
2.2358955034763377,-2.6736398417336,1.0
1.6153465051982336,-1.4127504993832347,1.0
-0.6796288622321713,-1.5340302463362074,-1.0
0.908188404456564,1.0452259309579979,1.0
-1.234850966385194,-0.597683408020362,-1.0
1.451964873901081,-1.8381882553625415,1.0
-1.58911236183568,-0.36593632616291316,-1.0
1.3160021370033341,1.4507425344236182,1.0
-2.2284178338624523,0.22257257614734471,-1.0
-0.46580388637647563,1.3396993457961863,-1.0
2.0288838524450004,-1.436070848471649,1.0
-1.835422825131897,1.367782879062431,-1.0
-0.20244149252969312,-1.4946094696197842,-1.0
1.1675042028954694,-0.002279525188189413,1.0
1.5849982993033263,1.5966474447113153,1.0
-3.0964277537059552,0.8021516216807973,-1.0
0.7973330020236539,0.9237193501154162,1.0
-1.0168602996479188,1.3070238624435897,-1.0
-1.9698534977374553,1.4780846609820526,-1.0
-0.7352850559483802,0.9579434363473258,-1.0
1.3485677580067046,1.3123434560117029,1.0
1.4332707366896453,-1.2976501469955766,1.0
1.0826426488999115,-2.8045440096792316,-1.0
1.7740379281896528,1.5388573438500774,1.0
