0,1,2
1.1659971725274576,-1.280946936491211,1.0
-2.0212522863266758,-1.168188781535015,-1.0
0.44552890058792205,0.07540639109016001,1.0
0.8970209643213793,1.5032352971001928,1.0
0.050156966068863884,2.5078809873795316,-1.0
-0.10521312039455077,1.2015428304041718,-1.0
1.9031384975163388,-0.06499098361059263,1.0
-1.8489914521471449,0.7158174768420916,-1.0
0.5434899419445677,-1.1560759719583944,1.0
0.6809209511716128,3.265577888038063,1.0
-1.8793034588317132,1.8143258035413052,-1.0
-0.38404904402570905,-0.8183627432784566,-1.0
0.720832099862897,-1.7290869257731165,1.0
-1.6589139171899179,-0.8344144626820073,-1.0
0.07708304215137174,-2.1819031444419856,1.0
-2.520856859698636,-0.8981937199750349,-1.0
0.10502840263618474,0.36562805491128914,1.0
-1.120236494455136,-2.517825864045113,-1.0
-1.5129705668083413,0.632462832770778,-1.0
1.4031811901927629,-0.3655891186029938,1.0
0.21641657896204158,0.7445319815181823,-1.0
-0.974020638167422,-1.4041519780219192,-1.0
-1.2905170614609465,0.019346773097788872,1.0
-1.1446558029453322,0.5605965691427479,-1.0
2.56321174855211,0.8734765169494089,1.0
-2.5459390535179036,-2.71673726635579,-1.0
-0.6104175110766555,1.4791794420886406,-1.0
2.2493555373359575,0.711661206837312,1.0
-0.21337212760476798,-2.8065118660068693,-1.0
0.874462612280617,1.9006949629500784,-1.0
1.482157202010787,-0.5710769640566897,1.0
1.345781320931008,-0.890009130708173,1.0
-1.7933429241182353,-3.2023922297537037,-1.0
0.3797080916410802,-0.522201466772243,1.0
2.6790070065697513,3.075327166240828,1.0
-0.41642353675940413,1.2090884167520461,-1.0
-0.25855689661558623,-2.980225684877057,-1.0
0.08752978933563516,-1.4456900007203226,1.0
0.7045091881490627,1.2792343275462783,1.0
0.049500434767006274,0.22637139469301548,1.0
