0,1,2,3,4,5
-0.8445281676582516,-1.2242035090419054,0.18022064668636384,-0.01911695081914201,-0.6232766126375473,-1.0
-0.5905618307078554,0.8097511432128083,-0.8803460138434331,1.5981995955754011,-1.1962046229143481,-1.0
0.7558265292439694,0.4419299102743389,1.8781536082156136,-0.8492254619189298,-0.34439882498030716,1.0
1.3363923636774977,0.862751839763374,-1.446335491389182,-0.44398846448721335,-0.008131113452977992,-1.0
1.653776209631172,-1.4387436714014497,1.5310157769371366,-0.04579605758145903,-1.2944827620721249,1.0
-0.609189256988259,-0.04596863336566814,1.5058668829273136,0.3644369795233695,0.5687198416900087,1.0
-0.9814980716350838,1.0030338653552269,0.9099298979534135,-0.18637192519598525,-1.201732266138218,1.0
-0.5333237588934001,0.454412090521191,0.6438226290349754,0.09915586989079646,-0.6306817568177088,1.0
0.15301001663509003,0.41672620716739706,-1.5529634700981916,1.329609026149301,-0.31220747727009385,-1.0
0.21576096225357072,0.5927018983705414,1.3151406520937077,0.8150832029340077,0.3628358095215644,1.0
-0.5737529881516482,2.0883303147273473,-0.35279965496037846,0.14299099533813048,0.1292608125305666,1.0
1.8096569480219462,2.616723114082199,1.3202646065462367,0.06488897051893747,1.639266828174922,1.0
0.3309016574170455,-1.0946491018952744,1.0076473677630795,0.8538233314489397,0.1638047070328807,1.0
1.5626518356450514,1.252322749243683,-1.1681860659587777,-1.1542953756264076,2.0087944019998742,-1.0
2.335812487606241,-1.8980486634980422,2.0409846859115444,-0.8541795091162157,-1.8385792528718197,1.0
0.1198008631329046,0.8232370166970195,-1.39264740952475,-1.242036826132592,0.7928798840866019,-1.0
0.9570292149631124,-0.8437943810592139,-1.1422339315221768,0.18793813218836136,-0.43983520954951366,-1.0
-0.06695035731235718,-0.8561336917005065,1.0815832078008447,0.06479302757090105,-1.872173112911494,-1.0
0.6236512279666732,0.7363740006727606,-0.7837916174498714,-0.29369546029263366,0.35151741110033,-1.0
-0.43307055746395806,-0.31730073163873573,1.6741244218502995,0.8254558252094788,-1.2611946408015065,1.0
0.9662143586317115,1.3014959731934739,-1.0437267426735952,1.3214569408792929,-0.272667000201714,-1.0
-1.0692031345904665,0.10548418057384745,0.7952448001211034,-0.8815985824358578,0.0955972895087897,1.0
-0.8269252852134613,1.6520416105048272,0.3808213778098557,3.298540523280785,0.9606655574621764,1.0
-1.1467215615159858,0.9769705697416723,1.349345536339553,-0.01215600679869356,-0.18406351923835354,1.0
-0.8444616040104311,0.9368536478257816,1.5002107121684987,-0.16445901275656968,1.5467009307170119,1.0
-0.9081505782523319,1.004263721399783,1.786944790976946,-0.5811502569123973,-0.07784808730163684,1.0
-1.527083193293279,-1.183796122322144,0.8164997003686825,0.16560670656814658,0.7508206175790482,1.0
