0,1,2,3,4,5
-0.45860272869326024,0.40084127834413086,0.6391734519614087,-1.5300128213734705,2.0405828979586915,1.0
-2.6406972570794327,-0.6308605073326248,-1.9429687990255826,-0.987746476032257,-1.056735890890303,-1.0
0.11046539815606977,1.7257062266243937,-0.689972009240506,1.4686477415882875,-0.5643676673981933,-1.0
1.0372176344690123,-1.4042390128669058,-0.7511993866133851,0.46614248159861027,-0.7895527687893845,-1.0
-1.2315457561069512,-0.2862502553261195,0.33611051376333767,-0.012843959766314186,-0.6794505763256625,1.0
0.38690019607014076,0.577894379845627,-1.4859495543743868,0.2164212669445585,1.625410979694013,-1.0
0.6604483463452493,-1.03443431202067,-0.21605918008639202,-0.07742760286921013,-1.4345932922088405,1.0
-0.6633387222663505,-0.7391939531225595,0.7024173791197388,-1.8810525056305332,0.07077075364791606,1.0
0.6066104376192869,-0.8416182233544167,0.012849771523156805,0.27385050152591517,-0.996239800089743,1.0
0.15301001663509003,0.41672620716739706,-1.5529634700981916,1.329609026149301,-0.31220747727009385,-1.0
1.317412397771631,-0.41077054273089986,1.3551148375554576,1.1891514828017276,-0.46613268660150553,1.0
0.14001233141265415,-0.5218763017572767,-1.851810482955738,0.28593427244717645,-0.07512707631649321,-1.0
0.7577669804024827,0.6007079434069448,1.5001717735860995,-1.2470200762573311,-1.110623462815406,1.0
-2.710516877531033,-0.6248081232083595,-2.034432067756468,0.5553157247342391,-0.2506031958491976,-1.0
-0.8445281676582516,-1.2242035090419054,0.18022064668636384,-0.01911695081914201,-0.6232766126375473,-1.0
0.9955821334528846,0.8504228171464655,-0.7414043663972723,0.05748259770497715,-0.9565177852560096,-1.0
-1.3216732977054297,-1.1542079184044804,-0.18654484640562774,0.9471595359824382,0.8530956200742027,-1.0
-0.20338617563247557,-1.023669068219162,0.7013350926022293,-0.3875643875337447,1.156107317709651,-1.0
1.3631639732575698,-0.48697749750216035,1.1474581545224223,-1.3022330423495967,0.030010630172243164,-1.0
0.23340600625970262,-0.9680664563749748,2.2269363276916856,0.7100684949404757,-1.161871103066492,1.0
0.7033628529862109,-0.8919688657117482,-1.2603568457991878,0.16547972686452103,-0.9579107106055281,-1.0
-1.0040688955968489,-1.013638244200537,1.6664157789050031,0.025731180165009554,-1.4318344581209421,1.0
-0.19866398778361283,-0.2707285496664985,-0.12577798272038399,-0.7710165482346005,-1.4915117016010335,1.0
0.19492852489397686,1.0471531741649998,1.618159184683829,-1.3193666808228528,-0.39506362433570974,1.0
0.834657148340265,-0.7159752263350827,-0.5888357692317792,-0.2676941906195077,1.0198166673701972,-1.0
0.9200785993027285,1.0480336278581042,-1.1423072130304917,1.4758691196562372,0.018099210462107714,-1.0
-1.0603848280874328,0.8053686429604254,-1.0324851767614358,2.478031404676199,2.8908081783628923,-1.0
-0.9073390669091668,2.0918347744169115,0.7002658990334488,1.0006210655488317,-0.45644555055358704,1.0
-1.353252874822842,1.6089535863955455,-1.6295532615041615,-0.21419060244151392,-1.3724185341805728,-1.0
0.3043550019185686,2.3005019763732832,-0.34073545253836746,-0.8997024186216231,0.16396498813520902,-1.0
-0.9324095647483975,-1.346518159027529,-1.6482269403477923,0.8701065360651912,0.9500205605069385,-1.0
-1.4172532939528775,-0.777958557463238,1.6909348956160328,1.7186640296566476,-0.5449149358518083,-1.0
-0.008987444370810893,-1.1219579317423272,0.9208879678126675,-1.8650159093906467,-0.11784427087232563,1.0
-0.6234892293289717,-1.6416418137797777,1.6224405402668296,-0.017565026105825176,-1.0922713377592517,1.0
0.845253168161874,2.1506393265017265,0.08478736838369483,0.040583480927524444,-1.769661341022262,1.0
-2.0554761648914566,0.12069002606695689,-1.436754096329641,-0.3395134444981767,-1.2055806590039793,-1.0
0.16655235460742782,-0.8946580372907528,-1.9983094657765537,0.1634237039161777,-0.4548740240612801,-1.0
-0.13336381904787956,-0.3478631812032137,0.7355311575062116,-0.6655163145946875,-0.9400421395939722,1.0
2.141969389355065,-0.5219630609312316,-1.3017375568412242,0.7284789619430839,-1.5199915419489733,-1.0
0.25943583501403533,0.473649741618152,1.0378169741572434,0.9359473756597942,0.5820117676613421,1.0
0.4616255223333742,-2.0833776783556424,1.8213226627447017,-1.025365280932836,-1.8361041233725528,1.0
-0.5737529881516482,2.0883303147273473,-0.35279965496037846,0.14299099533813048,0.1292608125305666,1.0
0.4358729720514388,-1.0848626163998543,0.2969770146261621,1.5163004580547683,0.05524403898876807,1.0
-0.6813249003254834,-1.3424908011322567,-0.12660619661244898,-0.3993867212737694,0.4407615896268249,1.0
-1.1467215615159858,0.9769705697416723,1.349345536339553,-0.01215600679869356,-0.18406351923835354,1.0
0.9570292149631124,-0.8437943810592139,-1.1422339315221768,0.18793813218836136,-0.43983520954951366,-1.0
-1.3114171627331994,-0.7543803157986839,-0.7659179916111514,-0.08137322682898365,0.5401967472808177,-1.0
-0.4149584199185096,1.6875926047929255,0.42551044905456514,-0.5757396439097531,-0.7590518022803585,1.0
1.0340454106867156,1.031488730511677,-0.40529456651593376,-0.6144091032203616,0.6694368224328224,-1.0
0.09294204214739664,-1.198471712978723,0.8513370191661467,-0.9283033007347092,0.49878097581832953,1.0
1.3363923636774977,0.862751839763374,-1.446335491389182,-0.44398846448721335,-0.008131113452977992,-1.0
-0.9571407345005561,-1.0276158409789573,-0.13455619374507244,-0.9494399228765579,0.9478214868060623,-1.0
-0.1956314323930431,0.34298295261398093,2.0227145503084465,0.3004524281819934,-0.274066094317085,1.0
-0.05558715298704893,-1.8644907803969146,2.4858656677994393,-0.4787906083740593,0.8619451463981018,1.0
0.7558265292439694,0.4419299102743389,1.8781536082156136,-0.8492254619189298,-0.34439882498030716,1.0
-2.5356990494936746,0.2868278226212798,1.2120999852382195,0.21763879752709397,0.44941949233416034,1.0
-0.5905618307078554,0.8097511432128083,-0.8803460138434331,1.5981995955754011,-1.1962046229143481,-1.0
0.37899851554758524,0.645776653934214,-1.6958336372474965,-0.14893671574851414,-0.6170734763844923,-1.0
0.7512372180740903,1.609499707159838,-0.24533374617982517,0.003946079425991186,-0.7482480825722738,-1.0
-0.870313387823974,-0.873967806894477,-0.8011442905821313,-1.5073092102268328,-0.04230565680906062,-1.0
-0.1293068510148227,1.5295364717228646,0.7757747254395229,1.195711302052076,0.7295622010648266,1.0
-1.000089028939526,0.26880278012174574,-1.7825769398355809,-1.380461894869469,0.26168949170552563,-1.0
-1.6535829305826937,-0.23812899065433202,-1.159340290322316,0.44570485230089246,0.30774623439109056,-1.0
2.635018647378626,0.7260499188426719,1.5867243469329981,0.4983798549366989,-0.16484828085709438,1.0
0.25171442977179875,-0.5287821721264343,-0.45884709083544495,1.105365304321675,0.4934932213233287,1.0
0.08943006720389561,0.945890034873823,1.0189121515963058,-1.3762039649626026,-0.8846157919225515,1.0
0.4884059806270576,-0.026046373052085903,-1.6246045875478266,-0.3100637050760914,-1.0427124081697443,-1.0
-1.3019996716502624,-1.0573657111969679,-2.3311140840862405,-0.3125409160144798,0.23286203465008837,-1.0
0.35570560550089897,-0.7921872354731736,-1.2541922442809237,-0.6408842937292712,-0.18435228939381682,-1.0
-0.8078184311080139,-1.1345239307408272,1.4567951644428938,1.1325816689852748,-0.030679809776233996,1.0
0.28411572015856396,-1.0043154498895892,-1.2742555747462403,-1.0263580763725508,-1.0773556815466863,-1.0
0.7550102163589463,-0.9746067958160114,0.01072301348117155,0.18660119507357675,-0.11660761042128676,-1.0
0.46455085647973965,-0.9128884131352278,-2.5076355373117165,0.5535358080620564,2.9757892887320176,-1.0
