0,1,2,3,4,5,6,7,8,9
-0.11722895036425601,-2.631323902681692,1.3469136516257694,0.8195189078683,-1.412267193299845,1.1423383292525071,-0.7690267704003965,-0.4250199631469075,1.005070265372117,1.0
-0.776416195214492,-0.25341675831247124,-0.5564503021866054,0.32987084713285325,-0.3570386983257752,2.24472197804485,1.043172565147993,1.1972327396177913,-0.580060614247128,-1.0
-0.12940197870803966,-0.4969843305667137,-0.30692591946498315,-1.4525157733937044,0.46732541349055473,-0.03609591244418648,-1.3447804970958008,-1.3764473423477666,0.8515654374717986,1.0
0.23207070736193136,-0.3003984224714473,-1.1174655475319828,0.46754214032419883,0.031936570048904996,0.3521222563847995,-1.1153177805319243,-2.5301507538710304,-0.9998030955000904,-1.0
-0.9355031819736143,1.3694920338769172,-0.07777072282926922,0.561390763848568,-0.1701767824421103,0.5867695008351956,0.9919950828331937,-2.576411168051981,-0.23153121202074445,1.0
-1.1472140777794604,-0.31910204493622446,1.4204418793415972,1.2080158416104152,0.16211921168635932,0.5022584222250897,-0.17424759432965814,1.3004091333610566,-1.0143794361091174,-1.0
-0.8562956791571622,0.6456728969336919,-1.4596902465622628,1.3591033147162557,-1.0769373689590196,0.444842174309404,0.5074433114374763,1.2972013415484183,-1.4280915736552005,-1.0
-1.0871773376787557,0.6781953403524508,-0.1226163712093668,-0.015088291619874829,0.6661281422023343,0.30168916173542737,2.9438425114619267,-1.5399687141315328,-0.47858547704786947,-1.0
1.650718215338386,-0.7035316890896097,0.27015497001370087,0.024547875665242608,0.538617639917729,0.5196661779745942,0.33240129758729164,1.5622322990047768,-1.143568507030092,-1.0
-1.0463883221927481,-0.45613527470245446,-0.3718298022275177,0.8344257064658057,0.4247367577499524,0.14120948930122637,0.9335934472608904,-1.7358611678812772,0.55500049447076,1.0
0.5820769820006418,2.5394258532403895,-1.2159403790317893,-0.9883770693150543,-0.3681534420484357,0.7912480971654469,-0.4928928727465888,-0.7111021029131331,-0.6731600093139412,-1.0
0.15134812081851579,0.27253455437866053,-0.5125194150388749,-0.06311872330019684,0.49437325177529956,-1.3613703705881661,0.4449195756147774,0.6135730008078866,2.2930279682560184,1.0
0.17436881290786976,1.137583539695553,0.046363180483679156,1.5973703125129353,-0.045157538096675304,0.9776249455361491,-0.20827373612764932,1.4623953465508583,-0.21520055826473328,-1.0
-0.15640308494777963,0.676118079983461,-0.37330732304344655,-0.2909428139979125,-0.7766610561004733,-0.462372459640529,-1.6304391099967184,-0.5130873754516829,1.651048929635881,1.0
0.6853955163427834,-0.451083780709678,0.46252345360980684,0.4161394591342995,-0.6892957690126338,0.4213098506026133,-0.2122609409034894,1.6940635098808814,1.1057597823624659,1.0
-0.31956965512701274,-0.7710173511247144,-0.5106012295164207,-1.2323477394156168,0.10974225744314185,0.11036886606064907,0.8556884509177005,-1.7080866888023511,0.24719388723180058,1.0
-0.6726644046421405,0.35082888655495825,0.09937502485149403,0.974105395587678,-0.9616910806797464,0.4361342239638131,0.9191278341948719,-0.547322798774805,0.6322477872484331,-1.0
1.3333902622754896,-0.06787593018360978,-0.6304876318405198,0.49332188929934434,-0.5151328211764316,0.6313626759235903,0.07285644793500738,0.709915520881645,0.9607805745337299,1.0
-0.39178356673762893,0.5898978430258837,0.40160040548914755,0.8127753722600702,0.06124297046699146,0.02976681917235914,1.4706292701202257,-0.1414388445482152,0.4339942979217617,-1.0
0.9138151946634765,1.0940814672979557,0.579948153879054,0.193161286044755,0.7696346603903135,-0.9857900879580915,-1.8308765458914213,2.7233069183811156,1.2861644888148174,1.0
-0.5809462775502214,0.20866038852547644,-0.7085570425805235,-0.3016105999348295,-0.8269563547473882,-0.5847636972564083,-0.918740852858195,-1.6670158794669683,0.43437457861154616,1.0
-1.0825467154822,0.17811674200355518,-0.2754928139470382,-1.0168871525256458,-0.7708381713518622,0.16684125028948582,-0.18170848110780263,-1.6822570135310564,-1.6607901448125115,-1.0
0.5197892591988675,0.0715185497920637,-0.3286378808357362,0.47822023939608416,-0.523618232204782,-0.9717578679519385,1.064088771409705,0.4109966028944052,0.9234158377020213,1.0
-0.7306661355859401,0.5639934511909184,-1.6050993039487302,-0.8476072738990267,0.07796791035824789,0.667016853822124,-2.2337140024565794,-0.007504107294428186,-1.2029777535966755,-1.0
1.9016810567419764,-1.229041944100473,-0.13142049331491407,-0.1424322602330695,1.6236080763761833,-0.6972930248758239,0.7929941108048736,-1.6040444414594268,0.28957455252519293,1.0
-0.41108415001429965,0.363781190312861,-2.3330603976293895,-0.07629746976360442,-0.5567255929489522,-1.409706660593993,-1.6019228669871266,1.2980524828305187,1.033242829266553,1.0
1.9114118158854632,-0.7262840765429355,-0.3794867463686694,-1.1127991576629233,-0.12232017996111257,2.7294287618775055,-0.40721503229457295,-0.9336055028101169,-1.4185819896928762,-1.0
-0.7911309189700388,-1.8387651402274814,0.5594428252981322,0.7036922054606054,0.4158642623182946,-0.3068156582330316,-0.21054657027239806,0.008875208915410271,0.8021298807268545,1.0
0.4990094275866649,-0.17644183010886777,-1.076215844061262,-0.7959075119301424,-0.12497004123604266,-1.0417246739674029,0.18733935981843133,-0.5878626557230187,-0.20612845227215681,-1.0
1.9892214924200968,-1.7636610316421493,-0.7431763206564517,1.3069068827061314,-0.42562990857063693,-0.7249484865961333,-1.221546690891368,-3.0194712993738557,-0.12150880857744184,1.0
