0,1,2,3,4,5,6,7,8,9
-0.41108415001429965,0.363781190312861,-2.3330603976293895,-0.07629746976360442,-0.5567255929489522,-1.409706660593993,-1.6019228669871266,1.2980524828305187,1.033242829266553,1.0
0.7488458067171457,1.5655584267835603,-0.8554708480775267,-0.24206800579328785,1.6122874216732361,-0.32904128709855773,-0.40602923183062384,-1.7983009093083606,0.7484632365772101,1.0
-0.15699139216262664,-0.1263402135087653,-0.8230145020779931,1.3341803555683271,1.050084308499285,2.8730735380143555,0.7818390072340089,1.3407236226555086,-1.2217762486805586,-1.0
0.5820769820006418,2.5394258532403895,-1.2159403790317893,-0.9883770693150543,-0.3681534420484357,0.7912480971654469,-0.4928928727465888,-0.7111021029131331,-0.6731600093139412,-1.0
1.1837853245352936,-1.779885829341831,0.4883576476978748,0.10945618417818236,-0.1439176940220992,-1.0791906088102412,-1.323074257869732,0.09600109465875839,2.3452627958341044,1.0
0.3448012413608078,0.7827893141922041,-2.5405480835251204,-0.8810321237781399,0.42468111538588593,0.3773435970482501,-1.269077246076513,0.5930075607066541,0.9368984085177063,1.0
0.016702438927776828,1.4292719957758468,2.2522594475776034,1.0177617271600783,-0.14313723501915943,0.9292634232558064,-0.091184556203186,2.01581528985706,-0.1025144406857792,-1.0
1.0450342997980406,-0.38258696388229324,1.0142338016148098,-1.6755246758593885,-0.8707900842048685,-2.013863358035323,-0.9634361681876085,1.8075307561050038,1.0969947856235525,1.0
2.554342674550081,0.27907963471091346,-0.6542845980066522,-0.8379466420870911,1.421067899717587,-1.4063570525432847,0.6127911238953881,0.960393642123755,1.020186521458446,1.0
1.0689365807926043,1.4787918595119884,-0.705986936332217,0.08226611133735842,-2.1363890750953933,-0.9054100957842367,-0.13908929558105626,-0.6286384731883397,2.7124171912535675,1.0
1.9892214924200968,-1.7636610316421493,-0.7431763206564517,1.3069068827061314,-0.42562990857063693,-0.7249484865961333,-1.221546690891368,-3.0194712993738557,-0.12150880857744184,1.0
1.099485031473383,-0.46898901830937395,-0.6798172206080284,1.9506877127411006,-0.34371770486006864,-3.613535002056649,-0.978758107331692,-1.0494007761914468,1.6656083585647572,1.0
2.0210861424629725,0.5459194271221209,-0.2371096810853804,-2.3562179620131585,-1.5209143659005118,-1.1808283464992702,1.5022366427923308,-1.1983553409704508,0.6434148662425372,1.0
-0.5809462775502214,0.20866038852547644,-0.7085570425805235,-0.3016105999348295,-0.8269563547473882,-0.5847636972564083,-0.918740852858195,-1.6670158794669683,0.43437457861154616,1.0
0.5003877087837045,-0.24215882252111873,0.9229774772355692,0.6442218623845408,-0.11748097491994196,-1.35201383341398,0.10857382635452588,0.5697680380993585,0.9188431385087511,1.0
-0.6084621433078352,0.6110238163821203,1.0643843761140805,0.9821540820170562,-0.031712519393920315,-0.07849936585681412,-0.0014492955018457847,-3.2125230863987273,-0.7954638523173154,1.0
-0.8562956791571622,0.6456728969336919,-1.4596902465622628,1.3591033147162557,-1.0769373689590196,0.444842174309404,0.5074433114374763,1.2972013415484183,-1.4280915736552005,-1.0
2.0381409736201026,0.4030018139561605,1.6289012780910668,-0.026375485625385126,-1.617583308874865,-0.18630925987013047,-1.0709898333338317,1.20561438664937,1.0218497266551216,1.0
-0.6963671169789817,0.6728634228695594,1.3866933935640149,0.7502013415128562,0.6231955087488151,-3.1804092341461003,-1.2449393121139118,-1.613027823628939,-1.282245039611454,-1.0
-0.14638048406554527,-0.14644819275799503,1.220704075151936,0.5984112078119936,0.44882008993460637,0.23152407807835917,0.5750266706767316,-0.35760469332984857,1.5049155429557282,1.0
0.8512789111152842,-1.3536711821339849,0.918528603175044,-0.37205874979097975,0.3312796332607694,-0.05245536342410661,-0.7604688962477946,-1.457646403477931,-1.5169488901554888,-1.0
-1.0458750818982492,-0.5107189254273135,0.5784269560820389,-1.5792829311801626,-1.372060369127024,-0.17486042477986785,-1.4368866581339947,-1.68661139325512,0.8685978384618446,1.0
2.3920518474959014,0.7885606106018983,1.5516455398889148,1.2258318814681588,-0.11760366232577785,0.9028270941923248,-0.6121589702914698,-1.92811808935198,-3.9751124681462193,-1.0
0.506437023561525,0.9407038056539466,1.0111127494118324,0.16410080739323665,-0.6623043885807793,-0.7814180872739022,-0.6585746172374983,2.544552158620614,-0.12286126451795187,-1.0
0.530029471928991,1.0447540544568517,0.8327813880336483,-0.031206147126909577,0.5557144822097475,0.4687270877193715,-0.8412977232404806,-0.006429142713437752,-1.526880858661539,-1.0
-0.9295865562373676,0.8184111479002459,1.339528035804587,0.12753012767736435,-0.25366042548404916,0.3337134030383785,-0.198586252200984,0.09206034847979805,0.8982548217607025,1.0
0.5326744360723533,0.7123825452860693,-1.3300848781109265,-0.4009245755177745,-1.4876227678888259,1.6702450278090448,0.04759844610420199,1.5213171506524903,1.0794111907702126,1.0
-0.929275924167258,0.6070726189769193,-0.11215905088059944,-0.18631352892376452,-0.2873553867783616,-0.4914169896390357,-0.15123332335253978,0.9526304668827785,1.0123444360779679,1.0
0.9138151946634765,1.0940814672979557,0.579948153879054,0.193161286044755,0.7696346603903135,-0.9857900879580915,-1.8308765458914213,2.7233069183811156,1.2861644888148174,1.0
0.2885424037020807,0.7354196044307885,1.6286411828963836,-0.675142359847798,0.23548786715443354,0.1024122592172719,-0.9103757025712399,0.027475444218238443,0.8312969118388187,1.0
-0.7256148641560431,0.40475459257288393,0.5531648120458105,0.11116296190639054,0.42718850479174514,0.5455457224349396,-1.4050558625286398,0.8784523153101544,0.9897629859037033,1.0
-0.7784599024682217,-0.32415091082600833,0.6179332996209105,-0.3910152938313709,1.417988850776625,0.8031012319485737,1.4046978659293012,1.1924853526705368,1.0169596346886693,1.0
1.0096317691241514,-0.6287652974180437,0.48322730899135957,-0.8051141046474113,-0.8674383226399575,-1.5813160679266038,0.25568781538308094,-0.8396507940148784,-0.6878223369681489,-1.0
1.2549885079666525,0.404305798896529,0.10366537196896373,-0.12441048683909853,0.42937424473100333,0.06722246272343696,0.8606370394658148,-1.3212125210491956,-1.7275723972418309,-1.0
0.07729149237840455,-0.4076317702247138,-1.4371316995281322,1.403245371652624,-1.5040259815684032,0.1930652858708836,-1.370460664855597,-1.7619192841323064,-1.505383662916495,-1.0
-0.11722895036425601,-2.631323902681692,1.3469136516257694,0.8195189078683,-1.412267193299845,1.1423383292525071,-0.7690267704003965,-0.4250199631469075,1.005070265372117,1.0
0.2049129693245688,-0.3658891782500676,0.8977020588655238,0.7122609731334971,0.8448126783336243,0.0903171941158784,2.01622945948058,-2.0932396836949145,0.17507510639902013,1.0
-1.7115163960502415,0.3947770044337674,0.1982494535318551,-0.34412088027154614,1.2388615943758,0.4680309687009669,-1.9189955799875964,1.5491788874507442,1.0911240016413328,1.0
0.9654220491305935,1.3125516096180334,-1.434006785819441,-0.2747841839639758,-1.1431844964587603,1.5389474100828386,0.4258288708883657,-0.6227721823490922,0.7203111781482286,1.0
0.007764496405612079,0.9504212101177628,-1.3157944110211168,0.25395924970936923,-0.40529062137265937,-1.5301019485406977,-1.010056574893535,-0.44223582712591125,0.7609438247187114,1.0
1.0093522257333971,-0.5622866740070065,0.9114842134358387,0.5853490513588107,0.6110507248566949,-1.1842852144417348,-1.8125909023376607,-0.8800622539623651,-0.30023649836822675,-1.0
-0.22702318872316726,0.9578454124428477,0.7077125393077685,1.9947516685492799,-0.939766883984551,-0.8052917612903612,1.1538529243332782,-0.8512563811316091,-1.7027709446293726,-1.0
-0.7571646760526305,-0.3097647994646368,1.303882029829049,0.5062436130939951,-0.2142261560064544,-0.4374248239117165,0.6113921614120575,2.0851018079570776,-0.5869174200315455,-1.0
0.780338779903293,-0.8063036243486836,-0.04537624698016886,-0.8241677054314561,0.28638562803930984,-0.5985112250732769,-0.20061328178493343,-0.8308031418891777,0.6887994721224175,1.0
1.210487563984815,1.0758096591427915,-0.6355400509413948,2.0925778916330957,-1.1451626788983864,-0.28383733040355547,-0.7741060659230493,2.632369471851713,1.2595209739411342,1.0
1.3333902622754896,-0.06787593018360978,-0.6304876318405198,0.49332188929934434,-0.5151328211764316,0.6313626759235903,0.07285644793500738,0.709915520881645,0.9607805745337299,1.0
-0.7612764487158499,-1.6461631756663848,-1.3143483647634966,0.7877259273254914,1.1619730909134536,1.9361636256400574,-0.08919772449758613,1.3748811769497262,1.067974295275728,1.0
-2.1593083815198297,-0.6510392676186132,-1.9204710272496983,1.642718610921408,-0.14737279675656859,1.6516368434760924,1.3861936051551005,1.550018512283088,-1.1139736659712265,-1.0
-0.27147171386015667,0.8481245609321242,-0.12667476001508213,-0.003442835305477327,1.0037554308481673,-0.6818095643153007,-0.6439426829320344,-0.5940722964682381,0.023551923839475464,-1.0
