0,1,2,3,4,5,6,7,8,9
-0.7256148641560431,0.40475459257288393,0.5531648120458105,0.11116296190639054,0.42718850479174514,0.5455457224349396,-1.4050558625286398,0.8784523153101544,0.9897629859037033,1.0
-0.8407678451370098,1.5207571253279364,-0.1540875095735875,-0.6724842871162214,0.5835391058597063,-0.5239023788440318,1.7520052525762853,-0.616638686896178,-1.3159922612023445,-1.0
-0.7784599024682217,-0.32415091082600833,0.6179332996209105,-0.3910152938313709,1.417988850776625,0.8031012319485737,1.4046978659293012,1.1924853526705368,1.0169596346886693,1.0
0.8712153759648752,-1.6888618910260302,-1.184951220056547,-3.2378605154015467,1.0257002877169028,-0.674353635497638,0.3968599116689721,-0.4379652705692898,-1.8644461650467266,-1.0
0.059851151635268995,0.4285371027576197,-1.788000900419514,0.846999203272404,0.7779761736545833,0.03181312131626981,1.408030078920996,-1.9999972509259445,0.29389096792860714,1.0
-0.5258353206805589,1.1125744215831657,-0.02052653230351841,0.8470588428566403,1.4946333744706553,-0.3705618626180493,0.1162388990431173,-0.8016645888238347,1.0659201917099106,1.0
-0.7331370781253772,-1.2778466976287108,-0.7510977977900684,0.8986661505299185,1.0346578945474483,0.24059510031893983,1.59961419506093,-1.231666063884102,-1.1245820585165445,-1.0
-0.05405672170297903,1.450845373352023,-1.6953793574180798,0.07941678586848332,-0.3246365946899,-1.0446717017544134,0.25453457194987544,0.3433406399199179,-1.8719681707868678,-1.0
1.2045022910197185,0.5935550682071311,-0.6924215622341968,1.7022446417556223,-0.5078107267862118,1.2871263359098863,0.9985269629400171,-0.8168510256023661,1.3148198743410762,1.0
-1.3705345570191187,-0.3875813956692055,0.20426832139174153,1.2523946116689209,-0.6587657324203953,0.8419841358367258,0.1425324458519664,-0.18063954657462933,-1.6193584075396361,-1.0
-1.4207254031244914,-0.23059883391027097,-0.19367758250021347,-0.8140554016559725,0.376233436653774,1.0423359442932778,-0.5458456892103766,-0.6352371706941888,-1.4271190978138346,-1.0
1.4500458364640445,0.026767858072849347,-1.4223153934058919,0.45529186716421205,-0.4301180733730099,-0.36173782365859697,-0.8586650048957805,0.2909331275091457,-1.1000118793730767,-1.0
0.8602779559785477,-0.1054270254043361,1.565145359057413,-0.7362109440079027,0.9499037639979331,0.7778852901004877,-1.2679534446014111,-0.5259188434503229,0.03561147534240083,-1.0
0.4619699790672955,0.13942327810980018,-1.1043097482799173,0.6518926478518117,-0.11360473919788135,0.8095481737982501,1.4616893519003744,2.5087712678224836,-0.32166385884015714,-1.0
0.3253427457888131,-1.3671556971148777,1.611946645119513,-0.17644937667966046,1.3209911380484427,-1.1153924985975128,0.11549535637681761,3.829999441637649,0.3524118477264795,-1.0
-1.7115163960502415,0.3947770044337674,0.1982494535318551,-0.34412088027154614,1.2388615943758,0.4680309687009669,-1.9189955799875964,1.5491788874507442,1.0911240016413328,1.0
-1.1308235025946367,-1.4989829767047433,-0.04345056166912552,-0.6645590784877401,-0.3170896747914714,0.38939191441455184,-0.6161542518829634,-1.5222580199486904,-2.5503247170656715,-1.0
-0.5455851766250485,-0.9901058710301471,-0.003710948239346638,-1.847524664055395,0.14328541466723324,0.3746546721120946,-1.683998154626403,-0.6995994800284226,-0.9069066153705119,-1.0
0.16560712236412956,-1.7534338061750396,0.24847302576788416,0.33763558511921177,-0.3054809530393662,-0.6380109981361866,-1.2858926516728697,0.024204694223398326,-1.5096560555791816,-1.0
0.19981007540513268,-0.8535830229061427,-0.40755852849180496,1.010262434551227,-1.6592938700913893,0.7145144378435606,-0.08045198973205263,1.2238755410974766,-1.0333573792082418,-1.0
-0.3269191770934688,0.3739085895794125,0.5538550782444167,-0.6220284015050462,0.8728785883014435,1.0597804459076168,-0.5735188815141047,1.030659048537162,1.0064392067193215,1.0
0.4097912761642683,0.6062861361587402,0.3194436227554715,-0.16044602344014908,-0.48262109125769825,-0.3821361772836329,0.02472275655606484,3.105455791483164,-0.31992674425626,-1.0
-0.7720286350318645,-0.08445142484829804,-0.10166800715258059,0.500327488342505,0.5601097781658914,0.2890227507995704,-0.6720421407431014,1.5973440500810385,-1.104693685709685,-1.0
1.0096317691241514,-0.6287652974180437,0.48322730899135957,-0.8051141046474113,-0.8674383226399575,-1.5813160679266038,0.25568781538308094,-0.8396507940148784,-0.6878223369681489,-1.0
1.0274485532030917,-0.23985944152069677,-0.06629975442943875,-0.7529122334533914,-0.15855837485456714,-1.5735092415446836,0.5728247430681913,-1.3489625030423,-2.275088602330724,-1.0
-0.5029002962767919,-0.9589302433947287,0.5026686335195578,1.0174965078894151,-0.15647446744230722,-0.9931105635832498,0.5420915607108611,0.20791418440322185,-1.826603459705158,-1.0
-0.7571646760526305,-0.3097647994646368,1.303882029829049,0.5062436130939951,-0.2142261560064544,-0.4374248239117165,0.6113921614120575,2.0851018079570776,-0.5869174200315455,-1.0
-0.27147171386015667,0.8481245609321242,-0.12667476001508213,-0.003442835305477327,1.0037554308481673,-0.6818095643153007,-0.6439426829320344,-0.5940722964682381,0.023551923839475464,-1.0
0.3522619146591015,0.07022978209225002,0.9172781099117987,-0.297651138101186,-1.8774216403161437,-0.1637236475375427,-1.3113936937168054,-0.32741453922250263,-0.5609919724130765,-1.0
1.0198662542264816,1.0495016022583512,-0.9437865900292152,0.7595129788950815,-0.7752897784566812,0.9322818102049933,0.827055611996277,1.083587826049962,1.0288536238172523,1.0
-0.656929319483492,0.25752403482094327,-0.756312083881711,-0.13664526888585027,-0.31487156061328736,-0.1485457768430635,-1.442184030331167,0.3258181434318478,0.8860099195537015,1.0
-0.9295865562373676,0.8184111479002459,1.339528035804587,0.12753012767736435,-0.25366042548404916,0.3337134030383785,-0.198586252200984,0.09206034847979805,0.8982548217607025,1.0
-0.15988128016359068,-1.6039346676128567,-0.3756659623943903,-0.5059752498861978,-1.1306682149985854,0.4451258336623267,-0.044660537225300466,-0.4178047201365145,-0.12054211092943101,-1.0
0.3638851479240315,-1.2248889653118689,0.1256904470351123,0.07675844998014038,-0.3790000415174303,-1.9529979623807991,1.5396838060046785,0.5501216589669735,-1.2153423982495584,-1.0
0.07198581515022232,-0.2432827916707263,-0.6752602656683111,0.960792167811457,-0.2561892455526429,-0.0008110094390382677,-0.5214817165222742,0.8176610098911716,0.9431882042133178,1.0
1.1915843299935118,-0.5718141445834762,-0.5352885908314837,-0.019036457851343332,-0.3955287339138939,0.07897837972093857,0.27172946936221504,-0.7654111663384464,1.3783005694450239,1.0
0.7488458067171457,1.5655584267835603,-0.8554708480775267,-0.24206800579328785,1.6122874216732361,-0.32904128709855773,-0.40602923183062384,-1.7983009093083606,0.7484632365772101,1.0
2.4275400188688003,-1.956626000689738,0.1856206919549388,1.6724545764111398,-0.9071398642576832,-0.6088560858716605,0.4108458072585882,1.6761437165774593,-0.34382753431563884,-1.0
1.0093522257333971,-0.5622866740070065,0.9114842134358387,0.5853490513588107,0.6110507248566949,-1.1842852144417348,-1.8125909023376607,-0.8800622539623651,-0.30023649836822675,-1.0
1.5586098894488072,0.011579229614913974,0.8922331071079186,-0.5588557193727985,-0.1574301187014752,-0.44704746693070424,0.7287238682129219,-1.7684963133931597,0.862220285553784,1.0
