0,1,2
2.148897454730056,0.7151861846127388,1.0
0.49678928138595513,-1.8318976732660601,1.0
0.30236937509795914,-1.4166134110877004,1.0
-0.5740117089856984,-1.5616787169984105,-1.0
0.3894003210772964,-1.8886961803745106,1.0
0.9798589700252494,-0.8457501303046118,1.0
2.495399666187774,2.201645002354253,1.0
0.7215498309014652,-0.2693691351418883,1.0
0.01234351459537053,-0.28759972247226706,1.0
-1.8385424892295665,-1.9259843996531725,-1.0
1.086885706442824,-2.3968419410896318,1.0
-1.8821739647477962,-1.6826103632388159,1.0
-0.6614817654212402,-2.072031683295537,-1.0
-2.353277295741857,1.6038486900036484,-1.0
-2.521682235171137,2.7172942301886507,-1.0
0.6069216642916676,0.578099637804689,1.0
2.035579694363844,-0.5909879808938682,1.0
0.8539247627189854,-2.586821720738225,1.0
0.01121077643236279,-1.4584231361077995,-1.0
0.6769309771826245,0.6706381140488282,1.0
-1.3802026367810725,-0.8870320578481713,-1.0
-0.5383477181733516,-1.8362227958361634,-1.0
-1.7780169710059797,0.551848088976504,-1.0
-0.534015441207943,-0.456256689604315,-1.0
1.3907893443894377,-0.8158555227475975,1.0
-0.1719216772848089,0.20793075977005215,1.0
2.471152908508004,2.4958062842509996,1.0
-1.0167307393950595,-1.0163800581448577,-1.0
2.348071185060286,2.623866122606639,1.0
-1.392686671901897,-0.39861930381915744,-1.0
1.6812933738587843,2.007932393888402,1.0
-0.4362381474882824,-2.2399508497933605,1.0
-0.023344131674123414,-1.8914769857160703,-1.0
1.0464989150396078,-1.032173379092859,1.0
-2.7461432044973684,0.7956013400066531,-1.0
-2.670141385885498,-0.038572712428868616,-1.0
-0.592149733422532,1.7922591533205052,-1.0
2.535052557223665,-0.01800930410236723,1.0
-1.8560762673975666,-0.3121358705072472,-1.0
-0.20086397823061197,1.3798659980732328,-1.0
-1.6022501696702767,0.6997548009374113,-1.0
0.751509216585249,0.6060662307059608,1.0
1.1147729509351603,-2.3570698227692524,-1.0
-1.164029697332952,0.6727688932053342,-1.0
1.4801484331296475,1.4975813691259263,1.0
0.9557348733021692,-0.8922167169595846,1.0
-0.5631678659820282,1.0272544450525425,-1.0
-0.24862059413181226,1.628716799350519,-1.0
3.0577382967833238,2.8444784831689933,1.0
0.13632180319722687,-1.7550769531153045,-1.0
0.7818473539856153,0.535505913755065,1.0
0.4186309162705846,-1.3968850480252963,1.0
-2.744901004645344,0.24943043359878647,-1.0
-0.7492046270639103,-1.6513985483535398,-1.0
-2.4767147177306987,1.0981428980844736,-1.0
-0.7272197015745234,-0.6044942516984388,1.0
-2.2128850780039127,-0.18035443611618474,-1.0
3.614087837480971,3.245630426635473,1.0
-0.971898929198361,0.5781793145875959,-1.0
0.8944282588726677,-1.0139321690136558,1.0
1.1313847100715189,1.140275748454613,-1.0
0.1677821079724815,0.4563097461474913,1.0
2.7530436313772584,2.6099192945724763,1.0
-2.910508422151465,0.051650115374300976,-1.0
1.9230992840222,1.5025814537061364,1.0
-0.885835357798439,-0.46628082028099327,-1.0
-2.6853540168371355,-0.5045110061548541,-1.0
-0.8377165312234565,-0.5402527834139457,1.0
2.0757884132776048,1.8458871955051848,1.0
-1.2515123450641172,-0.39292546316130705,-1.0
-0.9049115276522399,-0.3898728707640521,-1.0
1.8656086088983925,-0.9197691182079653,1.0
-2.135425805897407,-0.7827973182181005,-1.0
-1.6911086595301643,-0.20460054190460675,-1.0
-0.12607842364905208,0.23430906686513175,-1.0
-0.09078430454144537,-1.7685809052509658,1.0
1.8301508251263652,1.5857335673460846,1.0
-0.2330522185675371,-2.3375607849866227,-1.0
-0.057833289316200576,-2.1606864500813403,1.0
-0.668495339319545,0.35467561216307364,-1.0
-1.959240672944242,-1.0649007923149258,-1.0
0.7697950097945907,-1.817074014247367,1.0
1.0231295187035705,0.7868466755437415,1.0
0.31886601531246894,1.242454586261234,-1.0
-1.7413089667192463,0.47717527829822415,-1.0
-0.4132189729216713,-0.1281169564197162,-1.0
0.4322334784937485,0.953643584239895,-1.0
-0.6610585222371039,-0.26079263367267913,1.0
2.5264443926087727,2.3156238145516923,1.0
0.049915062585083936,-1.476448192616303,-1.0
-0.1414388551575565,-0.06877067322155295,1.0
-2.738917877222844,-0.6509921266120331,-1.0
-3.020998433402356,1.4723414393257346,-1.0
1.717146225049493,1.5817311959882305,1.0
-1.3176039598322198,1.6224683607396284,-1.0
0.3564655030794913,-3.415903306439621,1.0
-0.1484571551853886,2.133767230363209,-1.0
2.651222284949908,2.530337879519593,1.0
-2.46797603747199,2.8245898619172793,-1.0
-1.7572575096208378,-1.5839126065299607,-1.0
