0,1,2
-0.6776379264506922,-1.760421233484493,-1.0
0.9155829769975842,-2.6714702251222397,1.0
-2.497476425854277,1.8701732843492018,-1.0
1.0529682272012555,-1.8380160260535092,1.0
-0.6494232244521674,2.0172749881366085,-1.0
-0.6327443749599222,-1.4796415407009817,-1.0
1.8440570423938363,1.0158643157608327,1.0
0.31239473482891666,-2.5563846640555044,-1.0
1.3338410934638325,-0.24514324117882214,1.0
-2.1594714725591913,2.3454837785015368,-1.0
0.580811028678341,1.233427390217064,1.0
0.705663378213363,-1.968730171668746,-1.0
0.7735246804544251,-2.5204682243111822,-1.0
-1.3323716719197545,0.34962805318297074,-1.0
1.5907685942742804,1.4950322368941653,1.0
1.029652149762686,-0.6442781453696826,1.0
-0.7092614698784605,1.0502406913602578,-1.0
-0.769027379181425,-0.1111715381788807,-1.0
0.6944124702257086,-1.245441239712129,1.0
-1.9528048010507613,0.7513833468015993,-1.0
-0.9422111738738596,0.19493300684630777,-1.0
0.6216265386857771,-2.3230804224119894,1.0
1.1681664910024705,-0.7653699481646161,1.0
0.7391806883343112,-3.071482592793391,1.0
-3.138599033635471,0.6253454692756308,-1.0
1.5242444610710162,-0.9413726699727035,1.0
1.2013311293096156,-1.223826489473109,1.0
-1.3907973276777026,1.9617169289357839,-1.0
0.8911579351079606,1.3194636833645474,1.0
-3.4000374683038896,-0.2180518637604193,-1.0
2.0388435015519253,0.9438529376868301,1.0
1.3492530220056416,1.1738356821062623,1.0
-1.7308641658438333,1.1604180485957514,-1.0
0.6779114919872242,1.0365499793004793,1.0
1.0222653543973355,-0.7285639557104774,1.0
-0.3036929195805612,4.2069185256074695,-1.0
1.7741598408647976,0.8948833947906849,1.0
-0.913675266379143,0.7719159110563976,-1.0
-1.8772187315774254,0.30932835368368716,-1.0
-1.0572991408486518,-1.1118530215486486,-1.0
1.569277119613783,1.0811129191089814,1.0
-1.1107808940571322,-0.48443576206868355,-1.0
1.2757031607074163,-1.5177686967751518,1.0
2.061548975360939,0.558270976770029,1.0
1.2659449621700787,-0.8102583971182228,1.0
0.10187453595154428,1.1552748361703236,-1.0
1.2349511078812463,0.3218798998804091,1.0
-1.063023101377824,-0.6139332700157092,-1.0
-0.4721812042943594,-1.853250627463011,-1.0
1.0547489272339177,-0.7998700055930599,1.0
1.7709302068212769,0.8186957817060587,1.0
1.1606485041069705,-0.6553515132864167,1.0
3.4743677854235604,0.3922526571527867,1.0
0.9402797627749451,1.1581401478225652,1.0
-1.0307362263692434,-1.5663566910969597,-1.0
1.7196048738614753,1.0454450840630833,1.0
-1.5552643535378308,0.16735194272440346,-1.0
2.143320459672693,1.2953197221932307,1.0
1.13069121764924,1.1799554360404811,1.0
-1.2393020873781222,1.3954512474798382,-1.0
-0.59068825548846,1.078801369064098,-1.0
1.0273999963788356,-1.037455081485783,1.0
-1.6201479751588495,0.13487278280524562,-1.0
-1.105184199787954,2.598382376672962,-1.0
-0.552171712986826,1.3501673817831452,1.0
-2.5394697803971535,1.6622029739017914,-1.0
-0.9759899122553788,1.7543468322547313,-1.0
1.9357637438593,0.9719082625922926,1.0
-1.5695699849556415,0.4145488678033422,-1.0
1.943977357883845,1.240145825597391,1.0
-1.7493453862645083,-0.008270166521370248,-1.0
-1.0429625198333063,0.0006899870001673136,-1.0
-2.0346073007285246,0.5145141719445867,-1.0
1.137769069991802,-1.5061986958887512,1.0
-0.10000563400160523,2.4657343940197043,-1.0
1.2511312669538706,-1.6162186109999752,1.0
-1.026565571471051,1.4193331362887902,1.0
1.171938253284423,-0.6039917701247337,1.0
-0.9479241049268361,-0.5409430176622,-1.0
-0.9709214633692229,-1.435842308832815,-1.0
-1.701197128599536,2.2126427282139183,-1.0
-1.3547044893070186,-0.9162761596807648,-1.0
-1.3577844579639253,-0.7432267694783012,-1.0
0.8876515828072531,1.0611772607071621,1.0
-0.17287016496931928,-0.8099055806563433,-1.0
0.7961691720729981,-1.9219325137642267,1.0
0.5526849577433557,1.3452159411158642,1.0
0.9483396565761258,-1.6025668755401825,1.0
-0.2885710770449281,-1.8039035442329807,-1.0
-0.6550785725489006,1.1793720564486614,-1.0
-1.8681333559452713,0.5948114637494712,-1.0
-1.6173292768990541,-0.14194509834567082,-1.0
1.0120725163053397,-2.1136356938018075,1.0
-1.7630667619817437,1.3314628783794598,-1.0
0.8062862356480597,1.0632686401159819,1.0
-1.3540262082709944,-0.8023038801011899,-1.0
1.1315196706754982,-0.37398192027862176,1.0
-0.5564112390517018,0.5340021422243558,-1.0
1.087734550454956,-0.6243722687859872,1.0
-1.8396367752122935,-1.129070175124523,-1.0
