0,1,2
0.48700133076444896,-0.35828942976760003,-1.0
1.3580379570680032,2.1848741563750425,1.0
-3.3338354748039984,-2.2611268216972027,-1.0
-1.017912042958749,0.6857352157266918,-1.0
1.4125488137200106,-0.19582133845721494,-1.0
-1.733192480958871,-0.07244873409236496,-1.0
0.7525431031066221,-1.2360780704312828,1.0
-1.466806346894929,-1.3058402538907397,-1.0
-0.011512642993794175,-2.407869045467968,1.0
2.618549405673911,-0.439745242384176,1.0
-1.3856724867953365,2.2350617110453936,-1.0
-0.6141090988804604,0.17773227700490069,-1.0
1.7484203647386922,-0.33455039124387653,1.0
1.0514954650785546,-1.1567602846161946,1.0
0.8255499303359758,1.1589144581627955,1.0
1.0870871091321426,0.8977168538506735,1.0
-0.9373500962689301,1.0882824137024703,-1.0
-0.11359331433652309,-0.5270220815837097,-1.0
-0.48189663076964073,1.293015098779506,-1.0
-0.791709682888411,2.0407300991747475,-1.0
-0.9965516107361841,1.3721152014229385,-1.0
-1.225560145490588,1.526537329269799,-1.0
1.3062391814706804,-0.7703045182480788,1.0
-1.5905793118648852,0.9221201265384326,-1.0
1.2793761811589413,1.4512077349513879,1.0
-0.906046685331671,-0.9959681373997057,-1.0
1.478455032069912,1.9747254186891545,1.0
-0.1879143660909528,-2.7451186259322933,1.0
-1.9614144368306783,-1.457950060338237,-1.0
-0.7589100648976561,-0.9184929903602779,-1.0
0.6667890898280995,-1.6952741138490175,1.0
1.2312169914374862,2.0520682013675557,1.0
0.9589944350054779,-2.1898331803945,1.0
-0.7925858188159278,0.7769232427568937,-1.0
1.3182261516551406,3.1169029160213046,1.0
-0.45483110222444323,-0.7088264058811843,-1.0
0.9040326125215667,-1.4562226744424294,1.0
-1.0034896632435264,0.7490528508843833,-1.0
-0.841194953397408,1.0830343396855233,-1.0
0.5283610931906588,-0.08290919972063526,-1.0
-1.3238732619778473,0.34342869098611406,-1.0
1.173936416278075,-0.8854063287452846,1.0
0.6766763810638798,-0.2165828691599685,1.0
-1.2046606942326838,-0.19387955457558115,-1.0
-0.5203900443183742,1.8134396256778678,-1.0
1.0944076308260382,0.8072815616875197,1.0
-0.1874116410144534,-0.5309623229284726,-1.0
1.3250025557229772,2.0598471419969115,1.0
-1.4808174294113978,-0.12272826781126067,-1.0
0.7687442371278155,-0.2348871569873623,1.0
-1.3478908340413729,0.3240659200607634,-1.0
1.4581361183952564,1.1864652500297659,1.0
1.302610183860944,2.0625124790052243,1.0
1.4013374071205194,1.9162562394318,1.0
0.7854195360218157,0.183439949798072,1.0
-0.9298165758919964,-0.9966787138093365,-1.0
1.0020073802817675,-0.33510182159341095,1.0
1.609664736388698,2.5973983634566298,1.0
-1.1375485209974285,0.9550452749765137,-1.0
-1.9765289503140164,-1.6367358754816013,-1.0
-0.3319311822974792,1.5342740514404167,-1.0
-0.2018852097300594,-1.4919443387709075,1.0
-0.4685877276720295,-0.779430223842521,-1.0
-2.7341622567814015,-1.9517422263461914,-1.0
-1.2130292168548449,0.3056537012835452,-1.0
-0.765367634026678,-0.8433787480678421,-1.0
1.4006737630853403,2.537320406255377,1.0
-1.253816304399305,1.227800739412719,-1.0
-1.8598022469599313,0.20313592821358462,-1.0
1.521364242694269,-1.4143108775841644,1.0
1.457923295405108,-0.8537880275348142,1.0
-1.0975533165620646,-0.992690756172379,-1.0
0.9630278158589165,-1.262349899578953,1.0
-0.250176758430688,-3.4256559355840506,1.0
1.2112769519680424,-1.252032442372459,1.0
-1.7084869200595914,-1.4900883123230735,-1.0
-0.9004717637199837,-0.9641015939960466,-1.0
0.6568632396185073,-0.1683338509072374,1.0
-0.40467700796864303,-2.1407960601552976,1.0
-2.4934368636601185,-1.8778117098156457,-1.0
-2.4142470778135974,-1.7306213709571105,-1.0
0.3919580699422974,-2.4669329360505348,1.0
1.0733835262278753,-1.8249529837689074,1.0
1.8844103276754347,2.847448816500318,1.0
-3.116631941831981,1.5812855873357967,-1.0
-1.1716695506435972,0.7077009650818828,-1.0
-2.8898577133888947,-2.104227960267346,-1.0
-0.5806400616863899,2.1876926104039507,-1.0
0.9336959777541123,1.0037019382982855,1.0
1.8140423200104572,3.038656000756231,1.0
-0.11992170012154268,-0.588450861386618,-1.0
-3.1806739232987318,-2.311077317983144,-1.0
0.4669838786483347,-1.372999047371308,1.0
-1.7147687726623833,0.891472238488368,-1.0
1.4847706446517164,1.8729119926816042,1.0
-1.4207455320539033,0.9456589437612564,-1.0
1.5857230469055366,-0.15049633902358384,1.0
-1.288518203910853,2.1260028606192147,-1.0
1.1592822061237478,1.1213409089086295,1.0
0.8453030630210341,0.5539870422488204,1.0
-0.2591211125376873,-0.667811284925778,-1.0
1.9017605387609642,2.6513438390650115,1.0
0.6970116378364967,-0.22486771103377512,1.0
-1.5678182110753713,-0.5551219667438951,-1.0
-0.4806978079135291,1.0947883456196101,-1.0
0.43220707216045207,-0.08486873315666066,-1.0
-0.28339657657289474,-0.7560194786624046,-1.0
1.1358002167631949,1.1854827203133835,1.0
0.630810113201975,-2.1358664368416456,1.0
1.0678873163798004,-0.19770416479026642,1.0
0.593086643460967,-0.006278335339665375,1.0
1.6293252348907212,2.6735394697857204,1.0
0.8366726080632739,0.5933672974970805,1.0
1.7573838405223028,0.3559941656565646,1.0
1.1756509685932133,-2.37225119117808,1.0
-2.125706942272607,-1.7117463777113393,-1.0
0.23664205507988278,-2.3476594781477083,1.0
0.24055527580452551,-3.0541237281481752,1.0
0.9744235260125959,-1.8447169799939627,1.0
1.4967970308859195,0.43988387797473893,1.0
-2.544667847677629,-1.8334784830719237,-1.0
1.6558188389788286,3.0182147713623335,1.0
0.7274344783585429,-0.005938340158136102,1.0
-0.6718160274336329,-0.8865114596600578,-1.0
-1.0999396712602825,2.223682249128496,-1.0
0.22708203654610548,1.7536131348491872,-1.0
1.1971050173310143,0.7392829999004216,1.0
-1.3780768621809358,-1.206879456692366,-1.0
-1.88787976577341,-1.5465637258096852,-1.0
1.2462290592971845,-1.344289769957883,1.0
-2.213860353750797,1.6677596047705183,-1.0
-2.5420141565345578,-1.8664846690216617,-1.0
-0.5411928886540959,1.4758289911708338,-1.0
-0.9214763704855138,0.04090703154789077,-1.0
1.0263667128716223,1.299984080136194,1.0
-1.6329929199794173,-1.4076991122219356,-1.0
0.2746402025040503,-1.4654981248076653,1.0
-0.7144173054986716,-0.30752557872335684,-1.0
1.6597724973196928,0.28202532810795633,1.0
1.266604266855494,1.6606779540241705,1.0
-2.6872348045534493,0.26652871411325296,-1.0
1.5902805399468656,0.20287680523213503,1.0
-1.4124217539019055,-1.2113839015341348,-1.0
-1.298358637763245,2.6489212046957933,-1.0
2.6560112677435237,0.8027679368528584,1.0
-0.2580380438061508,-0.6731195422213472,-1.0
1.8237313889510176,-0.8199957065613149,1.0
1.2284600554073695,1.2391242946230872,1.0
1.680506280709701,-1.9217459015079006,1.0
0.9788632966330382,0.31179244768991865,1.0
-0.54673463209351,-4.375199950597346,1.0
0.15288141403903444,-0.4015070934882321,-1.0
0.8265397566753363,-0.08284258611371498,-1.0
-1.5720967498778569,-1.4560573108298345,-1.0
1.5221059013647675,1.1976505296817652,1.0
1.0678040277738077,-2.393256498001852,1.0
-0.2698323326063572,1.8010730704107933,-1.0
0.559134210241264,-0.6679335029923372,1.0
1.8574415246109655,0.2661363265732659,1.0
0.5103534542250661,-2.031663139451477,1.0
0.7941021442440247,-1.2186029144009607,1.0
