0,1,2
0.952707388509586,0.7982032018137155,1.0
-2.1044667506737738,0.46199930315393367,-1.0
2.3861449197113322,-1.3264710284440553,1.0
-1.0544980285702066,-1.1856049278227856,-1.0
1.8940596580868236,1.5161843529203518,1.0
1.1708631684201638,-0.9307823724786364,1.0
-1.4532560054069907,-0.4346663973523718,-1.0
1.3400204810379925,-1.771928636939515,1.0
-0.036730823372716825,0.976270736665265,1.0
-1.1577935275601314,0.5359529618051683,-1.0
1.1089109886216713,-1.0938782003516392,1.0
-0.7824699610538896,1.7815494481453489,-1.0
-0.37334595919395464,-2.4675690174648226,-1.0
-1.2729897542174373,-0.7756093914610136,-1.0
-1.7745744875249327,0.8474967238255806,-1.0
-1.2717919119609773,-0.7778299575873542,-1.0
-0.8713496302424218,-1.5287306241389784,-1.0
-1.3683801350742977,-0.596156938160215,-1.0
0.38998775742668035,0.38546122592049814,1.0
2.3354614414144566,1.4315228318012334,1.0
1.21044103133053,-0.20535482554609008,1.0
0.41404126980146105,0.43099588563792146,1.0
1.086396399542035,1.1208145471028133,1.0
-0.9055820776187744,0.0062496056231229336,-1.0
0.8465775063530396,1.3118099575498414,1.0
0.9706624039611284,-0.6885130835487931,1.0
-0.28123709780100103,2.0752106106032877,-1.0
0.9610870556508175,1.1594232051543996,1.0
-0.9563055772615531,-1.3728573950938971,-1.0
0.9826241224914901,1.8758740803055927,1.0
-0.559040633524146,-0.2775272521312906,1.0
0.07660750733424537,0.8546498613917787,-1.0
-0.8441453545316694,0.6158074535492222,-1.0
-1.5206621148746444,-0.3068093125493421,-1.0
1.6572311138141553,-2.152119552753919,1.0
0.7408307397690991,-1.349868799702256,1.0
-1.2334301195454398,-0.8472145977459196,-1.0
1.698370932678932,1.160631425962373,1.0
-1.839270186307607,1.2817668198735226,-1.0
1.4603448653533242,-0.9881578886058868,1.0
0.7445477407134541,1.1389629837846256,1.0
-0.6931008969888137,-0.10670542196458377,-1.0
-1.6926807428664756,1.6440230336826314,-1.0
-0.22138080037244434,0.9863009146967763,-1.0
-1.2177151695367,-0.877288694066827,-1.0
-0.6549485880888182,0.29383239651886295,1.0
1.0650915265209062,-2.65168449984733,1.0
0.21983967418052996,2.2402586312456334,-1.0
-1.833391157989046,0.44963026849187815,-1.0
1.4260156155146209,-0.5266962876985831,1.0
0.6998241381589603,0.9207301820576974,1.0
-2.8329084747906634,1.8599147160655018,-1.0
-0.6676529292468052,-0.9530331677037802,-1.0
-1.2453122260470717,1.1110030398997992,-1.0
0.8996612142501621,0.38471233164590923,-1.0
1.7161151747190742,-1.7006159350777776,1.0
0.8340695941503563,1.231022334328945,1.0
-0.15551015061596696,-0.040174964832655924,-1.0
0.436712625439301,0.7663016005260208,-1.0
-1.0857348189859868,-1.1264309796593233,-1.0
1.9324492800720363,1.2624510721934192,1.0
-1.1923048158605032,-0.9295985943735368,-1.0
2.635025940685288,-1.9408427984802032,1.0
-1.253128955527754,-0.8117747026079658,-1.0
-0.41826141649952386,-2.3808254413072882,-1.0
1.05961065509814,-0.43198282932267906,1.0
-2.289267202810527,1.4671146026065043,-1.0
-0.990895393177385,2.3341716469216713,-1.0
-1.150703799103471,-1.0051020018808186,-1.0
-0.9825569712225968,-1.3220540143998227,-1.0
-0.8250387337902916,-1.61527794374001,-1.0
-1.6417353867661153,1.5884793470596807,-1.0
-1.7804792150317146,1.8629232529714894,-1.0
1.4870884593208387,1.2871677478682335,1.0
1.0574194385839226,-0.9352596341495769,1.0
1.3901268309365908,-2.6078484079148425,1.0
2.5734987719788913,-1.3632029871010454,1.0
-1.8353292090139695,2.9714018362552563,-1.0
-0.6118383267607355,-2.0204406339173175,-1.0
1.8495289767451446,-1.5290327330798603,1.0
-1.0503409239096697,-1.1955969426634214,-1.0
-1.658139377393006,1.1582433889830526,-1.0
-1.0550145193212748,-1.1855518204189348,-1.0
-1.4927182008520443,-0.36150513658288774,-1.0
-1.3332042273761002,-0.6666904978510768,-1.0
-0.65907009735183,-1.9299807030569163,-1.0
1.1864281129299883,0.45708096419162514,1.0
0.9960550932520714,-2.486689298955401,1.0
-0.13799116231498276,0.4569692240881338,1.0
-1.993458608294346,0.9473326519980145,-1.0
1.1199109721500664,0.96817710146025,1.0
-1.1647948305615534,-0.9755995360674611,-1.0
0.5776838186396164,-0.39147236150871567,1.0
1.1888231846475623,1.325352330435056,1.0
-0.19225025057018164,0.5977827555635792,-1.0
-1.178220402974788,-0.9537726954995993,-1.0
-1.7825218872142274,0.18365317836282435,-1.0
-1.4392289247142567,-0.46007273121432557,-1.0
-1.087077682753287,-1.1232761493213168,-1.0
-1.0179868616476708,-1.2529239688736384,-1.0
1.4690153138476412,1.1753705645554917,1.0
2.1959805812854265,-3.6933517193335472,1.0
1.3186050987989903,1.2421108083719048,1.0
-2.2308984731167287,1.7411237225823057,-1.0
-0.07707676115472228,0.5094587695425397,1.0
-1.0022150516952393,1.6616511440420711,-1.0
-2.9926830639099125,1.446964651853128,-1.0
0.27718299704809923,-0.19134781619329733,1.0
1.9916722470654917,0.8271533692167503,1.0
1.4339471601790619,1.1313492900967852,1.0
1.9582745133065984,1.6765422105178547,1.0
0.6980918670731304,0.04799195515275523,-1.0
1.6678804914622036,-0.5794384311691619,1.0
-1.4820621653354003,-0.3801158836634264,-1.0
0.8211760643814097,-0.7299935692766792,1.0
-0.38809189650231657,0.6932597470716444,-1.0
1.0874513743652943,1.216093349960068,1.0
2.6080483353004125,-3.378285497009413,1.0
-1.0928114910439306,-1.1155795493539589,-1.0
-1.7521731584693567,0.7633946432556813,-1.0
1.9207730197631574,1.3702660543330305,1.0
-1.153263334945191,-1.0006210578902883,-1.0
1.1803887756348714,0.6424676628102743,1.0
-0.6982826555907333,-1.8542839227431087,-1.0
0.75236598880229,0.9274532506246935,1.0
-0.968995185445086,0.9717137785271043,-1.0
-1.4184474801679186,-0.5007741961618032,-1.0
1.46639368256248,0.8436067057770564,1.0
1.3359251844418452,-1.5251438661445493,1.0
0.023395615258459568,-1.4983682628960082,1.0
-0.8532167906868591,-1.5659194202280284,-1.0
1.3320287633164472,0.6364292214238048,1.0
-1.7942933932575595,2.4508682104942006,-1.0
1.082970036299133,0.5228321349712672,1.0
0.9841188075314188,0.8695132288884501,1.0
-1.1309368788881942,1.8663875243482158,-1.0
-1.0192797142025132,-1.2523169823297633,-1.0
-1.8117615589869285,1.5903931867442553,-1.0
1.0565955939637466,0.962358375137622,1.0
-2.7793157471422107,2.2889001162849363,-1.0
1.396822904582566,0.9460010508332982,1.0
-1.6487609755325274,-0.06636778203405025,-1.0
0.5478078145896498,1.1417814801205242,1.0
0.7688877644013683,0.3548668542282263,1.0
-1.5926836579888888,0.5544631611472765,-1.0
1.0392452257438383,1.3987685059553312,1.0
1.6308765755118033,-1.0105639955149945,1.0
-1.3762751826647106,-0.5801559922045971,-1.0
1.2572184460907128,0.7845632332860369,1.0
2.0057980948871923,-2.5188897794279015,1.0
-1.6767838057241713,2.5936748476183213,-1.0
2.2818622412862335,-2.081767346201091,1.0
0.9465311343381604,1.0617686261816508,1.0
-1.6891994517546587,0.011007475547138768,-1.0
0.7188044840722807,0.23707258295240496,1.0
-0.9925434870952489,-1.3030195785964123,-1.0
-0.8534153649390562,-1.5599808420485433,-1.0
0.747687156645775,1.2071117033936973,1.0
1.6053498230866037,0.9822542008286799,1.0
-1.1191028964853837,-1.0653048881700897,-1.0
1.3464571205641522,-1.221088937845898,1.0
1.4152148754964795,-0.9291046806006058,1.0
-1.0058126446874482,-1.27678475274599,-1.0
-0.1624772080062734,1.366227281568658,-1.0
0.7276267367658145,-0.8491872867945889,1.0
-1.2066278649805875,-0.8977833552606824,-1.0
-0.8110224804719686,-1.6443642589108776,-1.0
-1.3071334527316687,-0.8746398261712494,-1.0
1.3414067908823897,-1.2121038309601453,1.0
-1.9026753792241697,0.4135994928259312,-1.0
2.2666583370524096,1.6266131016598364,1.0
-0.9188328404985586,-1.4394421997841094,-1.0
-2.16556833298933,1.8914142946401573,-1.0
0.657994550527581,-0.8371725992448542,1.0
0.9301626807127414,0.7660141602467438,1.0
0.33524129937334124,-0.5966333729153531,1.0
