0,1,2
-1.2870933404690348,0.14032038923704204,-1.0
0.2469442793808021,-0.09462053818427152,1.0
1.0454306439193675,0.9987781735008464,1.0
-0.5215188189822464,1.4869671032239773,-1.0
2.399346253345511,2.4965124728584556,1.0
0.7694973028884508,0.8849544988216118,1.0
-0.9661447015514739,0.8853872597745465,-1.0
-3.7298517269504834,-2.703064008517197,-1.0
1.2850319189990236,-1.3370874504100372,1.0
-1.5748234228547238,0.7179992233800349,-1.0
-2.0857916526249523,-1.258933481828668,-1.0
-1.9226701181100117,-1.4560518888684069,-1.0
2.6225125945317376,-2.85300941548488,1.0
1.6543438468430898,1.8734619417679232,1.0
2.261802721149752,-2.436986016158378,1.0
-1.4747127182136701,0.6087794202849384,-1.0
0.692222475606769,-0.5919763387044406,1.0
0.4943631951811186,-0.3471322996460151,1.0
-1.6738873920778614,-1.7682456598961482,-1.0
-1.7171302187610054,0.685770965666204,-1.0
-0.8233539556328784,1.2642588612969312,-1.0
1.9994892593882811,2.0645585763215215,1.0
1.0379724229328293,0.7013206653356303,1.0
-0.7958043100520329,-1.544093464588482,-1.0
1.5565696122811947,1.2381639759388077,-1.0
-1.2063597124643002,0.18774130941187117,-1.0
3.6933485404657653,-4.110559930023065,1.0
0.6110195276149823,0.027669698114644703,-1.0
1.8522969117920514,-1.9467731461996112,1.0
0.6613609845345372,0.4599780878507781,1.0
0.49763625535101097,-0.4076334654956483,1.0
1.363373913091736,1.0731159532220171,1.0
-1.101738376739342,0.8787082214326584,-1.0
0.9759408375324451,1.0463675316981977,1.0
-1.042340850212531,1.2460361165373466,-1.0
1.2052768284776807,1.295684670571823,1.0
1.0327418922440594,1.1055033323171943,1.0
1.5581987767517862,1.3187211012473288,1.0
0.8395891280363643,-0.7553663241160442,1.0
-0.9912366840863424,-1.2560243108095912,-1.0
1.7206642503365797,-1.8050775071643859,1.0
1.3683807152008898,1.3692257823435636,1.0
0.6464031337933229,0.37470757172390623,1.0
-0.2794947859672421,-0.599939366007624,-1.0
0.15839634832082106,-0.020281403818559918,1.0
-0.6219484328023197,-0.5444250258797667,-1.0
-1.7380217031781382,-1.7159483296478846,-1.0
-2.3257846128145165,-2.4632875887552124,-1.0
0.7805041535014041,0.45947943721077555,-1.0
-0.7524397276595103,1.007498997699462,-1.0
-0.16784623828980894,-0.43930599215725896,-1.0
0.9565982912503017,0.6349569886179314,-1.0
0.3302673092578198,-0.18669320697964897,1.0
0.9428741879317428,-0.9364633397537677,1.0
1.344430234559886,1.5094816093479664,1.0
1.6735409735193052,-1.7724490346807555,1.0
-0.6014492211940722,1.5248245623402255,-1.0
1.5489234403613104,1.6614060870633178,1.0
-1.3280083578857398,-0.07232991292219149,-1.0
1.1262403301171382,1.2561006205561749,1.0
-0.7726123845318766,1.3070312610281645,-1.0
-0.4139934372939684,-0.7930765306160851,-1.0
0.6235291001603811,0.5469925010552716,-1.0
-1.0607554460358086,1.370288631090948,-1.0
0.24216380683149386,-0.13610206132039204,1.0
0.13935615874818386,-0.014678415385997123,1.0
2.1395340954048265,2.346767882777394,1.0
0.7732472300333881,0.848716193075596,1.0
-0.9824759429234288,1.195058962223356,-1.0
-1.7832435564728288,-1.5358766245363467,-1.0
2.080418942291128,-2.2783354075265683,1.0
-1.488955959457643,0.8428511705644205,-1.0
-1.5789799972642697,-1.470083601584121,-1.0
1.294141613846426,1.787554973706889,1.0
1.204812375705612,1.454523338905873,1.0
1.0695559557797503,0.7357143065848151,-1.0
1.1104586200433857,1.2410500823828334,1.0
0.8416923879456799,0.8593276279239227,1.0
1.0552417743343696,0.8955577292048835,1.0
1.2269426573794076,-1.2494535661120754,1.0
1.6066983777096024,-1.6760463815274202,1.0
-1.6937348827008254,-0.034814302683327636,-1.0
-1.2553634489581316,0.7281574424005538,-1.0
-0.39252782336307734,0.6312751276145072,1.0
-1.3006937734231934,0.684126277346138,-1.0
0.8748806076792002,0.7626919474026057,1.0
0.7208799152331375,-0.6665004377831883,1.0
0.5006460161094869,0.14092781028573875,1.0
-0.6512764761125476,1.0328803240569953,-1.0
1.683291983281734,-1.807272219696181,1.0
-0.7127560709087419,0.973324209941739,1.0
0.07748446555342836,-0.19540521133705746,1.0
0.7832123524353465,0.762374402160616,1.0
-0.1099648541593854,0.010681947839579431,1.0
-1.3215900449226199,-0.5455059758048135,-1.0
1.4106160877077163,-1.455014527253833,1.0
-1.1865206823283747,1.434229112938018,-1.0
2.175401958439606,2.4681975536234146,1.0
0.6338321586384479,0.5186953720748673,1.0
-0.7787174487077209,-2.0030603609511495,-1.0
-1.2291909666950225,0.9183810723146955,-1.0
-0.9669116504554778,-0.6882251302079487,-1.0
-0.37133675083652573,2.1077743710191976,-1.0
-0.2921051228557545,-0.27120849337777075,1.0
-0.3096636973539675,0.53150332571685,1.0
-1.1720486184183017,1.2917023270369499,-1.0
-1.4422683798297138,0.44191881307950875,-1.0
-2.7875071788459005,-1.9041419617881121,-1.0
1.7535667186816108,1.747025101831248,1.0
0.7990137720465684,0.4413983055010735,1.0
-0.21102613642701318,1.4733071196062246,-1.0
0.8994859481904234,0.506772525015794,1.0
-1.210816919551526,1.051249921947788,-1.0
0.3004341729899055,0.8068134622034637,1.0
0.9415626525653942,-0.9433923034324685,1.0
0.7941564844029405,0.33047033369698564,-1.0
-1.0330481435484598,0.7969367567146695,-1.0
-1.1195232462735956,-0.3242240494712143,-1.0
-1.2865958288987553,0.18373721238631402,-1.0
-1.7211514651929458,-2.2235674093680924,-1.0
0.34199358511326716,-0.2170647977404636,1.0
-0.15885382271401227,1.6329064110926026,-1.0
-0.1399280313891953,0.3653287778540124,1.0
-1.820728476679134,-1.451188290797663,-1.0
-1.1400290192586415,1.1085941861970228,-1.0
0.669350804973966,-0.6209075780295151,1.0
-1.8009572573082502,-1.441841605807686,-1.0
-1.2668863934838104,1.140243239913637,-1.0
-0.8088909888396353,1.4286755744188635,-1.0
