0,1,2
-1.4619681690702722,-0.6431131236904079,-1.0
0.7674872742053098,-0.8336908582802938,1.0
-0.5526855712337347,0.802807767794878,-1.0
-1.1768451097153603,1.0121233027709464,-1.0
2.40073639852947,-0.35211442639770274,1.0
-1.336245061120064,-1.9239075777267556,-1.0
-0.3629561853905031,0.8547520396066952,-1.0
1.4151740404954625,-1.2542547762872118,1.0
2.337217014802491,-2.0814570422243133,1.0
1.6369687191824374,-1.8357847356005168,1.0
-1.2688085635152,1.2025765443925824,-1.0
1.7243919781281907,3.3022126826898357,1.0
0.7518037396318844,1.1018902784149445,1.0
1.5042139363099862,-1.4378838155665847,1.0
-1.714109553053528,-1.646183400448344,-1.0
1.278512826549922,2.1037184809976583,1.0
1.8829236081267489,1.0331504194033454,1.0
0.02496777005639572,1.9961288510010124,1.0
1.4758054074513536,1.9739603852010612,1.0
-0.048444318317089285,2.947631135497173,1.0
-0.31385314111307894,-0.4026316445930911,-1.0
-1.9758584586685766,-1.3646310624417068,-1.0
-3.2022744863169352,-2.70123652732249,-1.0
-0.029413068159390043,0.6459307657892448,-1.0
-0.8781084263780762,-1.454210661129119,-1.0
0.06234815505247404,-0.01130670667512379,1.0
-1.6435597624744773,1.3038978145165212,-1.0
0.11326348729636226,0.6206722891337149,-1.0
-0.7284702938868503,0.9445785226232675,-1.0
-0.26624170507403977,-0.5207134141534321,-1.0
-0.2886259972987296,-0.22013025841939327,-1.0
-1.2342027798614956,1.1003964831771298,-1.0
1.680334552282054,-1.7340231520782412,1.0
-0.9722885471501558,-1.0940096319788353,-1.0
-0.44254412031289114,-0.5549094996115925,-1.0
0.4121943771395794,1.627634231669322,1.0
-1.5382942317302475,1.2767388474781833,-1.0
-1.8265382506246561,-1.5754224829009202,-1.0
1.0926673856048985,-1.0067514191475138,1.0
-1.3643470237015511,1.211788130672186,-1.0
0.9721704344269615,-0.9398866666383351,1.0
-0.8553028689552756,0.99969252540178,-1.0
1.8421969670564566,-1.6306671386491018,1.0
0.32714211915406377,1.313956613586567,1.0
-1.4676477687405372,1.1459614101722844,-1.0
1.416689992304522,1.2311756450799716,1.0
-0.6863144505202063,0.9676794091233704,-1.0
0.757124552653432,-0.762796216690556,1.0
-0.6963189698001427,-1.1050169427778078,-1.0
0.03964962138900696,0.5536697827344009,-1.0
1.5750224660293428,0.12836485927206387,1.0
0.5088494763074025,0.4922684451347147,-1.0
-0.7210546819607757,0.8561221753511696,-1.0
0.9743354326142344,1.203174119846555,1.0
-0.33240348140448217,0.679160281089777,-1.0
0.8810007558873272,-0.912584459472864,1.0
1.0341859493219345,-0.6345038493956495,1.0
0.5484141350759281,-0.7532218624068354,1.0
-0.6086601278417514,0.5289537619910373,1.0
2.070763393690031,-2.1819846512223036,1.0
2.2288061104379953,-2.0173343688084775,1.0
2.3925397208113854,0.14910925964991395,1.0
0.12107874887584891,0.6050422787538992,-1.0
0.9551594893411852,1.867082986509366,1.0
-2.010138086914645,1.4694062052343841,-1.0
0.257667848670734,-0.17865071347324712,-1.0
-0.5054770960898339,-1.0902062064551958,-1.0
-1.2945821005470148,1.2329852486077837,-1.0
-0.8300211222815641,-0.785297405124753,-1.0
1.8220642749163427,-1.6081426192606099,1.0
0.6571843626424487,-0.47534821310022346,1.0
0.9240728207570372,-0.6923537085382635,1.0
1.7911834757763052,-2.059525819392319,1.0
-0.033242881781644806,-0.09869079089334543,-1.0
0.8174125004755929,-0.8022867044132121,1.0
-0.09826041981794242,-0.7318472996943849,-1.0
1.1121920740094438,-1.1221332927523642,1.0
-1.2814221589687156,-1.9988751826896813,-1.0
0.1338741936204535,-0.6205291829458223,1.0
0.7626767697104806,-0.9584070710724585,1.0
0.6497538621040624,-0.4418956924049767,1.0
-0.18704796423400805,0.735757439361802,-1.0
0.7442712362599304,-0.3590549557880578,1.0
0.5568756411319529,1.2690067394569229,1.0
-1.4439314780605308,1.2600080234924709,-1.0
1.2384959159222462,-1.0169663372317788,1.0
-0.7912396592004272,0.9134709619896687,-1.0
-1.9590385078982724,-2.3975920922781206,-1.0
-0.4495538617152838,-1.1504739804970128,-1.0
1.4355580338697567,1.176636295230415,1.0
-2.6901482175163993,1.7287893586319134,-1.0
-0.3790044938682172,-0.5453605710128382,-1.0
-0.38514886120822545,1.1721812366407447,1.0
1.3439184772122437,0.750308614312504,1.0
0.3261106315055793,2.4907429466600113,1.0
1.1854550744318992,-0.8912563263372455,1.0
-1.0751097225574922,1.0073189119247232,-1.0
1.3417331683356895,-1.5231107921098799,1.0
1.3271027195890435,0.10812491056958917,1.0
1.51817054470012,2.9081882864747337,1.0
