0,1,2
0.11201956233869192,-0.13694235874705374,-1.0
-1.68264284733148,1.320579166908224,-1.0
-1.2292009516495117,1.1427024716944827,-1.0
-0.31385314111307894,-0.4026316445930911,-1.0
0.1011484460979557,0.24246322268280962,-1.0
-1.3270712667592692,-1.2970316651289615,-1.0
0.3261106315055793,2.4907429466600113,1.0
-0.5056765093323343,-0.999572153303962,-1.0
1.6434841438602672,1.1097329836448229,1.0
0.8590499208804432,1.021712169821838,1.0
0.9544727671688807,-1.1443088877819774,1.0
-0.6086601278417514,0.5289537619910373,1.0
1.5879482082856986,-1.671115873844899,1.0
-0.4477979346737836,0.8154771730534129,-1.0
-1.6240233058241742,-1.7990442262701465,-1.0
0.29383617279264307,1.649690392334358,1.0
-0.7943546469853093,-0.6127385743403253,-1.0
-1.2342027798614956,1.1003964831771298,-1.0
-0.7912396592004272,0.9134709619896687,-1.0
-0.4495538617152838,-1.1504739804970128,-1.0
0.9743354326142344,1.203174119846555,1.0
0.9551594893411852,1.867082986509366,1.0
-0.5179671408367787,0.925921113373816,-1.0
-1.4619681690702722,-0.6431131236904079,-1.0
1.4758054074513536,1.9739603852010612,1.0
0.6970545437332618,-0.7163341295906598,1.0
-0.9722885471501558,-1.0940096319788353,-1.0
1.680334552282054,-1.7340231520782412,1.0
0.5088494763074025,0.4922684451347147,-1.0
-0.9503686702510288,1.0611164485460376,-1.0
-0.4398940709964978,-0.8144090982005678,-1.0
-0.4977332860425927,1.3458234407043312,1.0
2.2734104082057396,-2.264121762192553,1.0
-1.9569704807714605,1.3587432525780598,-1.0
-0.8553028689552756,0.99969252540178,-1.0
0.40136140171955015,-0.6454046243374514,1.0
-3.2022744863169352,-2.70123652732249,-1.0
2.70784307720906,0.6026595494060493,1.0
1.5750224660293428,0.12836485927206387,1.0
-0.4570471543030278,-1.3913825244146445,-1.0
-1.0751097225574922,1.0073189119247232,-1.0
-0.38998137014209877,0.8474420277299297,-1.0
-0.9726349170616393,1.0505005964876062,-1.0
-0.38514886120822545,1.1721812366407447,1.0
-0.33240348140448217,0.679160281089777,-1.0
0.7518037396318844,1.1018902784149445,1.0
-0.12500953468258735,-0.6928714220788352,-1.0
0.06234815505247404,-0.01130670667512379,1.0
-0.3790044938682172,-0.5453605710128382,-1.0
1.3559578241332577,0.32093289680075787,-1.0
-1.9590385078982724,-2.3975920922781206,-1.0
1.8421969670564566,-1.6306671386491018,1.0
0.7442712362599304,-0.3590549557880578,1.0
-0.6963189698001427,-1.1050169427778078,-1.0
-0.7703438605313171,-0.6156095023315058,-1.0
-2.010138086914645,1.4694062052343841,-1.0
1.7243919781281907,3.3022126826898357,1.0
0.4121943771395794,1.627634231669322,1.0
-1.024476179332796,0.8823990801722518,-1.0
1.4355580338697567,1.176636295230415,1.0
1.4491458367912178,-1.5814022887537607,1.0
1.1807583013591543,0.9926193080272946,1.0
-0.03614555236764372,0.7339670619389067,-1.0
