0,1,2
1.0454306439193675,0.9987781735008464,1.0
-1.5276941777304684,-1.8246095138199223,-1.0
-1.9277633388973978,-1.52165525497626,-1.0
-2.0857916526249523,-1.258933481828668,-1.0
1.6735409735193052,-1.7724490346807555,1.0
0.3302673092578198,-0.18669320697964897,1.0
1.0379724229328293,0.7013206653356303,1.0
2.1395340954048265,2.346767882777394,1.0
1.1262403301171382,1.2561006205561749,1.0
-0.21102613642701318,1.4733071196062246,-1.0
0.46610125358896526,-0.3501859391877029,1.0
-0.833323330637649,1.710742062434436,-1.0
0.24216380683149386,-0.13610206132039204,1.0
-1.751972719408133,0.9579290001462206,-1.0
1.3465646706506633,1.2116646593842628,1.0
-2.7875071788459005,-1.9041419617881121,-1.0
-1.2291909666950225,0.9183810723146955,-1.0
-1.3215900449226199,-0.5455059758048135,-1.0
-1.5030022529870397,1.929946612768834,1.0
-1.210816919551526,1.051249921947788,-1.0
-0.8395320059038519,1.2215394282825858,-1.0
1.0552417743343696,0.8955577292048835,1.0
-1.3603785889659934,0.803849871663721,-1.0
-0.1099648541593854,0.010681947839579431,1.0
0.6613609845345372,0.4599780878507781,1.0
-0.2794947859672421,-0.599939366007624,-1.0
1.7206642503365797,-1.8050775071643859,1.0
-0.412623355971528,-1.120924526308789,-1.0
-1.2865958288987553,0.18373721238631402,-1.0
0.5006460161094869,0.14092781028573875,1.0
0.15839634832082106,-0.020281403818559918,1.0
-1.7211514651929458,-2.2235674093680924,-1.0
-1.0157112730694136,-1.097039346360956,-1.0
-1.6738873920778614,-1.7682456598961482,-1.0
1.9994892593882811,2.0645585763215215,1.0
-1.7380217031781382,-1.7159483296478846,-1.0
2.432597034733082,-2.6275015986995123,1.0
2.1815670330236716,-2.3557139008290244,1.0
-2.967875324082633,-1.7477250600263843,-1.0
-3.7298517269504834,-2.703064008517197,-1.0
-1.3280083578857398,-0.07232991292219149,-1.0
0.8395891280363643,-0.7553663241160442,1.0
-1.2870933404690348,0.14032038923704204,-1.0
1.6543438468430898,1.8734619417679232,1.0
-0.39252782336307734,0.6312751276145072,1.0
-0.7679496143286233,-1.1265587268572201,-1.0
-1.1720486184183017,1.2917023270369499,-1.0
0.7832123524353465,0.762374402160616,1.0
-0.5421059219560928,-0.9892325364755352,-1.0
1.363373913091736,1.0731159532220171,1.0
0.38539100447141295,0.5547979309005914,1.0
0.7208799152331375,-0.6665004377831883,1.0
-1.7171302187610054,0.685770965666204,-1.0
-0.15885382271401227,1.6329064110926026,-1.0
-0.5704181989647926,1.3312659965241687,-1.0
1.6396644564188314,-1.743733025111019,1.0
1.0695559557797503,0.7357143065848151,-1.0
-0.2921051228557545,-0.27120849337777075,1.0
-1.1865206823283747,1.434229112938018,-1.0
-0.6014492211940722,1.5248245623402255,-1.0
-0.41033130384634564,-0.08172249183828573,1.0
-1.4422683798297138,0.44191881307950875,-1.0
2.6449661863327343,-2.901499166458674,1.0
-1.8009572573082502,-1.441841605807686,-1.0
0.2469442793808021,-0.09462053818427152,1.0
1.1753668578865462,-1.212108617060471,1.0
-1.9226701181100117,-1.4560518888684069,-1.0
-1.488955959457643,0.8428511705644205,-1.0
-0.6512764761125476,1.0328803240569953,-1.0
0.8416923879456799,0.8593276279239227,1.0
1.7535667186816108,1.747025101831248,1.0
0.9382378963312521,0.4158428766410277,1.0
2.4378956155386513,-2.6411265643087227,1.0
-0.5321507991583094,-0.6957741774105993,-1.0
0.6242019377814516,0.652021658922719,1.0
0.6148328229866079,1.0038772722435287,1.0
-0.9669116504554778,-0.6882251302079487,-1.0
0.3004341729899055,0.8068134622034637,1.0
-0.37133675083652573,2.1077743710191976,-1.0
-1.2668863934838104,1.140243239913637,-1.0
-0.18812336295069254,-0.8811626477341523,-1.0
0.6110195276149823,0.027669698114644703,-1.0
-0.9237933028083234,1.2258297445971846,-1.0
-0.8495881609333168,1.0807293147401755,-1.0
2.6225125945317376,-2.85300941548488,1.0
1.8522969117920514,-1.9467731461996112,1.0
0.7732472300333881,0.848716193075596,1.0
1.4086767318247664,1.744024508025265,1.0
-0.9824759429234288,1.195058962223356,-1.0
-2.503184936227898,-2.41613147715439,-1.0
0.9396216245391839,0.6147255749528979,1.0
-1.0330481435484598,0.7969367567146695,-1.0
1.2052768284776807,1.295684670571823,1.0
0.07748446555342836,-0.19540521133705746,1.0
-1.004079973826512,0.8627614602937719,-1.0
-1.0607554460358086,1.370288631090948,-1.0
1.5489234403613104,1.6614060870633178,1.0
-0.911674491168515,1.8633023325726445,-1.0
2.175401958439606,2.4681975536234146,1.0
-0.3096636973539675,0.53150332571685,1.0
