0,1,2,3
-0.8479244482669415,-1.3662132351783334,-0.8479244482669415,-1.3662132351783334
-0.8447563883059632,-1.4430343804661172,-0.8447563883059632,-1.4430343804661172
0.858878412833396,1.0445796551926436,0.858878412833396,1.0445796551926436
2.1495704232528388,-0.3114632017569354,2.1495704232528388,-0.3114632017569354
-0.7221501487859445,-1.4112941444566791,-0.7221501487859445,-1.4112941444566791
-1.5155533980938527,-0.15804852585605333,-1.5155533980938527,-0.15804852585605333
1.6822707033005866,-0.6759687711021607,1.6822707033005866,-0.6759687711021607
1.3821680520636574,-0.4963453932336306,1.3821680520636574,-0.4963453932336306
0.6769797904714763,-1.068983302789473,0.6769797904714763,-1.068983302789473
-1.4236894299492604,0.3918458650696157,-1.4236894299492604,0.3918458650696157
0.8169576552292701,-1.1247870673132985,0.8169576552292701,-1.1247870673132985
-1.024896506979975,1.2595903942213162,-1.024896506979975,1.2595903942213162
0.9825172025725438,0.3384759714138843,0.9825172025725438,0.3384759714138843
1.060805759683466,0.5853089782648663,1.060805759683466,0.5853089782648663
-1.3691094733631584,-0.17113665499432762,-1.3691094733631584,-0.17113665499432762
-0.6326280608722747,1.2217557983293135,-0.6326280608722747,1.2217557983293135
0.5657460618460208,-1.251279235331693,0.5657460618460208,-1.251279235331693
-0.7072687732622599,-1.751517505533999,-0.7072687732622599,-1.751517505533999
0.6514479975305996,-1.2103769142405079,0.6514479975305996,-1.2103769142405079
0.6337831373961069,0.28733318230820093,0.6337831373961069,0.28733318230820093
-0.7870211259165836,0.8935255771727444,-0.7870211259165836,0.8935255771727444
-1.1895158822868352,0.3836069255502118,-1.1895158822868352,0.3836069255502118
0.48134583957987176,-0.44632785408655806,0.48134583957987176,-0.44632785408655806
-1.5439863682448276,0.011884782462284083,-1.5439863682448276,0.011884782462284083
-0.9571052582878091,-1.0141218514574206,-0.9571052582878091,-1.0141218514574206
-0.4781910157533783,3.1746248283618392,-0.4781910157533783,3.1746248283618392
-0.5256884293056863,1.5256816099035826,-0.5256884293056863,1.5256816099035826
0.8556503653237062,-0.9913480270175553,0.8556503653237062,-0.9913480270175553
-1.4424493014755475,0.2768456951397781,-1.4424493014755475,0.2768456951397781
-0.45001335183617575,0.27345841117938086,-0.45001335183617575,0.27345841117938086
-0.8525989473220963,-1.425549824985629,-0.8525989473220963,-1.425549824985629
1.049847448356764,0.1847131839764633,1.049847448356764,0.1847131839764633
0.9817325103304815,-0.9162570072508538,0.9817325103304815,-0.9162570072508538
-0.9013165369891059,-0.9665431085889107,-0.9013165369891059,-0.9665431085889107
1.3002271693976186,-0.7856539027746522,1.3002271693976186,-0.7856539027746522
0.786942709597332,0.9429487859603741,0.786942709597332,0.9429487859603741
1.373202481615052,1.6689381963122045,1.373202481615052,1.6689381963122045
0.5102760277623307,-1.3812928009388217,0.5102760277623307,-1.3812928009388217
-1.0953045764472056,1.2396521458449874,-1.0953045764472056,1.2396521458449874
0.8756766958641274,0.7652983208618925,0.8756766958641274,0.7652983208618925
0.9491322319035848,1.1195576811232828,0.9491322319035848,1.1195576811232828
-1.515948232402207,-0.024881331568074927,-1.515948232402207,-0.024881331568074927
-0.8452117052958092,1.6608643673019423,-0.8452117052958092,1.6608643673019423
1.0454127183695738,-0.927511556882103,1.0454127183695738,-0.927511556882103
-1.2523000412629781,-0.5768591826939635,-1.2523000412629781,-0.5768591826939635
1.6960625319779126,0.29147249644937434,1.6960625319779126,0.29147249644937434
-0.9512632743451133,0.9659912960266402,-0.9512632743451133,0.9659912960266402
1.4418442523100685,-0.5600855392873527,1.4418442523100685,-0.5600855392873527
0.48229725868170137,1.6241116834836178,0.48229725868170137,1.6241116834836178
0.6257757305844439,-1.24174887178873,0.6257757305844439,-1.24174887178873
