0,1,2,3,4,5,6
-2.049384927812448,2.988131105618203,0.8386635159961151,2.3766498199483603,0.5933046264933685,0.7628148663384909,1.0
1.2952857648800578,0.20629208719169512,0.39639519803718504,-0.9156097136594077,-0.28347846160971246,-1.4849622897415888,-1.0
0.6798531740741736,1.986864545558539,-1.0778937790486605,1.1394875207850697,1.3221726437290897,1.1236222171325392,1.0
-1.1014162515928825,-2.2058633683966433,0.38693934106221595,0.4840496411262329,-1.2087927097690911,0.8179709144458298,-1.0
-0.6354920998203074,0.0681515265365984,0.09359836988176136,1.057719801083485,-0.310480009195474,-2.294002902393495,-1.0
-0.7030273283819187,-1.0632720490746317,-1.0449212386352447,1.2984932567960867,-0.6099489736868321,0.8647533955367998,1.0
0.8081226685713601,-1.2969586384680045,1.7008585134338698,0.4654686429454172,0.6176196238183141,-1.7047516236595128,-1.0
0.07422464924348712,-1.1883047202019217,-0.12155330765569917,0.07025811560068902,0.2466463618720175,0.6158225470183432,1.0
-0.49912149105261083,1.5835589952513975,0.4711841591690983,-2.7785086949917215,0.5183812745693188,-0.038357187711236196,-1.0
2.3515468000846678,0.9175604126833842,-0.09930204847777435,-1.0572734537264792,-0.8670702824389002,-0.22796094489006857,1.0
-1.1978218684985202,-0.9594256041618213,0.6785167672751222,0.2191567202761755,-0.02886793709643609,1.0745920842887156,1.0
1.5331451706128647,1.7910226475715219,0.21341438910134197,-0.7016686534750434,0.05112598388065645,-0.17457818750764365,-1.0
0.012085252775860334,4.004328664818284,0.21939405920639193,0.4090790820744388,-1.185470358182008,0.8385643648706427,-1.0
-1.223627834667652,1.5096387690792765,0.9463111027396678,-1.0963932416322795,-2.222181354522597,-0.06353770349863308,1.0
0.5144742002800988,-0.8384573607657013,0.006355675869948854,-0.26392914473655865,0.7206780772932465,-1.4821536821130006,-1.0
-0.36793697175188866,-0.9347372685080402,-0.2999416074717715,-2.602481049956046,-1.3982500739971278,1.1090722200134344,1.0
1.3702240026359833,-1.2859601792574455,-1.268707339215063,-1.0391337665435685,-0.6345348370923589,-1.0691382732822676,-1.0
-0.2858616237018192,1.3210324386264627,0.16502844412417025,-1.3485909517481105,-0.3339715239791204,1.100044624144533,1.0
-0.6215074974382951,2.073057721410977,-1.737165642436223,-0.058630926009185735,-0.6609407125574676,-0.04872681051650474,-1.0
0.6256805616574673,-1.0068823597078376,-0.7461150419031616,0.976767052037146,0.725611222573925,0.9796673332257608,1.0
0.08121827987871655,1.1908881513743015,0.9237992847520764,-0.15199760828317813,1.2889810630221097,-0.4581880263953805,-1.0
0.5496143122019224,-1.0217113057750395,-1.3541767740653756,0.18007441907205704,-2.324865042056988,0.9516289562930804,1.0
-0.7776663246561036,1.5486710778350101,-1.2728580609708156,-1.7215746518877957,-0.6529137732862209,-0.281413681130792,-1.0
-0.16948640793481906,-0.7921900341013993,-2.3923605982863556,-0.8488382689518418,1.3206522629091582,-2.1052657770418186,-1.0
0.392026757212207,0.44800709653090554,-1.2101413101674179,0.9396852239588424,-0.18620277946329833,-1.5638865406980182,-1.0
1.6582069756249522,2.663069450816915,0.7069663492702754,0.7989046114426036,0.8221112969113722,0.9720395547962949,1.0
1.0436708520735583,-0.9585862451580721,0.005453445466127963,0.08498849073776299,1.4417248575836574,1.075222962679806,1.0
0.20688872677565517,0.9850055474337427,-0.7343222707545684,-0.9098318117516301,-0.7502884342449226,-0.7858749675618943,-1.0
-0.46356980634466094,-0.8933390852267273,0.609001527810754,-0.2010502730424225,-1.473624307573685,1.202059211622142,1.0
0.3216718188117903,2.1674338452271087,-0.31911019022770065,-0.3711806366629971,0.13606540453518678,-0.17325645544365154,-1.0
0.5442023846099332,-0.7438995348706552,-1.6865850298075604,-0.268650316308509,0.7296953789916837,-2.180969365602518,-1.0
-2.3329567258773998,1.0374059132228217,-0.7258109545107212,1.123936698382347,-2.020978687736798,-1.2107344301250762,-1.0
-0.3612074391330696,1.051829221343117,0.25403488122580425,-0.458866114030952,-1.1367275735407063,0.3532417112481204,1.0
0.5456202874472509,1.5760741114958612,1.632480616051697,-1.4855718939749036,0.5918027622837327,0.3716666143604094,1.0
0.6296056141549992,-0.2742865445589442,1.2775372986523992,-1.162685107023093,0.8524354486030089,0.7403774770320216,1.0
0.529679346058377,1.9334658952984722,-0.3191391735229271,2.1911215551024794,-0.9614700400797114,-0.6920835193359405,-1.0
-0.8141244988030982,1.736904739260029,-1.9047756977173917,-0.044160478979083886,0.7374840850840522,1.59117150420269,1.0
-0.3279122519071846,0.0682871823183906,0.2779744011781379,-1.534285020033476,-0.24267939552429005,-1.8928585811516445,-1.0
0.6105194653552062,-0.9674398449839939,1.3636872234796995,1.0894857857062283,0.7148628892941865,-1.7783152693879583,-1.0
-0.015042642611599488,-1.766245883855873,-0.7213905798207355,0.13100102590472884,1.629497351955419,-0.4448756596431487,-1.0
1.173692443647212,2.4652312959792617,0.4070293089858326,-0.19841927648017418,0.09010204935937287,1.3477952469668726,1.0
0.11875981376110578,-1.5329146076829696,0.6597164758223255,-0.8409891966319498,-0.25518396083083905,0.2492477668922355,-1.0
-1.266979766132894,2.7724912318174315,1.2678957508171138,0.27933919361677445,0.593741398923186,0.32085438164699553,-1.0
0.13310297779054128,-0.19031984704118343,-0.1821710884625809,0.6879564006651714,0.37781533271047335,-2.394993446885983,-1.0
1.1919489784543802,-1.2656638418429844,0.2749290806329226,1.698380812257789,0.6333903322994119,0.4434558690469146,1.0
0.23722948344939104,0.18491818628550738,-0.5631526138488216,0.5722620471680998,1.512548047993096,1.4915838543772832,1.0
-0.39639441922098995,-0.9973798250464037,0.44484513124272107,-1.0766417656686706,0.3975404013294191,1.016841943379258,1.0
-0.2046930045438885,-0.8868847723754856,0.08803379622632984,-0.7341368405070806,0.10455657526334952,1.2520844816899377,1.0
0.5630203613885667,-1.1025364246606089,-1.441115349823578,1.7461922731487358,-0.8038163875445242,0.8278970890255662,1.0
0.2219010608292895,-1.0674044782000065,1.0880801708172496,1.195302357040392,0.37682739675701726,-1.3844595607383483,-1.0
-1.6391771068818255,1.4950585148475397,-0.012887868045705284,1.0218289237904088,0.3013166438181678,-0.5717393401689929,-1.0
0.1202062638319089,1.371381630121245,-0.015015950124841906,1.4312283990177264,1.8156431050956845,-0.7591024168267131,-1.0
-0.15697233077612455,-0.695374949467862,1.363717149535835,1.7989069017829942,-0.5232691400391429,1.5986397619381016,1.0
0.41065765130607235,2.0523628155763287,-0.1003474926396157,-1.1472068216068882,-0.13229258288432866,0.5002495247614269,1.0
-0.9388863006484962,-0.8774618614033978,3.2558269025375703,0.6617624883637603,0.9091560311574762,1.2985284888149449,1.0
-0.3449048371929226,-1.0631682148453596,-0.10326033108988146,1.5799776961473295,2.8741109052702276,0.8833475038878721,1.0
