0,1,2,3,4,5,6
2.215079545724045,1.1158411079241686,-1.7775663758059874,-0.7778588266274128,-2.4135030011737877,1.7203758897138912,1.0
-1.58911236183568,-0.3109849783028509,0.8250298244389859,-0.4982135636310781,-1.674195807618932,-0.36593632616291316,-1.0
0.908188404456564,-0.06065249177480989,2.0563555231982935,1.7602492264490932,-0.28173626906561283,1.0452259309579979,1.0
1.5849982993033263,-1.6840599858682372,1.7897546832062712,0.4512840160401709,0.8088443602656821,1.5966474447113153,1.0
-0.5686361489668306,0.9391687441964878,-0.6724480387865963,-0.5574947217860433,-0.44873803267162277,0.8811796626018751,-1.0
1.6544530980101284,1.4581082386095199,1.000881423680301,-0.38483224883279044,-0.8514556565308268,1.5491217009387932,1.0
0.5886466074601973,-1.5256803162293577,-0.6069983982000461,0.1062227240352178,0.4295261400219645,-0.5627966756330023,1.0
0.7973330020236539,-0.1028872175735376,1.1157018027844863,0.8408615581411037,1.208456328551963,0.9237193501154162,1.0
1.3943881603777184,1.1552878860882252,1.1926860677546935,-0.23794193575218264,-0.7058405074022839,-1.7113801334158971,1.0
-0.4324715908313056,-0.2873078634760189,-0.22631424251360518,1.3314571125875918,0.043668993178389105,-1.1965351087502045,-1.0
2.2358955034763377,1.2020548621997058,-0.37443831884322065,0.13404819655462313,0.7950260944248447,-2.6736398417336,1.0
-0.20244149252969312,2.4493686490613973,0.10940269642542817,-1.2197443969790327,1.5588055406198593,-1.4946094696197842,-1.0
1.4885801448083724,-0.05118844760766421,0.8245846250334574,0.6545801525867004,3.0308571123720305,-1.7502593974090086,1.0
-1.2096186459665335,-0.5330203260835993,-0.1754589686617526,-0.9339146556265013,-0.11598518547239624,1.0880176633223533,-1.0
-1.0168602996479188,0.32427424344842104,-2.7825344676529227,0.5846466104774262,0.5150736136393657,1.3070238624435897,-1.0
1.3416791052368762,-0.7332716038953129,0.2624674454632686,0.27649930482218366,0.28474811084905793,-1.5333156272285642,1.0
1.048697169360481,-0.24863477771546005,0.901486891648711,2.528325706806398,-0.646916688254908,-2.9546479033471704,-1.0
-0.35771811749850735,-0.7972697854931297,-0.8677686776235903,-0.13597732610058932,-0.7255971191344275,0.2879897025561109,1.0
2.2985480781991683,0.5856620001723825,-1.0445893819077916,2.0511734428574444,0.36633201454005826,-1.7651768691976906,1.0
-1.9698534977374553,0.47761018181755727,1.7679599483110264,-0.4753728751379821,-1.426555420520532,1.4780846609820526,-1.0
-3.0964277537059552,-0.5865239388215925,-1.342675789377436,1.114382976779792,-0.32649949807818424,0.8021516216807973,-1.0
1.1204160874450602,-0.10839206717353982,0.6085146984848496,-0.06932869669048287,1.0449944096738975,1.0040367432705395,1.0
-0.19510755905348842,-0.7855339969202355,0.5643828554943137,2.1378280674394823,1.8347176266496867,0.9720687857974675,-1.0
0.5228681284410761,1.8664713751521251,-0.11877117210308928,-0.19899818380372442,0.7774192052488628,0.9815542198992095,1.0
0.2968978528586632,1.1041743263032135,-0.830168864022708,0.45161595055524156,-2.1424667290773685,0.7188411503558196,-1.0
-0.916348461209261,0.42028220364705954,-1.6274383406162574,0.602319280295629,0.6590497961002102,-0.9427229734184375,-1.0
1.1675042028954694,1.232253070828436,-0.8677872228729256,-1.44087602429184,-0.8772815189181883,-0.002279525188189413,1.0
-1.0707357125999097,-0.18417632565374534,-0.4478951847161186,0.6179855339203347,-1.5387932457446432,0.613603507506994,-1.0
1.2517711858220182,-0.5084571342754007,1.7653351005190716,0.8709698025322423,0.45015551276717897,1.1055302038108474,1.0
-1.2696333833160474,0.7278134999996488,0.352494364369333,-0.2364369518129867,-1.9433234056683528,1.113926866235698,-1.0
-0.39183861851257595,1.6133613745631155,-2.094247816222812,-0.22876582887016242,0.3102722877837673,-0.3802098397948981,1.0
-1.234850966385194,1.792158208975567,0.20183017887400403,0.6610202875986929,0.24266944108179458,-0.597683408020362,-1.0
