0,1,2,3,4,5,6
-0.30879150151521495,-1.096921391041486,0.7276729150178788,0.15076212463481495,-0.08183799783454303,-1.0414369652817723,-1.0
0.6775879007631188,1.1158971624436766,0.7605251239001939,0.7411981496571847,1.1406958220184316,-0.902008907655006,-1.0
-0.19955183129636173,-1.0070957819570026,-2.1091396017799227,1.7617287161796225,-0.6215059300460157,1.0076249033466738,1.0
-1.2700236772384645,-0.2693801778024941,-1.485212305157035,-0.31906471648857565,0.8187562013827651,-2.4102411715747567,-1.0
0.19387969775676298,-0.8847261281006903,-0.34108342351279025,-1.162249771676011,0.15227295706744298,1.2315707062617554,1.0
2.2438896375288344,-1.5911683121450348,-1.1407412160769625,-0.49288027785805943,0.1276531905546288,-0.46940420053600473,-1.0
-2.2291941642236703,-0.9001906221586394,0.23511660085076896,-0.07501597071472949,2.011277374160732,1.2359560258085456,1.0
-0.48884815346161425,-1.619162682063799,-1.5179932286396376,-1.9125073394169443,-1.4012606038379265,-0.605900574180019,-1.0
0.05289482360483179,-0.8577477473812848,-0.12065149723947631,0.03415748789535327,0.17196849868612074,1.312180318438026,1.0
-0.7776663246561036,1.5486710778350101,-1.2728580609708156,-1.7215746518877957,-0.6529137732862209,-0.281413681130792,-1.0
1.1475715364029424,-0.2606381470509427,-1.0073390945933642,-0.9933466744311831,0.3501852277276834,1.4183119921452891,1.0
-0.11282560178423562,2.1366785275187814,-1.3911892626222095,0.6766129009296089,-0.21485797524401268,-0.18463574124609528,1.0
-0.7863509825384702,-1.1145418232118536,0.34019307774155566,-1.3553916923051141,-0.3934100212457372,0.7552186509614583,1.0
1.6355291552837719,1.1605698906804178,0.27537832445767074,-0.022977019026731525,0.4504297782419988,0.6342529809703068,-1.0
-0.6215074974382951,2.073057721410977,-1.737165642436223,-0.058630926009185735,-0.6609407125574676,-0.04872681051650474,-1.0
-0.20841115123519613,-1.119339232411095,1.8021782597553415,-1.4397638141688964,1.0569911642565817,0.752755718069857,1.0
-0.762668621322072,-0.9785851270752318,0.16211613511237638,-0.2647779997321847,0.6133476165618578,1.024073373381679,1.0
0.14821680099835666,2.1958840628987204,-0.733924858402662,-0.3186139214366835,-0.277381974575595,1.0325833079645805,1.0
-0.626150043929252,-0.8322256969271427,-1.004823653657558,-0.8837003036925678,0.27297593051852614,-0.9719755626849746,-1.0
-0.8265965010529156,0.14976493761880372,1.6511580516987678,-0.44789080241550977,-0.11340071969390553,1.5428699045825456,1.0
-0.4069247502137506,-0.8624551400741396,1.8946219600516128,-1.057984030847392,1.8914922090800022,1.3228586813264664,1.0
0.5614394941209663,-0.915407928280763,1.3228022994324473,-0.7052019329826031,0.1414133266870711,1.1973120032795157,1.0
0.6558488574024821,-0.8698367266963201,-0.1993045343516893,1.2575649593851677,-1.054899058414051,-0.9103094636578215,-1.0
-0.9388863006484962,-0.8774618614033978,3.2558269025375703,0.6617624883637603,0.9091560311574762,1.2985284888149449,1.0
-0.2026792536947938,-0.8891547101724832,0.6535353656444047,0.6925304818066659,-1.1955121079445339,1.1986727367130705,1.0
-0.8322699824972015,-1.1585623072887643,-0.034811460075694,-0.5163687785599691,0.5705719607504874,0.7004541228910695,1.0
-1.6236987798430371,-1.2712973361720166,-0.30442929512326483,-2.0102168526282735,-1.0738673696353058,0.46050039395717934,1.0
-2.1642312355514335,0.402420055231282,0.11218884880803345,0.37749313884941893,-0.5801278028606826,-1.9447122856519836,-1.0
-0.253492838730029,-1.0703969444242938,-0.040532896154745604,0.0981801633441915,-0.2046745987660852,0.8664417351920032,1.0
-1.6391771068818255,1.4950585148475397,-0.012887868045705284,1.0218289237904088,0.3013166438181678,-0.5717393401689929,-1.0
-1.2550571596353484,1.5483639053533813,-0.16157614714863744,0.6967177566745311,-0.3522672133618628,0.7627553527957358,1.0
0.018702813062609663,-0.9430755561975238,0.9825783089259144,0.14470462346481586,1.4620678978712507,1.1233466183621543,1.0
0.23944189124053297,1.8740755608308233,-0.6249600000469627,0.26985567696382934,-1.8355920365416158,1.310515850934616,1.0
0.48108741326274806,-1.8425442366983948,-0.11282808925028079,0.3700503161904798,1.1228813953285666,-0.4013666952167225,-1.0
1.431063960869457,1.0765901501477213,-2.0066712486827933,-0.2509455175797762,1.1590416994534782,-0.7745388652512721,-1.0
0.3216718188117903,2.1674338452271087,-0.31911019022770065,-0.3711806366629971,0.13606540453518678,-0.17325645544365154,-1.0
-0.8996641703430529,-1.0242524111686935,0.14627571300468487,0.1900591143679757,1.13256679733155,0.951167140300422,1.0
-0.8141244988030982,1.736904739260029,-1.9047756977173917,-0.044160478979083886,0.7374840850840522,1.59117150420269,1.0
-0.11178029369348605,-0.6639583220321262,-0.6095619873593082,0.017377023061927503,0.34359616519079944,-2.135201769350765,-1.0
0.6798531740741736,1.986864545558539,-1.0778937790486605,1.1394875207850697,1.3221726437290897,1.1236222171325392,1.0
