0,1,2,3,4,5,6
0.529679346058377,1.9334658952984722,-0.3191391735229271,2.1911215551024794,-0.9614700400797114,-0.6920835193359405,-1.0
1.0251866923562243,-1.5428384124182277,-2.480906878317711,0.909356010078404,0.28446114069276346,-0.5592078443754616,-1.0
0.5496143122019224,-1.0217113057750395,-1.3541767740653756,0.18007441907205704,-2.324865042056988,0.9516289562930804,1.0
-1.3037706254769421,1.376523702695742,-1.3684038358123054,-0.2557112980334964,-0.6393979747615981,-0.49392677155473297,-1.0
-0.2858616237018192,1.3210324386264627,0.16502844412417025,-1.3485909517481105,-0.3339715239791204,1.100044624144533,1.0
-0.486440698233058,-1.681179805488053,-0.6088340389718856,2.521430369103974,-1.0966987717829302,-0.8148951905564887,-1.0
-0.8995822970838661,-0.7140946938727719,-0.48897587904529144,-0.5435925809616492,0.5560191714340018,-1.3865074549500869,-1.0
1.6366948843563656,-1.2469992522364688,-0.9360841200569029,-0.4478400433138468,-2.1495280284115372,0.1122113009995902,-1.0
-0.5928323356902035,-1.103428543255847,0.11930319810421551,-1.0603880898737452,0.6165927736330118,-1.0645257903647793,-1.0
-0.6354920998203074,0.0681515265365984,0.09359836988176136,1.057719801083485,-0.310480009195474,-2.294002902393495,-1.0
-0.39639441922098995,-0.9973798250464037,0.44484513124272107,-1.0766417656686706,0.3975404013294191,1.016841943379258,1.0
-1.6958207283837032,1.9327113908785454,0.2344852957361506,-0.6899239476525938,0.7194000266787395,-0.42034262170193615,-1.0
1.4410100278311244,-1.2525969925992042,-0.5285537869777215,-0.2013221654614721,1.868414363482838,-0.6692919429144936,-1.0
-1.1999847151183876,-0.9673240790544987,-0.15823134151921203,-0.6933857939981768,0.3015173461955943,1.0267730269283575,1.0
-0.3449048371929226,-1.0631682148453596,-0.10326033108988146,1.5799776961473295,2.8741109052702276,0.8833475038878721,1.0
1.137430292510675,-0.5970960265694993,0.9530500133833001,0.7349302126226834,-1.6101459965678695,-2.061532307412785,-1.0
0.14485460847531162,-0.022147453870066336,-1.527141803154817,-0.6843518629646226,0.10839629057565034,-1.823722225949171,-1.0
0.1202062638319089,1.371381630121245,-0.015015950124841906,1.4312283990177264,1.8156431050956845,-0.7591024168267131,-1.0
0.2519341879297706,-0.7456078162353301,-0.7121587849701204,-0.6515573788733375,1.5497700769700067,-0.993004266708361,-1.0
0.1500170712082342,-0.014816161803166361,1.407027268513737,1.8940555057937436,-0.9403817179718219,-2.110168877867886,-1.0
0.1808827627232318,0.32032497526855863,0.019049011013388427,-1.0319958596118053,0.21442831959340494,-1.672330888373367,-1.0
-0.7907258807343513,2.7130107672419124,0.31035306787444666,0.8839719360663344,-1.2214664384740437,1.771022221365072,1.0
0.5442023846099332,-0.7438995348706552,-1.6865850298075604,-0.268650316308509,0.7296953789916837,-2.180969365602518,-1.0
-0.6365521237265033,-0.5751390570762129,-1.3468786490722138,0.23738513192454766,-0.6966342130801181,0.8974082293450972,1.0
0.45495941371153664,-0.9527186558700748,-0.5912999491519584,-0.3290110640737987,0.11871267768021328,1.0995355376705034,1.0
-0.2228039776528678,1.1791301984721492,-0.40756559132324643,0.05232077057358985,1.1810859716826938,-0.8687875436434878,-1.0
-1.176710451493551,-0.6958516186958053,0.34675604084381917,0.523152536101113,0.48073354235518395,-2.457859252629942,-1.0
0.7814128462033056,-1.0847836064592937,-0.8954450335471499,-0.1580050931160829,-1.178548735860086,0.8943552397557814,1.0
-1.1014162515928825,-2.2058633683966433,0.38693934106221595,0.4840496411262329,-1.2087927097690911,0.8179709144458298,-1.0
0.05036081636215399,-1.3514191907649422,0.41077495345764103,0.395874450312756,-1.140098817665994,0.29067772316685103,1.0
0.6296056141549992,-0.2742865445589442,1.2775372986523992,-1.162685107023093,0.8524354486030089,0.7403774770320216,1.0
0.9863557199819413,2.1542046063300946,0.8773549950779609,-0.9873641485228792,0.9840092331022061,-0.04882098789718081,-1.0
0.8579557558595229,0.5378654288060665,0.4727914061167942,-0.6120928187788766,-0.861916281484133,-0.23401462949038332,1.0
0.41065765130607235,2.0523628155763287,-0.1003474926396157,-1.1472068216068882,-0.13229258288432866,0.5002495247614269,1.0
0.617863585590999,-1.119145890845606,-0.1763539371684461,-1.3195154687134383,1.3018581190140837,0.7843018676678111,1.0
1.3702240026359833,-1.2859601792574455,-1.268707339215063,-1.0391337665435685,-0.6345348370923589,-1.0691382732822676,-1.0
0.1592494748140743,-0.8873004429724838,-0.5072910368475076,-1.9526083710004134,0.6960231598264881,-1.0123811273717733,-1.0
-1.1501237571675769,-0.5245387516441855,-1.845655635478907,-2.9312201357847787,-1.225203938042973,1.5815622456534846,1.0
-0.019123769071058352,-0.5029591432816443,-1.9040804537775877,-0.6504111723729112,0.5193972716111639,-1.7937988224214263,-1.0
0.886859250057513,0.057861182002375444,2.333635648348667,0.748478229371455,-0.3215504557621301,1.435078666800718,1.0
-0.4289981272592779,-0.5522847758325935,1.0381363217672785,-0.006807656201118384,0.5616719896244242,-2.4080586739439864,-1.0
-0.15697233077612455,-0.695374949467862,1.363717149535835,1.7989069017829942,-0.5232691400391429,1.5986397619381016,1.0
-0.6668211354233459,1.0749647162100082,-0.2199625738649964,0.10942346943629001,0.7449662617010316,0.4637043285018073,1.0
-0.7049463131164069,-0.6968481065217536,0.42795867267029225,-0.41348463249666767,1.049247931515628,-0.4242601758718142,-1.0
-0.4747761896150592,1.7471996048714042,1.0059210081801384,-0.021900926530797393,-1.1471449796794944,0.6812625607924259,1.0
-2.3329567258773998,1.0374059132228217,-0.7258109545107212,1.123936698382347,-2.020978687736798,-1.2107344301250762,-1.0
-0.015042642611599488,-1.766245883855873,-0.7213905798207355,0.13100102590472884,1.629497351955419,-0.4448756596431487,-1.0
0.3764419630105267,0.8236125532128482,-0.3628688284820407,0.0045750217468227055,-0.12103806699601066,-0.8002091134177483,-1.0
0.051893192189282226,-0.2804482326143105,-0.8613788523920387,-0.6525041207868049,0.3156102826282129,-2.5132948178734695,-1.0
0.524172717641915,0.1720331186095243,1.8839563713331786,-0.451549609948272,0.09726176827403213,-2.943856024140332,-1.0
0.18927281869434998,-1.334720156209939,-1.7922317493232203,-0.8081533422293533,1.5121764223908256,-0.6070689729047758,-1.0
1.173692443647212,2.4652312959792617,0.4070293089858326,-0.19841927648017418,0.09010204935937287,1.3477952469668726,1.0
-0.3414885775091893,-0.9334847320125029,-1.402893820741172,-1.2733025504753668,0.4098429832289803,1.0882682313128687,1.0
1.6505908717654871,-0.15065746736844765,0.49240460043367784,-2.02747315403388,-0.11383708040672177,-3.016806609751261,-1.0
0.572818362325204,0.8831809344756436,0.15154845421840232,-0.008920052317465224,-0.6818075168174256,1.0956103005616833,1.0
-0.49912149105261083,1.5835589952513975,0.4711841591690983,-2.7785086949917215,0.5183812745693188,-0.038357187711236196,-1.0
-1.9048907580879324,1.0269282582659416,-0.1663684731480397,0.27221974430463397,-0.25299053475527683,-1.6255723202040981,-1.0
-0.2046930045438885,-0.8868847723754856,0.08803379622632984,-0.7341368405070806,0.10455657526334952,1.2520844816899377,1.0
-1.98325726017872,-0.8476300421840461,0.3774734117977687,-2.082836749069266,-1.1651219558194716,1.3017305538030808,1.0
0.11875981376110578,-1.5329146076829696,0.6597164758223255,-0.8409891966319498,-0.25518396083083905,0.2492477668922355,-1.0
-0.46356980634466094,-0.8933390852267273,0.609001527810754,-0.2010502730424225,-1.473624307573685,1.202059211622142,1.0
1.159983702640459,-0.8422138601055014,0.3753853340391264,0.36978296459356363,0.9349501170179909,1.3280102621627825,1.0
0.5456202874472509,1.5760741114958612,1.632480616051697,-1.4855718939749036,0.5918027622837327,0.3716666143604094,1.0
0.5196963555301019,1.434466594139784,-0.4560134540149383,0.13421962354525657,0.47972977220327917,1.2612493856939486,1.0
-0.23113649030554137,-0.7301708546174779,0.19857779747493215,-0.28468150012148574,0.9804406023821811,1.5575395118404884,1.0
-0.6383109572021947,1.6572108371275012,0.8175294662617131,0.28053835685571804,-0.6626851695112489,1.5470594611835913,1.0
