0,1,2
0.3176775030564978,1.5224586199790506,1.0
1.7596258724498424,0.5578961973059544,1.0
-1.003444457978209,0.3790970870490036,1.0
-0.8225256967471472,-0.9819469364069009,-1.0
0.07058210460079417,-2.506522457364283,-1.0
1.109854052798804,-0.6221441058684261,-1.0
2.2217601712655854,0.8734339022567543,-1.0
-0.3761236969360928,1.1167031015789217,1.0
-0.2627873988074696,2.1304793023538924,1.0
2.2302078741456315,0.9375195129347234,-1.0
2.0613243850903498,0.14472698191752276,1.0
0.14535996763798908,1.079467040437199,1.0
-0.49294720120412816,-1.1061587781341886,-1.0
1.2837752785764212,-0.6083774762303273,-1.0
-1.3458777330752918,1.0772736271314511,1.0
-0.8251199785240455,-1.04170958904287,-1.0
-1.4941459204501424,0.9966984960691535,1.0
2.152494769090709,0.9077194873880725,-1.0
-1.3106106646112485,-0.9529544554551672,-1.0
-0.9285537093633787,-4.000959716343411,-1.0
0.36558953520914317,1.0878970603776807,1.0
1.441082624714725,-0.30730825457477706,-1.0
-0.5972547849449555,1.2507165098241801,1.0
-1.6739184576417703,0.6492048479749035,1.0
-0.040729555151184704,-0.7597924129854216,-1.0
-1.576166230835949,-1.138069586506475,-1.0
1.1331625144477544,-0.76664323830597,-1.0
-0.7078742324509674,-1.0261096596460952,-1.0
-2.1395873623042183,0.8561161588819075,1.0
-0.8508405937352744,0.6516609550003527,1.0
-0.46308720938322856,2.242499285072709,1.0
1.081593683924741,-0.8984369046614774,-1.0
1.5308371896676907,0.7748336447587417,1.0
-1.4148345488849752,-1.0344778289509482,-1.0
0.01086528579220003,2.1277713911868883,1.0
1.1139986438473632,0.6035182692929891,1.0
1.309865579452926,0.5903656044815271,1.0
1.8557639218199649,0.36040567478780483,-1.0
-2.0817512111537413,-1.1755254792385355,-1.0
1.0952055051707656,-0.9352486808000045,-1.0
0.24505798581273808,1.4831331934619654,1.0
1.1054224330041738,-1.035556610419903,-1.0
-0.2871439720606074,-0.9323640063872791,-1.0
1.8834506082546727,0.5081303443426697,-1.0
1.6402910650265392,0.5963290218654682,1.0
-0.47635075463595666,1.1750480796298077,1.0
1.0419956715826244,-0.9028958296658939,-1.0
-1.5544932159710667,-1.1775365910089128,-1.0
0.9075004760267991,1.1022850197386342,1.0
-1.4176156456548972,-1.141843056684982,-1.0
-2.3070356075809273,-1.1534768954448615,-1.0
-0.9954338516077109,-1.0847808557017027,-1.0
-0.6047406713367196,2.47870129577303,1.0
1.9030586370708091,0.34069315118576404,-1.0
1.3230475189133462,0.7011552713680675,1.0
-0.04345486854431979,-0.8539333068657662,-1.0
1.8124779924269478,0.19964181599166286,-1.0
0.5960969388046257,1.0713556936546909,1.0
0.5675275251194012,1.402527112266971,1.0
-1.671173951756567,-1.2173544755638153,-1.0
-0.48963488770624786,-0.9313039618164921,-1.0
1.172994524020356,-0.5388510331226726,-1.0
0.8794094422261651,-1.2100646818532181,-1.0
1.8662881101981585,0.3247537914090184,-1.0
2.037535777293124,-0.19005526044259624,1.0
0.7123324592379743,-1.4163010664542077,-1.0
-0.9073029016227198,0.661962361112848,1.0
0.8204171563047759,-1.2007992872448483,-1.0
2.4581185580634495,1.324301514550828,-1.0
2.6466984033767864,-0.3334680639292542,1.0
2.3163984426087216,1.0263320896666004,-1.0
-0.9255277766272425,2.781451119371448,1.0
-1.3367129601727548,1.2455510568709214,1.0
-1.363048102794097,1.10095133704018,1.0
0.13839281889302435,0.7140420506202971,1.0
-0.748615842438384,1.2171328497586826,1.0
-3.2516341645556217,-1.4272139938530521,-1.0
0.15636902306505962,1.6275315217136201,1.0
0.6134403165493685,-1.609894671147994,-1.0
0.5076897870448931,1.4359543962440624,1.0
