0,1,2
2.0766205702287555,-0.1737930270429091,1.0
-0.6892620597563568,1.2468601233466974,1.0
0.1038164620115185,1.9258804635129003,1.0
-2.1136849314202184,-1.252883686909858,-1.0
-0.9720801676328916,-1.0256166929389476,-1.0
-1.3049167046779695,-1.2635548310450895,-1.0
-2.134076803297893,-1.0770485328793946,-1.0
-1.1640184619079175,-1.1713125298661373,-1.0
0.36933925796790246,-2.0224084958864035,-1.0
2.8915620059625446,-0.7990369395414967,1.0
-0.12377097759088163,0.9482422470312167,1.0
-0.7600569420447425,1.1121485336406554,1.0
-0.45207011525942,1.9919379131403945,1.0
1.6420047220341942,-0.03662659622486153,-1.0
-1.1481046470827232,0.5388969098337484,1.0
-1.2824114893522116,1.639700354569949,1.0
1.480805610003114,-0.18326464997321845,-1.0
0.29386112411118037,1.3073575138308013,1.0
-0.5854086381903645,0.6636775673014648,1.0
-1.5453861444672887,0.8874258098945779,1.0
1.5241374379150896,-0.22344807438189762,-1.0
1.0683089983623841,-0.9659340422605801,-1.0
0.14730802727702674,1.8621252643628994,1.0
-0.7842797659964231,0.37098111723009153,1.0
1.1701758193978713,-0.7024151710300541,-1.0
0.8579978562833136,1.0796873255641646,1.0
-0.5636240961156738,1.027465075486106,1.0
-0.13192444374463208,1.622837840915845,1.0
-0.5469584245891084,0.7238930532509398,1.0
1.1590525026174534,1.2092091395065243,-1.0
-1.6726327203637321,-1.1388717424488632,-1.0
0.9751367471371105,-1.1188281210522417,-1.0
-2.1000457778130612,-1.1404109361598753,-1.0
-1.6503961121329325,1.2380609633688477,1.0
-2.1516111921937426,1.2043464788637368,1.0
-0.06163964128878019,1.5223767105785424,1.0
-0.07492339095585676,-0.7334936835433606,-1.0
-1.9704050728981923,-1.0352272130113487,-1.0
0.6560610523496688,-0.7707702643415854,-1.0
1.0318466870872558,0.8874370600928787,1.0
-1.4687338359972688,1.2307645946522865,1.0
0.8049379583434753,1.289276075943827,1.0
1.6345248722791295,0.07657663350297472,-1.0
-0.9293172868358524,0.47860222166787336,1.0
2.0026685205174353,0.5805346524023456,-1.0
2.7428753328267836,-0.472275182085959,1.0
-0.7938191124615428,1.146757692294636,1.0
-0.7624409586340637,1.1021726533454441,1.0
2.193165261195199,0.8878875916776996,-1.0
0.5403987787211979,1.3476659987334854,1.0
1.74842072291132,0.5340251153454503,1.0
-0.5220678097737621,2.6276851786788744,1.0
1.3347627312255537,-0.6457755477071513,-1.0
1.530440806779334,-0.19113771060603013,-1.0
-0.7493533924792692,-0.9050577164765159,-1.0
-0.6674134299919408,2.6448230501417633,1.0
0.9414505246215,-1.123034921722088,-1.0
0.09703692100923766,-2.2647417448581653,-1.0
0.6540955012816885,-0.7439018605746988,-1.0
1.7340895671078997,-0.47397112566177213,-1.0
2.0744982561410317,-0.4337294925464765,-1.0
-0.46401110006234725,-0.7653818438052411,-1.0
1.6613421281765741,0.07262680726830628,-1.0
-1.826476000269367,1.5421343059676975,1.0
1.5918783807051504,0.08128088402102274,1.0
-0.5708220262061523,1.4276531272389845,1.0
0.5552876005520888,1.2885496378263657,1.0
0.19637817365830434,-0.865505223779496,-1.0
-1.2654335855242804,-1.0744171187022127,-1.0
-0.4335173620743563,0.42904610433258317,1.0
0.060902550046148085,1.7769823615380638,1.0
-0.5253070930886781,0.9123503946013729,1.0
0.006580320601201839,-2.4907934291418803,-1.0
-0.3255053946463279,-0.8561160443539942,-1.0
-0.4093824196448228,-3.1474479887177402,-1.0
-0.5440584183233063,-0.7209297758067218,-1.0
-1.5146551863448827,0.6862531026597497,1.0
-1.4004516946620995,-1.103502148763558,-1.0
-0.8920341904828846,0.7604531224767175,1.0
2.356634750457993,-0.44216233769950963,1.0
