0,1,2
-0.09524010460130383,-0.21181972390614812,1.0
-1.3482255214083487,-0.5570660387110805,-1.0
3.0374447517252743,-0.9902535372428277,-1.0
0.2361184239937355,-1.1280522651644522,-1.0
0.7120257657701617,-0.6022143178432467,-1.0
1.7450381078109596,1.5962881811587706,1.0
-1.583208969302638,-0.8520069641746266,-1.0
1.6548855724471854,1.6895907646102106,1.0
1.4934823036685902,-0.34569514391814593,-1.0
-1.2838619701782883,-0.813212936976472,-1.0
0.9439950997890685,0.5329084212952124,1.0
1.298645112371795,-0.9835097984728824,-1.0
-0.09592108828014645,-1.2931727408478215,-1.0
0.9642780893634046,1.141613246374463,1.0
-0.42980391935350304,-1.0567337406571138,-1.0
0.9798657952067176,-1.1104924706191204,-1.0
-2.802126899954417,-0.4652828795074778,-1.0
0.5440867719177376,0.5324517663435839,1.0
-1.5868394893465176,1.3603912167261663,1.0
0.7532919552578409,0.7658236857803846,1.0
-0.48933768206790407,1.3009403257499548,1.0
-0.0037688367233417175,-1.178573584128934,-1.0
2.353414108296873,2.3638074534008764,1.0
2.3467618559049264,2.2118363834134214,1.0
-1.219413810415575,-1.3115557765654917,-1.0
1.1493209495071566,-1.1988464020369365,-1.0
2.444234849547139,-1.1031650206687764,-1.0
-1.146062642167518,0.9838082070151346,1.0
-0.6686366834030744,0.9442268532686514,1.0
-1.66421010324266,0.36023553267068886,1.0
-1.8190905757095277,-0.7884076635388447,-1.0
1.820625158341386,-1.0864932908693392,-1.0
1.25668327301897,-0.7344228198081086,-1.0
-0.2492350252639539,-0.9999948412946235,-1.0
-0.6189712605512908,0.43817746501727695,1.0
-1.7374326921321928,-1.6856833069866601,-1.0
0.603271823714892,-0.9288166373370813,-1.0
1.1367071098263783,-0.6797694059571646,-1.0
-0.053597364223696875,-0.03192299537108201,1.0
-1.8837206136173643,1.4938859646661145,1.0
1.3907429195375642,-1.3071437795158283,-1.0
-1.9558185721603158,-2.2702419372035476,1.0
1.263168576134854,-1.1777917631260788,-1.0
0.985809310123566,0.8624622376573098,1.0
-1.0040267820629605,0.5360229102615058,1.0
1.7435384199289614,-0.20656077450914934,-1.0
-1.9311986346882857,-0.803930777486766,-1.0
-0.9738554210215914,-0.5365752740006864,-1.0
-1.4276297556847295,1.2345577808524117,1.0
2.393987661158844,2.2325085012590438,1.0
-1.0622758629548779,-1.2556875811532526,-1.0
-0.4282287954617453,-0.9075600411795514,-1.0
2.237756772924311,-0.8512943363681389,-1.0
-2.9695915346576847,-1.0384058782277366,1.0
-2.430359688630237,-0.8706369751147996,-1.0
1.3046091461251115,1.1746905629785502,1.0
2.6185835916518734,-0.6407683115069444,-1.0
1.545265907830717,-1.0192676897767499,-1.0
-1.026990881343957,-1.2371085973711105,1.0
1.1169373968834881,1.2979189268143188,1.0
-0.11079756724090017,-1.0074176289879526,-1.0
-0.1453311148082992,-1.2101191145974421,-1.0
0.32295244706750403,-0.7393829975892305,-1.0
-1.4910747292953113,-0.8500806144173336,-1.0
-0.7022159461513438,1.1423185796891517,1.0
0.3170825754996158,-1.5861482844386496,-1.0
1.1343709307165177,0.995439612968633,1.0
-0.32482232466272076,0.6920579003490825,1.0
1.5091994326338094,1.402265053629404,1.0
-1.3498208823873574,-1.0899629843956462,-1.0
1.146758390980585,-1.0584811868579762,-1.0
-1.0889503646097904,-1.4561613609967805,-1.0
0.5824952181244761,0.4923982146650968,1.0
1.229328045322174,-1.1147475756961016,-1.0
1.718255064771816,1.871309391188303,1.0
0.7937334689033954,0.6540826942280804,1.0
0.044282388140220896,0.12105250496803399,1.0
-1.1672193826757467,0.9586252387349969,1.0
-1.072054060601466,-1.1122716782126054,-1.0
-1.391136395566852,-0.7347415072150085,-1.0
0.8175222190073501,0.8325215023791592,1.0
1.1878005324292384,1.2065695499325413,1.0
1.6596999428065802,1.5907274117360606,1.0
-0.16539790231710627,-1.2328430260917507,-1.0
0.38372865862204864,-0.9516767459708433,-1.0
1.1254107024455364,1.6762368491742086,1.0
-0.718906394540453,-0.9901379250778362,-1.0
1.9790909589648786,2.0384518282901447,1.0
