0,1,2
1.1002271693976187,-0.5856539027746522,1.0
1.2418442523100686,-0.3600855392873528,1.0
-0.6479244482669415,-1.1662132351783334,-1.0
-0.5221501487859446,-1.2112941444566792,-1.0
-1.072214654075065,0.05945106081540397,-1.0
0.5869427095973321,0.7429487859603742,1.0
0.6169576552292702,-0.9247870673132985,1.0
1.4822707033005869,-0.4759687711021607,1.0
-0.872233433471332,-0.570151304106994,-1.0
-0.2653929721217345,0.9125737640444678,1.0
-1.1323295243665359,0.4024567132039619,-1.0
-0.49637139716236367,0.7638271581260496,-1.0
0.6234061405589016,0.5561926045162353,1.0
-1.3155533980938527,-0.3580485258560533,-1.0
-0.5897177628633509,1.5034797291290867,-1.0
0.6588784128333961,0.8445796551926437,1.0
-0.6500133518361757,0.0734584111793809,1.0
0.5099324035277045,0.49020919056362944,1.0
-0.5909593484619164,1.4049555116201233,-1.0
-0.8807753635832963,-0.9553074629797231,-1.0
-1.3691732952857874,-0.7405480622938028,-1.0
-0.32568842930568637,1.3256816099035826,-1.0
-1.0740604216250282,0.05656960428967228,-1.0
0.6962111442886294,-0.915096789245087,1.0
-0.6525989473220963,-1.2255498249856291,-1.0
-0.43262806087227484,1.0217557983293135,-1.0
-0.6644771179653413,-1.2092197789788182,-1.0
-0.27819101575337835,2.974624828361839,-1.0
-1.0523000412629782,-0.37685918269396357,-1.0
-0.6447563883059633,-1.2430343804661173,-1.0
0.8751093827463264,-0.8013709060905584,1.0
-0.7512632743451133,0.7659912960266403,-1.0
-0.8953045764472056,1.0396521458449874,-1.0
0.2822972586817014,1.4241116834836176,1.0
-0.3021860016596111,1.8513213259539107,-1.0
-1.3439863682448276,0.21188478246228404,-1.0
-0.88864221912124,-0.652612953980015,-1.0
-0.7013165369891059,-0.7665431085889107,-1.0
1.4960625319779126,0.09147249644937439,1.0
0.9201882602372139,-1.0401798500046124,1.0
0.8608057596834658,0.3853089782648663,1.0
-1.2424493014755476,0.07684569513977813,-1.0
-0.5072687732622599,-1.5515175055339991,-1.0
0.849847448356764,-0.015286816023536653,1.0
1.1313904904923289,-0.46176571635055663,1.0
0.45144799753059967,-1.0103769142405077,1.0
-0.7571052582878092,-0.8141218514574207,-1.0
1.3028491135772469,-0.016122069374334247,1.0
-0.8110381310913267,1.4609209254055309,-1.0
0.043057105327094836,-1.36629795260939,1.0
-0.6039419069177614,1.7498100498575857,1.0
-1.3159482324022072,0.17511866843192503,-1.0
0.5522169209103867,-0.8909435925210651,1.0
-0.9032544497770971,-0.5015863214125389,-1.0
-0.824896506979975,1.0595903942213163,-1.0
-0.56070628662207,-1.2936367574578562,-1.0
-0.47325919145145834,-1.5896239271341708,-1.0
0.3657460618460209,-1.051279235331693,1.0
0.9129815865575163,-0.7080187105349205,1.0
0.9618857942453852,0.30520808916156544,1.0
0.4806453725571616,-1.0044023899134098,1.0
-1.2795530788738203,-0.15744598058270642,-1.0
0.2813458395798718,-0.646327854086558,1.0
0.7211620527137557,-0.8702075452630865,1.0
-0.9068686024315903,1.5171855904392397,-1.0
0.1295351910008531,1.1410414660308668,1.0
0.7491322319035848,0.9195576811232828,1.0
0.6756766958641275,0.5652983208618926,1.0
-0.9895158822868354,0.18360692555021185,-1.0
-1.1691094733631584,0.028863345005672336,-1.0
-0.8101535121253041,0.6580922510223818,-1.0
-1.4615363522198908,0.6633931528247659,-1.0
0.7817325103304815,-0.7162570072508538,1.0
0.6230083646013602,-0.8663326118206502,1.0
0.31027602776233076,-1.1812928009388217,1.0
0.8454127183695738,-0.727511556882103,1.0
-0.6543666445722021,1.7229612906513858,-1.0
-0.5157289319767338,-1.4397143433448392,-1.0
0.44868949860832197,1.060008296394058,1.0
0.5185151967920194,-1.119181611908803,1.0
0.6556503653237062,-0.7913480270175554,1.0
0.81737803803366,-0.8622095678983726,1.0
-0.5870211259165836,0.6935255771727444,-1.0
1.4314716409992927,0.907557716296406,1.0
0.42577573058444396,-1.04174887178873,1.0
-0.4267911264653538,-1.5344021309857654,-1.0
0.43378313739610697,0.08733318230820097,1.0
0.7153327108762746,0.6537049489011582,1.0
1.1732024816150521,1.4689381963122043,1.0
-1.1161058368433323,-0.437881346109855,-1.0
-0.7554321835841253,-0.9805466694228325,-1.0
0.47697979047147626,-0.8689833027894732,1.0
1.1821680520636575,-0.6963453932336305,1.0
-0.10121925523340214,1.5183462235334844,-1.0
1.949570423252839,-0.5114632017569354,1.0
0.7404606680017669,-0.9002991768293603,1.0
-0.6452117052958093,1.4608643673019424,-1.0
-1.2236894299492604,0.19184586506961576,-1.0
0.7825172025725439,0.13847597141388435,1.0
-1.0940110779908132,-0.34922691877329703,-1.0
