0,1,2
-0.3414288537512944,2.195845696343002,1.0
0.3979315073731887,-0.5302318141633611,-1.0
1.0616143612640487,-1.4781667531774918,-1.0
-2.104159835386382,0.4392585498118873,-1.0
-0.8791231527092594,-0.6653764804590949,-1.0
-1.0130439377454632,0.6374660944290167,1.0
0.670952777003003,1.000119266785767,1.0
1.0255011886210499,-0.580175175645177,-1.0
-0.6950896923726564,-0.9214084335309627,-1.0
-0.2563931923616123,-0.6751508313776029,1.0
0.5869362510915955,0.6340605814093065,-1.0
2.101172283023323,2.050083714243299,1.0
0.7035184213370956,-3.2463211879095573,-1.0
0.6729711749355377,0.8200474758361107,1.0
-1.3007607786767181,-0.37111543745618103,-1.0
-1.3833023352527851,0.7774599947296659,1.0
-0.9348479117365025,-0.6306653062208644,-1.0
-0.9591086886234382,-0.6211735292915415,-1.0
0.11900853572463943,-1.7095782871118899,-1.0
-0.6320101748683534,2.60077716007652,1.0
0.8210301778881391,0.5895576686998962,1.0
-0.7927978169296901,-0.8710110028229352,1.0
1.0054815675529891,-0.10177692437108021,-1.0
-2.545924151975405,0.912806426056155,-1.0
-1.2077589250918193,-0.4440797407954258,1.0
0.6522902097602754,0.6357028969762757,1.0
0.6663605139985451,-0.47408838981094525,-1.0
-1.0333218824279724,-0.5417569366149182,-1.0
1.2585634856860586,-2.8588424629805917,-1.0
0.6751610101658809,0.877368271189146,1.0
-0.7968868736521422,-0.7972952692055757,-1.0
-0.6256331190158086,0.9122321797306218,1.0
0.22397221047850602,-1.6904816353732794,-1.0
-0.40423165750849127,2.127194203825431,1.0
-0.7423286845750514,0.75470248762897,1.0
-0.6402423669122855,-0.9829851798296246,-1.0
0.9451572545669794,1.2675008575084492,1.0
1.073851199001939,-4.561015952043752,-1.0
0.8273194335159112,-1.0502606385244255,-1.0
0.517387955359647,0.5936455579971335,1.0
-1.149912335627873,2.1529428782899163,1.0
-0.5018731554017298,-1.0545071690114984,-1.0
-1.4721826824555826,-0.5113123627450631,1.0
-1.2231847821915198,-0.3073710799285445,1.0
1.0350128421822047,-2.9180525933919723,-1.0
-1.1491191993787235,0.818701838341417,1.0
0.45440457429112313,-1.984782247301248,1.0
-0.17008403038569941,-1.4058410765201095,-1.0
-1.3916992663949395,-0.21878928931728414,-1.0
0.808188511881312,-1.1301632412991403,-1.0
0.9053556680042163,-2.406648503762994,-1.0
0.7138591315272899,0.23345971925309716,-1.0
-0.32413299501293646,2.2516934288483346,1.0
1.254959806052736,-1.769343819112328,-1.0
0.5202679009722118,-2.1199414829201393,-1.0
0.07951121494918711,0.9230935537022074,-1.0
-1.0370711209222792,0.9936605074225624,1.0
0.7499870292534532,0.46684644806574427,1.0
-0.2625667940150559,-1.3129062451097329,-1.0
1.3115524618513836,1.1835105933485706,1.0
0.624867939928253,-0.0731396695362293,-1.0
1.6126045895142924,1.8199503808532262,1.0
0.6827115551038476,0.1490521277956378,-1.0
0.8482105007134159,0.3035879504686869,-1.0
-0.5654021994180007,2.043776052475543,1.0
-1.0804530545341364,-0.5331622447126216,-1.0
0.2892106802910879,-0.4979492331019989,-1.0
0.582433895422169,-1.3734635124544634,-1.0
1.2033240126567848,-0.7487151956000467,-1.0
-0.6013279148340471,-0.9964689815201304,-1.0
-0.44646605529687045,1.4773262892588193,1.0
-0.1289211049891984,-0.19540850855477232,1.0
0.003811394446364469,2.372227708054462,1.0
1.1960407780605178,0.9452960260378837,1.0
1.0624840156467459,-2.0669031609930286,-1.0
1.6739492527817899,2.0290520277615562,1.0
0.42731730241964916,0.8056845934556043,1.0
1.1196515525590265,-2.6441450508325963,-1.0
-0.6541414455270644,1.0374849152932235,1.0
-0.36196569126644135,0.6773410392084512,1.0
-1.0428574648307318,-0.3914981046254691,1.0
1.859150437671164,1.8625813847718342,1.0
0.5134480667148,0.7452121692621682,1.0
-0.06125217402490157,-1.5072285535967196,-1.0
1.1005651933211804,1.3111693137573863,1.0
0.3727702145146589,0.5046344915612544,1.0
-0.5596336989712875,2.141520562032307,1.0
1.8213709373705262,-0.43727978798443484,-1.0
0.8713473024900081,1.3888086771011423,1.0
0.8224624809628654,-0.6877920409687787,-1.0
0.5197208060700975,-0.7401198111395912,-1.0
1.0439444286484825,0.9048297901600897,1.0
-1.0583748480025201,-0.611763084351915,-1.0
-0.8718887401125316,0.11931204381404603,1.0
-0.698092676817739,1.4551349506828513,1.0
1.0414887500385408,0.8287712487519142,1.0
-0.2090962454638351,-1.3228252218459153,-1.0
-0.9891968819491406,-0.9203882411729443,1.0
-0.842041330411563,0.40631272046737615,1.0
-1.0325441583904058,-0.11475208734830755,1.0
