0,1,2
-0.29454249802335986,0.4051398219022604,1.0
0.3443765195541603,1.14581961381491,1.0
0.8190052427152519,1.5933481085354606,1.0
1.0241973570712946,1.0676728260217627,1.0
-2.004577973440637,2.5807801032978097,1.0
0.09205710387771338,-0.8681493596571294,-1.0
-0.2997860941374221,-1.2266500556998698,-1.0
1.7224217603498286,-0.6306821712156305,-1.0
0.9732359198897464,-0.8662796136114013,-1.0
0.23405704472886457,0.19466022478474077,1.0
1.133877163341919,-0.7361122002116511,-1.0
0.6964575479567855,-0.7911623748324772,-1.0
0.25862884418531795,-0.6900910792550958,-1.0
0.7106114740821562,0.42326169990249685,1.0
0.4026603229763901,0.3458749209299232,1.0
-0.07465898850337471,0.19706368741086233,1.0
1.6831962291577778,-0.7138154811745514,-1.0
0.803253840006602,-0.7537655352815926,1.0
-0.30489318605164056,1.0862751580064538,1.0
-0.14582415125951143,0.6851559754115027,1.0
0.98715460057966,-0.8115315061645776,-1.0
0.2536995708059291,1.1894494873154298,1.0
0.1603727132003453,-0.1364059858831479,1.0
-1.0224055744168752,0.9015604472329202,1.0
-0.7331633333539647,-0.9077281762158578,-1.0
1.0463375673289883,2.0818685712582274,1.0
0.4305914626638443,-0.8761417434201659,1.0
0.19136733349535384,-0.9171357170725162,-1.0
-0.5210672622669055,-1.0085431968918914,-1.0
0.4481582816337506,1.6009370423869125,1.0
-1.6676323810813045,-1.018008040001608,-1.0
0.35085116853161646,-0.09909445590836541,1.0
1.0651325337807496,1.0078466098105792,1.0
-1.6693101728387254,0.9278242206024679,1.0
0.863846806335605,1.4995435717793049,1.0
1.302770075276921,0.6178617544952778,1.0
-0.3091694964711773,-1.0780272687323382,-1.0
-1.0833944773379172,-0.5207037768359877,-1.0
-0.1727467685003421,-0.6370588690116408,1.0
-1.1914805797128452,1.5183927158022965,1.0
-0.3403778375840407,-0.7929828608709031,-1.0
0.30855430820376684,-0.9496160747370795,-1.0
-0.3934846681805839,-1.4864314412780555,-1.0
1.5937605732246203,0.629205682926392,1.0
0.7310708475816509,1.0615646673727908,1.0
1.0353891258161858,-0.9064906469651087,-1.0
-1.1308717544064222,-0.6192936635194644,-1.0
0.12019920947985852,-0.8320404888355324,-1.0
1.2099683201988851,-0.7630889128806821,-1.0
0.6288242503671753,0.7535497247126156,1.0
0.5390732698551808,-0.7910876941883366,-1.0
-1.1166969584349367,1.6224130815445128,1.0
0.766708931203407,1.2406185831503773,1.0
1.0083687654811562,-0.7681647041705048,-1.0
1.134518036086319,-0.6552299607917569,-1.0
0.836375746375686,-0.7220854760822003,-1.0
0.5777940289467723,-0.9031996600133886,-1.0
1.191390114811005,-0.6221513657939561,-1.0
0.44110349810562627,1.2739292608562574,1.0
0.8143298581564782,-0.5217950582973225,-1.0
1.1624157028569524,-0.6809762891833412,-1.0
-0.7187034417093264,0.5490428006260657,1.0
-0.5616261433347631,0.7448819324348803,1.0
1.289360213661211,-0.6784547219376172,-1.0
0.863806076044658,1.0915760211199785,1.0
0.6895622650978595,0.268487672479761,1.0
-1.6279952848088044,2.612243944808598,1.0
0.7430505083666231,-0.7217078011082037,-1.0
-1.6526331960537255,-0.7658868241104058,-1.0
1.094569835651702,0.8203019286663372,1.0
-2.7645478948948803,-1.1280129700076198,-1.0
-0.8772382097565411,-1.0541111621855714,-1.0
0.8482950582368863,0.8375242426457525,1.0
-1.7187544617896209,-0.6003754178567752,-1.0
-1.3507551597547567,1.0723228116934438,1.0
0.9322876605001964,-0.7718880949371267,-1.0
0.6472112127535002,0.968456294651924,1.0
-1.5589190950252845,0.8675866600234252,1.0
0.7887734172677405,-0.15408422016052803,1.0
-0.31839098063465743,-1.0829198046524406,-1.0
0.6790389783076869,-0.07756598485135768,1.0
-1.790965182898415,-0.9152316517922001,-1.0
0.5933758066887254,-0.7511980482494449,-1.0
-0.5011246744663025,0.5254808116314773,1.0
-0.36400032509494584,-0.7826178099863783,-1.0
0.6834082203490017,1.8828488467381954,1.0
-0.028382582935877587,-0.5681744405687644,-1.0
1.1817399307541,-0.8131650753143829,-1.0
-0.4275978956318748,-0.3819906116106194,-1.0
0.9997171185560015,0.9510907726855771,1.0
-1.577219601875632,-0.5096067095810206,-1.0
-0.6724897995754857,0.4208103408467271,1.0
-0.1806957074286405,0.5440695172700907,1.0
-1.574673858263857,1.28760033850797,1.0
0.7137828530180592,0.287763929020573,1.0
0.5946500587554775,-0.8793622228016427,-1.0
-0.8568945002211616,-0.8061765631718283,-1.0
0.07801979673256598,0.7175256938225518,1.0
0.9884558607453446,0.9477082811363995,1.0
2.258266647257468,-0.6648599510463886,-1.0
