0,1,2
-0.34756474958726535,1.0422950950647065,1.0
-0.5136958826011313,-1.6417978405826554,1.0
1.4390465994623463,-0.3748458424343264,1.0
1.201511949430726,0.8297291036672527,1.0
-1.1063582968290886,-1.5240260581839635,-1.0
1.679797407589502,-0.06579745897006362,1.0
-0.33951713749936063,1.9815994892446285,1.0
-1.7350055345061584,-1.9852250724611948,-1.0
-1.4888935410048028,-2.2941297474805977,-1.0
-1.4811108770614023,-0.5262335873663047,-1.0
-0.24612771768303876,1.993889826069026,1.0
1.0163083088621274,0.33903463705754333,1.0
-0.9315333152747829,-1.6134053820737417,-1.0
1.0075832218398704,-0.8289060410926314,1.0
-1.9355016153039561,-1.4323976879577718,-1.0
1.0828604424996002,-0.6006597420266369,1.0
-0.5068568643522242,1.5589450311502073,-1.0
-0.07415373440536921,2.0504559941131593,-1.0
1.6067408322700234,-0.6649531786260585,1.0
-0.3714405251794846,1.20196737907377,-1.0
-0.26467523295654716,1.4133402180710775,1.0
-0.17653547871710662,0.306504719025831,-1.0
-0.6188132199484186,2.311205491438611,1.0
-1.0495470160783757,-1.1219225540833775,-1.0
-0.8761545870393963,-1.8463990298914286,1.0
-0.47261351875611046,1.5648143729338364,-1.0
0.6018347263878723,0.8937910642841987,1.0
-0.4894427515112787,-0.12381919806184094,-1.0
-0.3550869106391046,-1.6664299482967753,-1.0
0.17644821123563448,2.380791747146638,-1.0
0.5314777946866727,1.4577255902583355,1.0
-0.3516287170418172,1.8387543907765502,-1.0
-0.759180056785836,1.22405034314107,-1.0
1.051920939214149,0.6598485624403402,1.0
1.290618472864025,-0.3355457904801453,1.0
0.8701061849668185,-0.9705017027910314,1.0
-1.1099022042481819,0.24456327577657366,-1.0
-0.6643222926570669,0.9866519620126629,-1.0
0.7282445380987387,-0.6937388278878102,1.0
-1.3637980709246915,-1.443590851116464,-1.0
1.3434132072259009,-0.34583504441084,1.0
-0.9156110568181022,-1.9709796221981875,1.0
1.057707176300067,-0.7140336022910814,1.0
-0.7543488576662764,0.8415132571605964,-1.0
-0.39918528029498934,2.257496427267663,1.0
-0.702993725668742,0.7482595285901394,-1.0
-1.103653995154867,-0.9849344845726471,-1.0
1.171121247433509,-0.7587704276715123,1.0
1.4761324276893026,-0.5550283118699539,1.0
-0.7119616497365991,-1.0555141005684776,-1.0
-0.9185804927043169,0.48726790992824076,-1.0
1.7355847246616922,1.3584075191662803,1.0
-0.9090766344632374,0.6615997594120042,-1.0
0.1148045325088135,-0.7795708920992509,-1.0
-0.8062405210571671,0.9201526735497608,-1.0
-0.021729406624774183,-1.418687958762134,1.0
-1.0093932193607633,0.2790880124382763,-1.0
-1.0649004537521196,0.2392257436352565,-1.0
-0.5072104930835024,-1.4254430807675602,1.0
0.9460040648425831,0.9036734459319764,1.0
1.0929194935195612,0.8208207975626254,1.0
0.010459690088806206,-1.1133100837621395,1.0
0.30263990123659656,-0.8351485022642007,-1.0
-1.2303068902096712,-3.38489353175485,-1.0
-0.8921848770405787,0.9252958004366355,-1.0
0.08566284871776253,-0.6070488804619192,-1.0
1.128990904169687,0.974736148475162,1.0
-0.09399101601593296,0.3772244606253572,-1.0
-0.9632170676200386,0.36415884706383816,-1.0
-0.5942403750125556,-1.865355047139218,1.0
-0.934478610074429,0.373750990534919,-1.0
0.1629816027663855,-1.2461742646329275,1.0
-0.3540900041470366,0.08503819877784025,-1.0
-0.45497330985927714,1.9434334586484026,-1.0
-1.1561091043253042,2.294504162399578,1.0
-1.0071658012410676,0.10267622883818484,-1.0
1.8403894983144995,-1.2222129556666979,1.0
0.6654343590002448,0.8119932755060927,1.0
-1.2096865030091013,-0.12812744575733814,-1.0
1.4696417750819393,-0.4405801022692972,1.0
-0.49410560897340033,0.3298686921073122,-1.0
0.4022461464316801,2.0180644444958666,1.0
-1.2014439745541878,-2.1086526266761068,-1.0
-0.6335622698549146,2.2986174214940838,1.0
1.3937336104673688,-0.6613165518117896,1.0
-1.0649654551203263,-1.8321761153268354,-1.0
1.1711105819183645,-0.601642310431777,1.0
-0.8526654903388693,1.0807464319346178,-1.0
-1.4008340648634285,-2.4565330426560683,-1.0
-1.5822531462539393,-2.1241825234551444,-1.0
2.051152669810314,-0.5093657042348809,1.0
-0.6042953628376477,0.15562343323053873,-1.0
-1.1057591937373008,-0.16175438652338836,-1.0
-0.001099282590766637,0.7671994591224046,1.0
-0.5726949813241999,-2.0535030787291553,-1.0
1.8198669095185156,0.24736368883142368,1.0
0.12282253372409213,1.2406785756919203,1.0
-1.5297036343259496,-0.8143576417355138,-1.0
2.7841734209472335,0.3624017130782955,1.0
0.15874502775203803,1.4434628045591862,1.0
