0,1,2
1.0633975748321298,-1.0310186370994427,-1.0
-0.032447752844989686,0.6801781756503161,1.0
-1.7416629440273321,-0.511884416899897,-1.0
1.1656089310547315,-0.7591292656025398,-1.0
-0.9300855650393033,1.3526565880944414,1.0
-1.5984012402274255,1.162494353823933,1.0
-0.7341680772211946,1.232850923058542,1.0
-0.5453019054885614,-0.971769787634329,-1.0
2.4760798692205994,-1.3074656505137194,-1.0
0.5965075375278849,-1.0846795388120656,-1.0
-3.9565895212902884,0.38919591432268574,-1.0
-0.04685466914636782,1.5494065501817906,1.0
-1.1306238384053477,-0.7362605068394119,-1.0
1.459625726237774,-0.7443631079538255,-1.0
0.3326517312941646,-0.6453758778567951,-1.0
-2.364521545448434,0.6381498084774361,1.0
0.23668832376809568,-0.5352450587108164,-1.0
0.45081755689950187,0.15057392492376775,1.0
0.49624306568305476,1.416790674852363,1.0
0.6565056412575815,-0.7876683621520033,-1.0
-2.2466295698578556,0.28960604930294986,1.0
1.7692821010007775,1.2829582774154944,1.0
1.142103867935926,0.44267124196882335,1.0
0.3021362427368637,-0.9376234049890112,-1.0
-0.1629490825620592,-0.5393781269926556,-1.0
-0.058454538418608926,0.7794065345362964,1.0
1.9047237173984033,-0.7454669044346841,-1.0
-0.2657803120068776,-1.298678492065586,1.0
-0.4364727162536019,-0.9159449575465557,-1.0
-0.25255953487912364,0.8422235410676449,1.0
-1.253795365108929,1.767641576074947,1.0
-3.12107676034445,1.252960113511346,1.0
0.48849273576648367,-1.1764620667366477,-1.0
-1.8623384223885728,-0.42442273577915485,-1.0
-1.410228942929761,-0.27800946643167423,-1.0
-0.6360931722052687,-0.7579796600266581,-1.0
-1.3751593405199998,0.054772339233176814,-1.0
0.19221184594847907,-0.31268179572619426,1.0
1.1058771685418238,-0.8746531754894649,-1.0
0.29228631452053255,0.44808178652574077,1.0
0.29937311416474577,-0.9658385002941114,-1.0
1.1265533785928454,-0.9243074656030529,-1.0
0.697929943185573,-0.2811210659380552,1.0
1.8434080164188302,-1.3114543868209445,-1.0
-1.7634657109155536,0.20429083650785584,1.0
1.5696610037145733,-0.9671439005659961,-1.0
0.6368966857039753,0.6350788713631239,1.0
0.7495036036664049,1.9934648764580838,1.0
0.6995855628012156,0.14093728814292938,1.0
-1.3859543846442337,-0.9492009283958132,-1.0
1.6716965942279693,-0.7221707668477213,-1.0
-0.9516872930445164,0.72689235317249,1.0
-0.5651892344456464,-0.9671076922948522,-1.0
-0.11981309314547006,-1.2364333083755876,-1.0
1.4734369276126675,0.3117666449102804,1.0
1.247070551201188,-1.653982708599633,-1.0
0.18283888484920519,-0.21537375753647758,-1.0
1.2820503377545471,-1.7302004042917587,-1.0
1.221672082789969,0.38487292745158475,1.0
0.4937385427618865,-1.3011855836661943,-1.0
-0.5503844342441173,0.7967970959027542,1.0
0.501826733140569,-0.289717796871481,1.0
0.5011295050871707,1.1787743528812151,1.0
-1.9522169450179845,-1.0085812776634582,-1.0
0.19251667797338978,-0.014992733927929769,1.0
-1.5578243460421857,1.3034798074692877,1.0
-1.7529616317192889,-0.05889294393280431,-1.0
-1.8573264159210086,1.5149654632307956,1.0
-1.1839717061396717,1.941563659082051,1.0
-0.6934820119589997,-0.7353572350473695,-1.0
0.6299530202097483,-0.10169396774959527,1.0
2.026878460606501,-0.17675633806202218,1.0
-1.5288088038870047,-0.4725388022341508,-1.0
0.9333058962702576,0.7640692670296457,1.0
1.7534127488960691,0.4476667683811469,1.0
-0.01670959417252449,-1.65368126108519,-1.0
0.6625391579841152,2.8841765270313164,1.0
-1.755734225510799,1.2303648774743037,1.0
0.4848309039080918,-1.211673120906374,-1.0
2.6502269553070534,-0.9921575618840586,-1.0
-1.6900759595940844,0.850504581664316,1.0
-1.6393603652939959,-0.3738713077162205,-1.0
-2.0238030769062547,0.730824481329387,1.0
0.9538656574443236,0.9516547481480162,1.0
-0.4076200162408664,-1.310218299516857,-1.0
1.5615791139403923,0.8578419085095366,1.0
-0.9608830268296328,-1.0087910567896803,-1.0
1.043942112615923,-0.29262345977450255,-1.0
-0.5385203534627221,-1.3610250243335802,-1.0
-1.5374111993250297,0.1510459964901244,1.0
-0.06761904688197284,-0.4351036726220139,-1.0
0.2840918590356035,2.4083815954458454,1.0
-0.109802085632276,-0.8653248042304393,-1.0
-0.4570524092907072,-0.8150688631749303,-1.0
-1.5859004073002156,0.8723452128918282,1.0
-1.3524676655129793,-1.1723777433568585,-1.0
-0.38739751067958195,-1.3555897614157577,-1.0
0.011010579063604808,-0.2693048384624698,-1.0
-1.0984885613299062,1.3490146901762134,1.0
0.6419696246610687,-0.8491405365170719,-1.0
