0,1,2
-0.6479244482669415,-1.1662132351783334,-1.0
-0.6447563883059633,-1.2430343804661173,-1.0
0.6588784128333961,0.8445796551926437,1.0
1.949570423252839,-0.5114632017569354,1.0
-0.5221501487859446,-1.2112941444566792,-1.0
-1.3155533980938527,-0.3580485258560533,-1.0
1.4822707033005869,-0.4759687711021607,1.0
1.1821680520636575,-0.6963453932336305,1.0
0.47697979047147626,-0.8689833027894732,1.0
-1.2236894299492604,0.19184586506961576,-1.0
0.6169576552292702,-0.9247870673132985,1.0
-0.824896506979975,1.0595903942213163,-1.0
0.7825172025725439,0.13847597141388435,1.0
0.8608057596834658,0.3853089782648663,1.0
-1.1691094733631584,0.028863345005672336,-1.0
-0.43262806087227484,1.0217557983293135,-1.0
0.3657460618460209,-1.051279235331693,1.0
-0.5072687732622599,-1.5515175055339991,-1.0
0.45144799753059967,-1.0103769142405077,1.0
0.43378313739610697,0.08733318230820097,1.0
-0.5870211259165836,0.6935255771727444,-1.0
-0.9895158822868354,0.18360692555021185,-1.0
0.2813458395798718,-0.646327854086558,1.0
-1.3439863682448276,0.21188478246228404,-1.0
-0.7571052582878092,-0.8141218514574207,-1.0
-0.27819101575337835,2.974624828361839,-1.0
-0.32568842930568637,1.3256816099035826,-1.0
0.6556503653237062,-0.7913480270175554,1.0
-1.2424493014755476,0.07684569513977813,-1.0
-0.6500133518361757,0.0734584111793809,1.0
-0.6525989473220963,-1.2255498249856291,-1.0
0.849847448356764,-0.015286816023536653,1.0
0.7817325103304815,-0.7162570072508538,1.0
-0.7013165369891059,-0.7665431085889107,-1.0
1.1002271693976187,-0.5856539027746522,1.0
0.5869427095973321,0.7429487859603742,1.0
1.1732024816150521,1.4689381963122043,1.0
0.31027602776233076,-1.1812928009388217,1.0
-0.8953045764472056,1.0396521458449874,-1.0
0.6756766958641275,0.5652983208618926,1.0
0.7491322319035848,0.9195576811232828,1.0
-1.3159482324022072,0.17511866843192503,-1.0
-0.6452117052958093,1.4608643673019424,-1.0
0.8454127183695738,-0.727511556882103,1.0
-1.0523000412629782,-0.37685918269396357,-1.0
1.4960625319779126,0.09147249644937439,1.0
-0.7512632743451133,0.7659912960266403,-1.0
1.2418442523100686,-0.3600855392873528,1.0
0.2822972586817014,1.4241116834836176,1.0
0.42577573058444396,-1.04174887178873,1.0
