0,1,2
0.44868949860832197,1.060008296394058,1.0
-0.5157289319767338,-1.4397143433448392,-1.0
-0.8101535121253041,0.6580922510223818,-1.0
-0.872233433471332,-0.570151304106994,-1.0
-1.4615363522198908,0.6633931528247659,-1.0
0.9618857942453852,0.30520808916156544,1.0
-0.56070628662207,-1.2936367574578562,-1.0
-0.88864221912124,-0.652612953980015,-1.0
0.5099324035277045,0.49020919056362944,1.0
0.7153327108762746,0.6537049489011582,1.0
-1.1161058368433323,-0.437881346109855,-1.0
-0.10121925523340214,1.5183462235334844,-1.0
-0.49637139716236367,0.7638271581260496,-1.0
0.5522169209103867,-0.8909435925210651,1.0
-0.5897177628633509,1.5034797291290867,-1.0
0.6234061405589016,0.5561926045162353,1.0
-1.2795530788738203,-0.15744598058270642,-1.0
0.5185151967920194,-1.119181611908803,1.0
1.4314716409992927,0.907557716296406,1.0
0.1295351910008531,1.1410414660308668,1.0
-0.6039419069177614,1.7498100498575857,1.0
0.9201882602372139,-1.0401798500046124,1.0
-0.9032544497770971,-0.5015863214125389,-1.0
0.9129815865575163,-0.7080187105349205,1.0
0.81737803803366,-0.8622095678983726,1.0
1.1313904904923289,-0.46176571635055663,1.0
-1.0740604216250282,0.05656960428967228,-1.0
0.6962111442886294,-0.915096789245087,1.0
0.4806453725571616,-1.0044023899134098,1.0
-0.4267911264653538,-1.5344021309857654,-1.0
-0.47325919145145834,-1.5896239271341708,-1.0
0.7404606680017669,-0.9002991768293603,1.0
-0.7554321835841253,-0.9805466694228325,-1.0
0.6230083646013602,-0.8663326118206502,1.0
-1.1323295243665359,0.4024567132039619,-1.0
-0.6543666445722021,1.7229612906513858,-1.0
-0.6644771179653413,-1.2092197789788182,-1.0
-1.0940110779908132,-0.34922691877329703,-1.0
-0.2653929721217345,0.9125737640444678,1.0
-1.072214654075065,0.05945106081540397,-1.0
-1.3691732952857874,-0.7405480622938028,-1.0
-0.8110381310913267,1.4609209254055309,-1.0
0.043057105327094836,-1.36629795260939,1.0
0.8751093827463264,-0.8013709060905584,1.0
-0.3021860016596111,1.8513213259539107,-1.0
0.7211620527137557,-0.8702075452630865,1.0
-0.5909593484619164,1.4049555116201233,-1.0
-0.9068686024315903,1.5171855904392397,-1.0
-0.8807753635832963,-0.9553074629797231,-1.0
1.3028491135772469,-0.016122069374334247,1.0
