0,1,2
2.019652817340627,-1.5230834333061947,1.0
-0.6585785021186009,0.6208061729444996,-1.0
2.1000896207614934,1.136373549318853,1.0
-0.6951230861713623,0.8381199729009431,-1.0
1.0356859100012463,-1.2582390667109717,1.0
0.3341308296233679,-1.0079373822048017,1.0
-0.9709818517051338,-0.21508657149654464,-1.0
-0.7234260668477539,-1.1070185853487309,-1.0
1.450903941156319,-0.9656998007999334,1.0
-0.8531049436106354,0.7331910725103165,-1.0
-0.8419569806313372,0.7576813191806385,-1.0
-1.012795434101172,0.03653920336351646,-1.0
-0.7418200590166748,-1.1392333298161206,-1.0
-1.0684218202396152,0.07307873454134439,-1.0
1.7916067029656395,0.5821045111359695,1.0
-0.3254173777555014,0.47088311301832786,1.0
-0.8444347719994801,-0.733117955982361,-1.0
-0.822265376183804,0.7472905820040884,-1.0
-0.4605496910477596,-2.065154639128913,-1.0
0.7502770101391883,-0.13121597934270723,1.0
1.5782290447814573,-1.3625900375629019,1.0
0.20671339700059754,-0.06054848363507426,1.0
0.1174316855085753,0.6099695331038322,1.0
-0.6745735697396409,0.7057170916292876,-1.0
-0.9144805554121238,-0.36507575215134114,-1.0
-0.8531635320080362,-0.640093567717587,-1.0
-0.7113758958678339,0.7681839982599968,-1.0
-0.9106093460865321,0.5710861229629435,-1.0
0.6307708435861248,-1.5804261864392752,1.0
0.5944872902218961,0.7877397549194101,1.0
-0.9364548408863902,-0.29817610344291445,-1.0
-0.2972346869472916,-2.5668097677864132,-1.0
0.6245834375593476,0.6169772864450266,1.0
-0.4934020806811608,-1.9376328018655153,-1.0
-0.5788096079327854,0.6224458154210243,-1.0
-0.6096406584907363,0.26260792523961385,1.0
-0.01354754147772863,0.6004872046021656,1.0
-0.8632162581523255,0.34328393070034263,1.0
-0.789643732814347,0.9517163771531165,-1.0
0.8372200205217987,0.7053842010122797,1.0
-0.8205105485254386,0.8892504989383951,-1.0
-0.5373532751028879,0.6050823082519051,-1.0
-0.6288457394827065,-1.3745228401069314,-1.0
1.0834475945690745,0.9414938952278648,1.0
-1.1178089659463213,0.2382145976620591,-1.0
1.788399324316126,-0.2878333456659725,1.0
-0.6439406203020315,0.6267520856597977,-1.0
-0.8912329195325224,0.8253347443654094,-1.0
-0.48675910013465634,0.6386330451716649,-1.0
-0.9631375314518792,0.6620537755125058,-1.0
-1.072820671472793,0.9312057219735612,-1.0
1.8387660273121202,-0.7423592365353661,1.0
3.038234031939271,1.1357931266023757,1.0
0.1835735339244361,0.08298643534072914,1.0
0.1400263751803973,-0.3639888649641926,1.0
-0.8062245934718814,-0.7865689872727172,-1.0
0.12397096450049994,0.36492378376191464,1.0
1.1012937110475511,-1.6016196074823306,1.0
-1.0339359975800997,0.00030198546886139876,-1.0
-1.133127011065513,0.7925486943477515,-1.0
-0.6461084445969716,-1.350772991619528,-1.0
0.7462415136733438,-1.575314955429218,1.0
-0.7746886151204698,-0.9486977446681286,-1.0
-1.0777230372016569,0.2488944469723362,-1.0
-0.8818009706181731,-0.5131535495589485,-1.0
0.6795327623476866,-1.3002410189150635,1.0
