0,1,2
0.1287183451779632,0.22756037284285946,1.0
-0.7317650107721264,-0.791433944916523,-1.0
1.0439444286484825,0.9048297901600897,1.0
-0.10145333397713407,2.32507616491049,1.0
0.2713364893700725,-1.8731792808306442,-1.0
0.5202679009722118,-2.1199414829201393,-1.0
-0.5654021994180007,2.043776052475543,1.0
0.6821688209335481,0.6355176808022469,-1.0
1.4569221512633201,1.2918100725269472,1.0
0.3727702145146589,0.5046344915612544,1.0
1.7716117102882352,1.8101960505321428,1.0
1.0054815675529891,-0.10177692437108021,-1.0
-0.5089882757302624,2.3788050956316775,1.0
0.22397221047850602,-1.6904816353732794,-1.0
0.517387955359647,0.5936455579971335,1.0
0.7138591315272899,0.23345971925309716,-1.0
-1.3916992663949395,-0.21878928931728414,-1.0
-0.698939019366809,-0.03521399537316783,1.0
0.8224624809628654,-0.6877920409687787,-1.0
-0.17551461343480612,2.7707838533041773,1.0
0.7851082023058406,-0.32354554540070457,-1.0
-0.16607550653962688,-1.3433358099747839,-1.0
1.007179480501549,-0.6120122942806506,-1.0
1.0213592659622306,-1.8949464657257338,-1.0
1.772446037939847,2.422999750088077,1.0
0.003811394446364469,2.372227708054462,1.0
-1.3833023352527851,0.7774599947296659,1.0
0.808188511881312,-1.1301632412991403,-1.0
-0.5596336989712875,2.141520562032307,1.0
0.5134480667148,0.7452121692621682,1.0
0.670952777003003,1.000119266785767,1.0
0.624867939928253,-0.0731396695362293,-1.0
-0.34996992327123977,1.2953105652081405,1.0
0.4562775103391286,0.10084387262430439,-1.0
-0.5901031275362831,-1.0322541248545283,-1.0
-0.2625667940150559,-1.3129062451097329,-1.0
-0.3414288537512944,2.195845696343002,1.0
-1.0130439377454632,0.6374660944290167,1.0
0.8210301778881391,0.5895576686998962,1.0
-1.3007607786767181,-0.37111543745618103,-1.0
-0.32413299501293646,2.2516934288483346,1.0
-0.4172987747734549,-0.1790579273001125,1.0
-1.2231847821915198,-0.3073710799285445,1.0
-0.062186945217476475,-0.495855528821749,1.0
1.073851199001939,-4.561015952043752,-1.0
-0.7968868736521422,-0.7972952692055757,-1.0
-0.44646605529687045,1.4773262892588193,1.0
-0.2685253821980442,-1.3079823461629072,-1.0
-1.149912335627873,2.1529428782899163,1.0
-0.9891968819491406,-0.9203882411729443,1.0
-1.161479616735398,-0.3424612536837677,1.0
-0.6541414455270644,1.0374849152932235,1.0
0.5408173188197247,-2.0194431680039227,-1.0
0.03194151143262958,-0.43363128508297727,-1.0
-1.0583748480025201,-0.611763084351915,-1.0
1.6126045895142924,1.8199503808532262,1.0
0.11176554048492249,1.4421427207900213,-1.0
1.2079621335678485,1.0569855042984617,1.0
-0.6402423669122855,-0.9829851798296246,-1.0
1.1166111724354393,-2.582619356751457,-1.0
1.1005651933211804,1.3111693137573863,1.0
0.9990627758218995,0.9463007931227301,1.0
-1.042898983224909,-0.5531534966205474,-1.0
0.3979315073731887,-0.5302318141633611,-1.0
-0.11131597752538325,1.7734646016818985,1.0
0.22185334606248952,0.4686542384982321,1.0
-0.6124009838350296,1.3566978289186746,1.0
0.6751610101658809,0.877368271189146,1.0
0.07951121494918711,0.9230935537022074,-1.0
1.8213709373705262,-0.43727978798443484,-1.0
-0.6033544396488159,0.19982026702616418,1.0
-0.8718887401125316,0.11931204381404603,1.0
1.5009766197445054,-2.092852989294947,-1.0
0.5197208060700975,-0.7401198111395912,-1.0
-1.0370711209222792,0.9936605074225624,1.0
-0.5010636842968021,1.2819964105748345,1.0
0.4372306748834883,0.2739105591598292,1.0
2.017672816811448,-0.14088393469964988,-1.0
-1.0303461439027466,-0.5197806983330799,-1.0
1.0616143612640487,-1.4781667531774918,-1.0
0.7701089993980801,-2.262303786129135,-1.0
0.6381715826467296,-2.198193435157936,-1.0
1.2734403457384493,-1.4890157246838487,-1.0
0.42731730241964916,0.8056845934556043,1.0
0.8089996738703176,-2.3460833422442313,-1.0
-0.30385838861606057,2.4722602503818267,1.0
1.0350128421822047,-2.9180525933919723,-1.0
1.2585634856860586,-2.8588424629805917,-1.0
1.3196522469395053,-1.2875421922424914,-1.0
-0.7927978169296901,-0.8710110028229352,1.0
-0.17008403038569941,-1.4058410765201095,-1.0
1.4531935573151942,-2.03405632135913,-1.0
0.2892106802910879,-0.4979492331019989,-1.0
1.1960407780605178,0.9452960260378837,1.0
0.6522902097602754,0.6357028969762757,1.0
-0.8649328076562393,-0.7726623046492711,-1.0
-0.6960081972133063,-0.9004420964068802,-1.0
-0.40423165750849127,2.127194203825431,1.0
1.6739492527817899,2.0290520277615562,1.0
-0.04680465993677396,-1.4813518658102631,-1.0
0.8713473024900081,1.3888086771011423,1.0
-0.5451731123042677,1.1366018116095873,1.0
-1.338849200736056,-1.6372076719990674,1.0
-1.1491191993787235,0.818701838341417,1.0
-0.5111491272988142,1.3235724494093377,1.0
0.7499870292534532,0.46684644806574427,1.0
0.06274148529807899,0.7741801576274431,1.0
-2.5477077471625313,0.890435543704118,-1.0
-0.06125217402490157,-1.5072285535967196,-1.0
0.78476893295381,-1.1939553569373085,-1.0
-1.0428574648307318,-0.3914981046254691,1.0
2.101172283023323,2.050083714243299,1.0
-0.6256331190158086,0.9122321797306218,1.0
0.03070625574400021,-0.028698986319296127,1.0
-2.545924151975405,0.912806426056155,-1.0
-0.5125809979798814,0.9970356227321974,1.0
0.45440457429112313,-1.984782247301248,1.0
-0.5868863543078637,-0.469905851875954,1.0
0.8211487383373155,-0.6401186421006938,-1.0
0.6729711749355377,0.8200474758361107,1.0
-0.36196569126644135,0.6773410392084512,1.0
1.3255020009768592,1.1419292833267396,1.0
-0.9591086886234382,-0.6211735292915415,-1.0
0.45153156276581213,-1.4770884658461036,-1.0
-0.811411287352601,-0.8297239772489825,-1.0
-0.671412459929508,-0.21027424454070154,1.0
-1.4786583501437933,-0.1371131205264542,-1.0
0.9442282184072934,-1.8262058203702443,-1.0
-0.11140307724678844,-1.230597195858391,-1.0
-0.9413673914068417,0.03808572507935615,1.0
-0.2090962454638351,-1.3228252218459153,-1.0
0.7062444338481426,-0.7278382796642201,-1.0
0.582433895422169,-1.3734635124544634,-1.0
0.5869362510915955,0.6340605814093065,-1.0
-1.2077589250918193,-0.4440797407954258,1.0
1.1196515525590265,-2.6441450508325963,-1.0
-0.7060821928348654,-0.22313176476055818,1.0
