0,1,2,3,4
0.7847706510155895,2.095092680523285,0.41730200497486253,2.3510057575615715,1.0
-0.20339444896455844,-1.8381882553625415,-0.7003985049212547,1.451964873901081,1.0
-0.8677872228729256,1.367782879062431,-0.8772815189181883,-1.835422825131897,-1.0
0.8250298244389859,-1.384771892706787,-1.674195807618932,-0.5984806782947714,1.0
-0.37443831884322065,1.0117660939479038,0.7950260944248447,-1.8142744446036647,-1.0
-1.7606885603987834,-0.36593632616291316,-1.3319516665172482,-1.58911236183568,-1.0
1.622849085954001,1.5966474447113153,-0.27909772154329027,1.5849982993033263,1.0
-0.7332716038953129,1.3070238624435897,0.27649930482218366,-1.0168602996479188,-1.0
1.232253070828436,0.613603507506994,-1.44087602429184,-1.0707357125999097,-1.0
0.21112475500771674,0.6758944202668102,0.060750195799506745,-1.6857140413557476,-1.0
-0.437508982828581,1.4780846609820526,-0.7819116826868007,-1.9698534977374553,-1.0
1.2932258825322618,-0.9427229734184375,0.5031848134353261,-0.916348461209261,-1.0
-0.3109849783028509,0.3075179053725625,-0.4982135636310781,1.1727836432276393,1.0
-1.0445893819077916,0.9579434363473258,0.36633201454005826,-0.7352850559483802,-1.0
1.956078903703642,-2.1028800893644193,-1.119115398559728,-0.23267080294335385,-1.0
0.8240056184504077,-0.597683408020362,-0.40087819178892664,-1.234850966385194,-1.0
1.3998439424809859,1.0880176633223533,-0.2541798676073683,-1.2096186459665335,-1.0
1.1110566985605046,-1.5340302463362074,1.9046587083409812,-0.6796288622321713,-1.0
-0.0568244808858473,1.0452259309579979,-0.18657899351146628,0.908188404456564,1.0
0.12910157971072544,-1.5333156272285642,1.4075400002412286,1.3416791052368762,1.0
-0.24863477771546005,-1.1965351087502045,2.528325706806398,-0.4324715908313056,-1.0
0.0809271009732786,0.7188411503558196,-1.1164700178847444,0.2968978528586632,-1.0
0.5027408819999043,-0.9344299375919042,1.6169495988573002,0.6811448411853881,-1.0
0.9561217041246964,1.3123434560117029,0.6210827008390084,1.3485677580067046,1.0
-0.23083974313546946,1.0361088064666748,-0.34498721015497946,-1.3478037134710794,-1.0
0.8849088144648833,0.9720687857974675,0.7588056600979309,-0.19510755905348842,-1.0
1.2020548621997058,0.8811796626018751,0.13404819655462313,-0.5686361489668306,-1.0
-0.8905555841630485,0.22257257614734471,-1.6507212658241002,-2.2284178338624523,-1.0
0.5859104311026156,0.1038676306962758,-0.9554252623736892,0.1076785164254862,1.0
0.8758389276492995,-0.5627966756330023,-1.2368533765413974,0.5886466074601973,1.0
0.17718772027596041,0.7469834992852369,0.01652756730561561,-2.2582728613014726,-1.0
0.10940269642542817,-0.002279525188189413,1.5588055406198593,1.1675042028954694,1.0
-1.6274383406162574,-2.3093903731011096,0.6590497961002102,0.4703033278121156,-1.0
-0.05118844760766421,1.0040367432705395,0.6545801525867004,1.1204160874450602,1.0
0.42028220364705954,-1.4946094696197842,0.602319280295629,-0.20244149252969312,-1.0
1.1552878860882252,1.1020334317215963,-0.23794193575218264,0.9101112896108786,1.0
-0.2973618827735036,-0.3802098397948981,-0.0845080274046298,-0.39183861851257595,1.0
-0.6173620637123609,-2.8045440096792316,-0.11044702641731631,1.0826426488999115,-1.0
-1.5256803162293577,0.6580748971010554,0.1062227240352178,0.19559180541988175,-1.0
-1.2331207354464266,-1.2605956090411239,-0.12046457178850745,0.7891425336909541,1.0
-1.471156925832625,0.9237193501154162,2.0657833202188343,0.7973330020236539,1.0
1.1926860677546935,0.9154784385064773,-0.7058405074022839,0.8783371327182505,1.0
0.24073709223773224,-1.409316899631255,0.5627610966190263,-0.3029960605372801,-1.0
-0.6946935952872263,1.4507425344236182,0.013352676347176594,1.3160021370033341,1.0
2.4493686490613973,-1.2976501469955766,-1.2197443969790327,1.4332707366896453,1.0
-0.5998045310708474,1.5491217009387932,0.6218035043055724,1.6544530980101284,-1.0
-0.6806781410088858,1.7203758897138912,0.4923365559366488,2.215079545724045,1.0
0.31354772046343216,-3.7469725575061337,-1.2725587552459943,2.3082198849758084,-1.0
0.2624674454632686,1.113926866235698,0.28474811084905793,-1.2696333833160474,-1.0
-0.6069983982000461,1.1474386363246265,0.4295261400219645,-0.03700183386758149,-1.0
1.0444420947072588,-0.3966694410923708,0.8109516728035557,-1.7544364288808763,-1.0
-0.2873078634760189,-3.1677034053761304,1.3314571125875918,1.3015891864267766,-1.0
0.20183017887400403,-1.436070848471649,0.24266944108179458,2.0288838524450004,1.0
1.9548780750090344,-0.8953695003100688,-0.5623054310190898,-0.7958484122380876,-1.0
-0.8260974318473202,1.5407551617622803,0.28267571224842025,2.044982114835988,1.0
-1.342675789377436,-0.22069008289391923,-0.32649949807818424,0.5150065490535121,1.0
0.36949271637572373,0.8021516216807973,1.1603385699937696,-3.0964277537059552,-1.0
-0.22631424251360518,-3.333889998411975,0.043668993178389105,2.0077588431448317,-1.0
-1.396620424595432,-1.7502593974090086,-0.0018914828380037015,1.4885801448083724,1.0
-0.19883786288889674,-2.2304911534542455,-0.5457741679825677,1.2945431037830921,1.0
-0.8805775998441709,0.1077383456084261,-0.8301718953151139,0.05371908054771768,1.0
0.9214500686595114,0.5962595408989946,0.0954250871912577,-0.9064209944815479,-1.0
-0.6613442431530187,1.5388573438500774,1.3887793963702684,1.7740379281896528,1.0
0.30526704024401075,0.8795299810293463,1.1234121620219353,0.8393009006611909,1.0
1.792158208975567,-1.112182799572809,0.6610202875986929,0.6432068830088497,1.0
-1.3057269225577375,-1.7113801334158971,1.8105349141254563,1.3943881603777184,1.0
-0.4349566829552277,-2.6736398417336,0.6233621765780327,2.2358955034763377,1.0
1.9375288136160798,1.0093278070736653,-2.79308500014654,-0.5251045133765722,-1.0
