0,1,2,3,4
0.5856620001723825,1.27018971160227,2.0511734428574444,-1.3042605038012036,-1.0
0.8758389276492995,-0.5627966756330023,-1.2368533765413974,0.5886466074601973,1.0
1.622849085954001,1.5966474447113153,-0.27909772154329027,1.5849982993033263,1.0
0.9214500686595114,0.5962595408989946,0.0954250871912577,-0.9064209944815479,-1.0
-0.44317193070063776,-1.4127504993832347,0.6185391307862932,1.6153465051982336,1.0
1.1552878860882252,1.1020334317215963,-0.23794193575218264,0.9101112896108786,1.0
0.36949271637572373,0.8021516216807973,1.1603385699937696,-3.0964277537059552,-1.0
0.5859104311026156,0.1038676306962758,-0.9554252623736892,0.1076785164254862,1.0
0.8250298244389859,-1.384771892706787,-1.674195807618932,-0.5984806782947714,1.0
1.3998439424809859,1.0880176633223533,-0.2541798676073683,-1.2096186459665335,-1.0
-0.6613442431530187,1.5388573438500774,1.3887793963702684,1.7740379281896528,1.0
-0.6806781410088858,1.7203758897138912,0.4923365559366488,2.215079545724045,1.0
-0.8677872228729256,1.367782879062431,-0.8772815189181883,-1.835422825131897,-1.0
1.9548780750090344,-0.8953695003100688,-0.5623054310190898,-0.7958484122380876,-1.0
1.2020548621997058,0.8811796626018751,0.13404819655462313,-0.5686361489668306,-1.0
-0.3198015988986712,-1.468450402962759,0.6800698398781045,-0.4722801797616991,-1.0
-0.437508982828581,1.4780846609820526,-0.7819116826868007,-1.9698534977374553,-1.0
-0.8805775998441709,0.1077383456084261,-0.8301718953151139,0.05371908054771768,1.0
1.2932258825322618,-0.9427229734184375,0.5031848134353261,-0.916348461209261,-1.0
0.30526704024401075,0.8795299810293463,1.1234121620219353,0.8393009006611909,1.0
0.42028220364705954,-1.4946094696197842,0.602319280295629,-0.20244149252969312,-1.0
-0.8677686776235903,1.1055302038108474,-0.7255971191344275,1.2517711858220182,1.0
-1.471156925832625,0.9237193501154162,2.0657833202188343,0.7973330020236539,1.0
-0.6657545181991266,-2.8544860670545953,-1.1823181265096336,1.560654727900173,1.0
1.232253070828436,0.613603507506994,-1.44087602429184,-1.0707357125999097,-1.0
-0.23083974313546946,1.0361088064666748,-0.34498721015497946,-1.3478037134710794,-1.0
0.12910157971072544,-1.5333156272285642,1.4075400002412286,1.3416791052368762,1.0
0.8849088144648833,0.9720687857974675,0.7588056600979309,-0.19510755905348842,-1.0
0.5027408819999043,-0.9344299375919042,1.6169495988573002,0.6811448411853881,-1.0
-0.19883786288889674,-2.2304911534542455,-0.5457741679825677,1.2945431037830921,1.0
1.5433591108044837,1.3396993457961863,0.8360047194342688,-0.46580388637647563,-1.0
1.956078903703642,-2.1028800893644193,-1.119115398559728,-0.23267080294335385,-1.0
-0.24863477771546005,-1.1965351087502045,2.528325706806398,-0.4324715908313056,-1.0
-0.22631424251360518,-3.333889998411975,0.043668993178389105,2.0077588431448317,-1.0
-0.5865239388215925,-1.7651768691976906,1.114382976779792,2.2985480781991683,1.0
-0.5998045310708474,1.5491217009387932,0.6218035043055724,1.6544530980101284,-1.0
0.7847706510155895,2.095092680523285,0.41730200497486253,2.3510057575615715,1.0
0.6747115256879723,0.2879897025561109,-0.861316360776042,-0.35771811749850735,1.0
0.2624674454632686,1.113926866235698,0.28474811084905793,-1.2696333833160474,-1.0
0.9561217041246964,1.3123434560117029,0.6210827008390084,1.3485677580067046,1.0
