0,1,2,3,4
1.4219519158820584,0.5751518391927065,0.1987964682802794,-1.3377253651610752,-1.0
-0.878792100673621,0.645154022765513,0.4352796748795753,-1.1311986241551817,-1.0
0.3851663099114194,1.0988828329985507,-1.2851193836824946,1.9799229800072649,1.0
-2.2630694424974678,-0.4580803674810581,-0.5994895908474815,-0.4397200480726504,-1.0
1.4083916868135051,-0.2197390850033896,0.19651197294182715,0.5743297440397244,1.0
2.007898165185239,-1.602874813658372,-2.0443560312619184,1.2946818412776202,1.0
1.952753946306021,-0.09807762451523029,-0.4844787653257908,0.1903585579072694,1.0
-0.12781013221377868,-0.48253433522019756,0.41767641513005616,0.37864564263867906,-1.0
0.9846186160142189,2.223082682360886,-0.7281677611418517,1.7296545567194035,1.0
-0.23745659941788522,-0.5851976412697836,1.4945402356987874,0.585178638868703,1.0
-1.1468640450737602,0.5395317713620599,-0.2264574932347109,-1.1649760672293907,-1.0
-2.58492074390791,1.2119756520598741,0.6553622235179117,0.9629298362348778,1.0
-0.4525437594021102,-1.4082398037957577,0.62776225059709,1.0957942445083264,1.0
-1.939333003371003,0.5197342133165593,-0.049605621029226485,-1.9072807873962798,-1.0
-0.8644055516819873,-0.31701637144077727,-1.6342538302813432,0.5304064857590587,1.0
2.4937747906953907,-0.4314685156244504,0.023758337291903096,-2.3771979734372373,-1.0
0.12843254089363876,0.20231689537545874,-1.5868496874576095,-1.3782098867027317,-1.0
1.3560279527088976,-0.7571329824481625,-0.2423558583375981,-1.484977375530017,-1.0
-1.448984490292577,0.8747536453191992,0.06512265738734198,-0.7524917202087649,1.0
-0.6548309455808936,-0.38304397268891166,-0.4848201118829786,2.38129261688562,1.0
2.259787764451244,0.16718894869964976,0.3330482180955336,-1.6603473553077157,-1.0
-0.6650284804169688,-0.21649069248792244,-0.21331096111619535,-0.401177914563168,1.0
0.15797090897645805,0.7017989050959652,-0.45453963913662676,0.7327507034077039,1.0
-1.108678213160406,0.5625416093302682,0.42557378351985303,2.0318967219720747,1.0
-0.9216695570534583,0.5323522647963065,-1.2414505885671883,0.2732388791836158,1.0
0.18308221940399638,0.6989181103168753,1.7069772200176039,-0.6889681330848669,-1.0
-0.6954415780376023,-0.6360125879736841,-0.383996058962304,-0.16573499360847954,-1.0
-0.4083536523570196,0.043780149048510776,0.843293463874133,-0.8034043808468821,-1.0
0.7761921679393327,-1.5717572489792753,1.241047156660261,-1.1826634117861459,-1.0
-0.5128390946173427,-0.28523284758332895,0.3943272376005745,1.7791044775849303,1.0
0.6200468536812387,-0.7226181128443516,-0.800832594676022,1.4363624634173284,1.0
0.699669229869816,-1.4882903621918626,-1.3922979909530613,-1.1290007464325333,-1.0
-1.1194099661077672,0.4872798060977833,-0.18707061120959478,-0.35821564445704124,-1.0
-1.2694901808188936,-0.508768356426167,0.23437850672358143,-2.0942388042727282,-1.0
1.7986841008513093,0.12042903120979558,-0.7341319016423663,0.08483025170982472,1.0
1.5752319052213666,0.18870261326300689,0.33607409559666984,-0.8314912157981829,-1.0
0.10358936809398978,-0.39952078436818705,0.7041178996690787,0.8663989135800704,1.0
1.2349809915498173,1.1340669446908391,0.3932314394319976,1.1644236724368553,1.0
-0.32820011000018945,-0.3366118201107631,0.34924471754887826,0.6864374439635049,1.0
2.891179478663619,-0.6793622326351174,-0.9483800551482092,-2.3388855803221356,-1.0
0.6667517703681562,0.3875407157629654,0.4531371806576183,-0.41607399018272395,1.0
-1.370406742021484,-0.9620201284917101,-0.0038410564176458565,-0.7737083281297326,-1.0
-0.5669611229173168,-1.2773932135193935,-0.7908184685638359,0.6071465876124698,1.0
-0.31611855476517914,-1.5208899103318112,-0.048425611553881566,0.9204264302434184,1.0
-0.0033639389348277815,-0.2939115104128636,0.6721817947729857,1.329418452239967,1.0
-0.046196034042492506,0.28603030816905034,1.0559121626830759,-1.1867280677671992,-1.0
0.5801647959536769,-0.5792149500296097,0.6101771330144772,0.6416807547479096,1.0
-0.06150790995275246,0.9074644390934934,1.4635315232170534,0.4725225004958953,1.0
1.8849989547733896,0.5772768801574899,1.607138999939057,1.1745818386933582,1.0
-2.0881225093106957,1.498718090949549,0.20564345694080413,-1.7861582318478535,-1.0
1.412474313453367,0.6166678462069962,1.4088657436037946,1.211454685614289,1.0
-0.5081249228861728,-0.7454449943804804,2.0881821901055266,0.7852884145456349,1.0
