0,1,2,3,4
0.699669229869816,-1.4882903621918626,-1.3922979909530613,-1.1290007464325333,-1.0
-0.6404738264738401,-0.3962785443851089,0.06855065999647432,0.7582612052340418,1.0
1.0210837979195244,-0.12981862725925128,-0.9294890538625619,-0.50543199771938,-1.0
-0.34928062276686633,-1.4575815695301026,-0.1961803136420828,-0.6602814401253085,-1.0
1.468864970086241,0.0333129704701792,-0.2739220289504382,-1.6448337560560944,-1.0
0.5689235194712144,-0.10306621499691225,1.0221800880785703,-0.8743248333736422,-1.0
-0.12781013221377868,-0.48253433522019756,0.41767641513005616,0.37864564263867906,-1.0
-0.9216695570534583,0.5323522647963065,-1.2414505885671883,0.2732388791836158,1.0
-0.21238912948127453,0.21994104145185261,-0.49321935366922776,0.1503453273271398,-1.0
1.9889251188237824,-0.4839779073451194,-1.5198897490151442,1.2949075003895878,1.0
-1.939333003371003,0.5197342133165593,-0.049605621029226485,-1.9072807873962798,-1.0
1.2740522571445947,-1.0283726556629251,2.5768871787583594,0.3436111447869551,1.0
0.1816130352930606,0.6548459611397042,-0.914457470233325,-0.1362993959519262,-1.0
1.5206835228429796,2.569406987436126,-0.1335416618427116,-1.190309094854058,-1.0
0.8141575034028146,-0.024839661061204894,-0.08083121199593653,1.0164614498385682,-1.0
1.3801572559146096,-0.29999336326547565,0.5464136478315393,1.790086135870406,1.0
-0.4525437594021102,-1.4082398037957577,0.62776225059709,1.0957942445083264,1.0
-0.33278030200988096,-0.04184578443254133,-1.106684806534086,1.0694817397526428,1.0
-0.31611855476517914,-1.5208899103318112,-0.048425611553881566,0.9204264302434184,1.0
1.6882000351636572,-0.005607365891883109,-0.5383879468694823,-1.9451318351277358,-1.0
-0.1743639079444399,1.0505444860013444,-0.49161805694459276,1.0843508779882955,1.0
0.9380949081949004,0.6675576648373093,-0.6564672996309198,2.414521973248167,1.0
1.5752319052213666,0.18870261326300689,0.33607409559666984,-0.8314912157981829,-1.0
0.1767934769975259,-0.6517215345493345,2.1229377983999163,-0.588617604018416,-1.0
-0.8180427012916829,0.9883920766028613,-0.629061565211379,0.23038594591027595,1.0
-0.4083536523570196,0.043780149048510776,0.843293463874133,-0.8034043808468821,-1.0
-1.1194099661077672,0.4872798060977833,-0.18707061120959478,-0.35821564445704124,-1.0
-1.448984490292577,0.8747536453191992,0.06512265738734198,-0.7524917202087649,1.0
3.180197997661412,0.762852532557436,-0.4464406323225567,-2.0097365287376134,-1.0
-1.1755764118584258,-0.07008456787364806,1.4128343447086873,-1.8265865673128632,-1.0
0.4916763898017277,-2.0066196987977234,-0.5631040414883942,0.989210088401083,1.0
0.3543548617339273,-0.05523152520177431,-0.6388258390292932,-0.33632692706233003,-1.0
-0.06150790995275246,0.9074644390934934,1.4635315232170534,0.4725225004958953,1.0
-1.370406742021484,-0.9620201284917101,-0.0038410564176458565,-0.7737083281297326,-1.0
0.9503562821497056,-0.38864850330696943,-0.16203632941471016,1.5238871213484548,1.0
