0,1,2,3,4
0.3046533810085169,0.9273340713911662,0.12609095003743273,-0.2333666068130239,-1.0
-0.6954415780376023,-0.6360125879736841,-0.383996058962304,-0.16573499360847954,-1.0
-2.3809015602807637,0.6021067605622967,-0.11216142814429979,-2.4948395155304812,-1.0
0.7275549568076856,-1.132369509020431,0.5453505399490297,-0.4207864900212045,-1.0
1.952753946306021,-0.09807762451523029,-0.4844787653257908,0.1903585579072694,1.0
3.0916481253464707,0.14593812825505703,0.506956349922124,-0.5324127157524368,1.0
0.32764600544688405,-0.8586709661894169,0.628419850423198,-0.2945664518576332,-1.0
0.18308221940399638,0.6989181103168753,1.7069772200176039,-0.6889681330848669,-1.0
-0.20167163999051751,0.2988945644926081,0.1512290575283077,1.6636860672775868,1.0
0.9557105278479414,-0.3596542314651884,1.0983413851729598,2.048754013391317,1.0
0.3086655162946972,-0.7811176381259152,1.5384025250725566,-1.5595685662819019,-1.0
-2.0881225093106957,1.498718090949549,0.20564345694080413,-1.7861582318478535,-1.0
-0.34271270599919224,-0.7033586442472877,-0.6917436411580056,-0.9178720894651812,-1.0
-0.09539396633014174,-0.2881533731864091,0.3594433616782258,1.1340325231805415,1.0
-1.0781291268664686,-1.944297287905559,-0.3963282140322053,0.7939505139432016,1.0
-0.046196034042492506,0.28603030816905034,1.0559121626830759,-1.1867280677671992,-1.0
1.6233064525107874,-1.938889888855449,1.7989602765614483,-1.7247735518163452,-1.0
-0.19934713129933224,-0.9445082530536223,-0.36559643764210664,-0.7502722061834166,-1.0
-0.8391365724045048,1.1388165645171597,1.5423121660229326,1.6240655060347255,1.0
1.0703671111824238,-0.14985068540175508,-0.0949166024662587,0.6702961748095293,1.0
-0.024725074284055237,-2.1978773955568824,1.4189662197379398,0.21845535526840698,-1.0
-1.055627352558837,1.3701332347792954,-0.43184364726429925,1.6500043688166979,1.0
0.3851663099114194,1.0988828329985507,-1.2851193836824946,1.9799229800072649,1.0
3.1274554898722196,0.8726725495517192,-0.2550861590986071,0.16596849331147268,1.0
-0.2638601551293528,-0.6139526309864111,1.184702279407284,-0.2126425776571661,-1.0
0.48902074335075074,-1.5028981214964425,-1.6890365118851944,-1.0638502203884335,-1.0
-1.1481448362725106,-0.8762527258176531,0.38873023293003767,0.14344508885342133,-1.0
1.7558068504641096,-0.3765817622613549,0.010358333068668157,-1.4597582738103556,-1.0
-1.0974866919547515,-0.19965122246018205,0.6763300597437699,-1.9466983016449841,-1.0
1.7986841008513093,0.12042903120979558,-0.7341319016423663,0.08483025170982472,1.0
-1.6019915570894958,0.06876058087651882,0.4841898887046838,0.6678761278777667,1.0
-0.5828868912447882,-1.1000597832440306,-0.7594356169617168,0.3914115493700929,-1.0
-1.8237370384385305,0.8307227485707537,-0.3292660504328585,-0.8189009551588261,1.0
1.4083916868135051,-0.2197390850033896,0.19651197294182715,0.5743297440397244,1.0
-0.029765322921026294,0.8114432440358174,0.9050016183950674,0.2628759418186327,1.0
-0.32820011000018945,-0.3366118201107631,0.34924471754887826,0.6864374439635049,1.0
2.007898165185239,-1.602874813658372,-2.0443560312619184,1.2946818412776202,1.0
0.22867899369972988,0.8323079362550995,0.17800783907597253,1.173431103606369,1.0
1.4219519158820584,0.5751518391927065,0.1987964682802794,-1.3377253651610752,-1.0
-0.37396824500065806,1.9730277833394805,0.947021336604317,-1.8697497742677591,-1.0
-1.3984394167668124,-1.5928478830195802,-1.6774100612532672,1.4379266917428328,1.0
2.0127300725666775,-0.6949149378024564,1.487889091775993,-1.8606873737426244,-1.0
-0.878792100673621,0.645154022765513,0.4352796748795753,-1.1311986241551817,-1.0
-0.13946711331729011,1.08934640951459,1.027111389154108,-1.1048993249922379,-1.0
-1.130125479877202,-1.6684611077416676,-0.1497467893779574,0.8526847284671464,1.0
-1.372750914915945,0.8048864188025375,0.800097246298734,0.7803740094287854,1.0
0.4944881633160304,-0.6529328927880618,-0.6148416204077591,-1.0062067764488674,-1.0
2.455975521779906,-0.9415213269904373,0.4273158171079837,2.002044242953824,1.0
-0.6548309455808936,-0.38304397268891166,-0.4848201118829786,2.38129261688562,1.0
0.6288017753754227,-1.2970161944488678,0.1975015426321529,-1.2726968907207308,-1.0
2.4937747906953907,-0.4314685156244504,0.023758337291903096,-2.3771979734372373,-1.0
-1.788152686090506,1.3619287638295023,0.7173407877096326,0.002704754693163225,1.0
-0.6650284804169688,-0.21649069248792244,-0.21331096111619535,-0.401177914563168,1.0
-1.5955374998871932,-0.3217337171426326,1.6307772266792853,-2.350177225342689,-1.0
1.8788656501885819,1.1245037472210817,0.523076623589752,-0.6263962616040928,1.0
-2.3085751678036885,0.9320150581355015,0.9794208538521393,2.610959945509766,1.0
-2.612664749178559,-0.5097706696827126,0.34749147699348215,-0.2098999446226486,-1.0
-2.3686350468869124,0.5907065474861725,1.830350642045941,-2.2174440931457697,-1.0
