0,1,2,3,4
-1.0445893819077916,0.9579434363473258,0.36633201454005826,-0.7352850559483802,-1.0
-0.37443831884322065,1.0117660939479038,0.7950260944248447,-1.8142744446036647,-1.0
0.21112475500771674,0.6758944202668102,0.060750195799506745,-1.6857140413557476,-1.0
-0.8905555841630485,0.22257257614734471,-1.6507212658241002,-2.2284178338624523,-1.0
2.4493686490613973,-1.2976501469955766,-1.2197443969790327,1.4332707366896453,1.0
-1.342675789377436,-0.22069008289391923,-0.32649949807818424,0.5150065490535121,1.0
-0.07311270374727777,-0.6591007148794532,0.28066507712263905,-1.5274876307088467,-1.0
-1.3057269225577375,-1.7113801334158971,1.8105349141254563,1.3943881603777184,1.0
0.10940269642542817,-0.002279525188189413,1.5588055406198593,1.1675042028954694,1.0
0.20183017887400403,-1.436070848471649,0.24266944108179458,2.0288838524450004,1.0
1.1110566985605046,-1.5340302463362074,1.9046587083409812,-0.6796288622321713,-1.0
-0.6069983982000461,1.1474386363246265,0.4295261400219645,-0.03700183386758149,-1.0
-0.7972697854931297,0.9815542198992095,-0.13597732610058932,0.5228681284410761,1.0
-0.4349566829552277,-2.6736398417336,0.6233621765780327,2.2358955034763377,1.0
-0.2873078634760189,-3.1677034053761304,1.3314571125875918,1.3015891864267766,-1.0
-0.8260974318473202,1.5407551617622803,0.28267571224842025,2.044982114835988,1.0
-0.05118844760766421,1.0040367432705395,0.6545801525867004,1.1204160874450602,1.0
0.8245846250334574,1.3540007980066897,3.0308571123720305,1.4420463763214069,1.0
-1.7606885603987834,-0.36593632616291316,-1.3319516665172482,-1.58911236183568,-1.0
1.1926860677546935,0.9154784385064773,-0.7058405074022839,0.8783371327182505,1.0
-0.6946935952872263,1.4507425344236182,0.013352676347176594,1.3160021370033341,1.0
1.9375288136160798,1.0093278070736653,-2.79308500014654,-0.5251045133765722,-1.0
-1.396620424595432,-1.7502593974090086,-0.0018914828380037015,1.4885801448083724,1.0
1.792158208975567,-1.112182799572809,0.6610202875986929,0.6432068830088497,1.0
1.0444420947072588,-0.3966694410923708,0.8109516728035557,-1.7544364288808763,-1.0
-0.7332716038953129,1.3070238624435897,0.27649930482218366,-1.0168602996479188,-1.0
0.17718772027596041,0.7469834992852369,0.01652756730561561,-2.2582728613014726,-1.0
-1.6274383406162574,-2.3093903731011096,0.6590497961002102,0.4703033278121156,-1.0
0.901486891648711,-2.9546479033471704,-0.646916688254908,1.048697169360481,-1.0
-0.2973618827735036,-0.3802098397948981,-0.0845080274046298,-0.39183861851257595,1.0
-0.6173620637123609,-2.8045440096792316,-0.11044702641731631,1.0826426488999115,-1.0
0.8240056184504077,-0.597683408020362,-0.40087819178892664,-1.234850966385194,-1.0
-1.2331207354464266,-1.2605956090411239,-0.12046457178850745,0.7891425336909541,1.0
-0.0568244808858473,1.0452259309579979,-0.18657899351146628,0.908188404456564,1.0
-0.3109849783028509,0.3075179053725625,-0.4982135636310781,1.1727836432276393,1.0
-1.5256803162293577,0.6580748971010554,0.1062227240352178,0.19559180541988175,-1.0
-0.20339444896455844,-1.8381882553625415,-0.7003985049212547,1.451964873901081,1.0
0.0809271009732786,0.7188411503558196,-1.1164700178847444,0.2968978528586632,-1.0
0.31354772046343216,-3.7469725575061337,-1.2725587552459943,2.3082198849758084,-1.0
0.24073709223773224,-1.409316899631255,0.5627610966190263,-0.3029960605372801,-1.0
