0,1,2
0.5004113016226375,-1.6340894873175191,-1.0
1.2480185240293344,1.6564260180037644,1.0
0.592843584300587,1.293907972103238,1.0
-1.5302206493177088,1.7047588715932145,-1.0
-2.18454654414097,-1.0483174906571653,-1.0
2.22927577666894,0.4476964266943523,1.0
1.24990897117898,1.4727338856436571,1.0
-1.6620474726281582,-0.18047965543001987,-1.0
0.14913225392941387,1.1351948587428233,1.0
0.6989592175773645,-0.9230620431774793,1.0
-1.0890571512747456,0.5473941941406679,-1.0
-0.44161903460875485,1.8854390619259909,-1.0
-0.8367740205277089,-1.378007863249472,-1.0
-0.06800764525523839,-0.9210913421473573,-1.0
-0.8291461438188247,1.2261455022059424,-1.0
0.09415586500684536,-1.058986840087452,1.0
-3.081558646956341,-1.1023957555630033,-1.0
1.329770351034778,0.3004180303198113,1.0
-0.7975182989257077,-0.055423311458766555,-1.0
-1.002915870521467,0.8583537845591716,-1.0
1.829816626774615,-1.143635841662177,1.0
-1.4215295588657932,-1.3326198871523691,-1.0
-1.2899832585969773,-1.5767905081246782,-1.0
0.6507882709282353,1.8904849821773744,1.0
0.8900689475524383,-0.9869551664259721,1.0
-1.3556902564914326,1.0392159041837066,-1.0
2.1967113925632518,0.6355941369744549,1.0
-0.3491395480412436,0.142746523602292,-1.0
-0.4219155616650683,0.10664578746841236,-1.0
-1.8482866623237821,-1.4404661405694381,-1.0
-0.45198757313973936,-0.9479197462402962,-1.0
-1.220978850278786,-0.866471789603805,-1.0
-0.2757802194288561,1.485512642187229,1.0
1.7592631048922471,-1.2275919881228776,1.0
-0.9638503410974414,1.7225575856980804,-1.0
0.11911224729734093,-0.9101769958178532,1.0
-1.5895766003342378,-0.19376229425576663,-1.0
-0.8377846269604869,-0.5288177844138118,-1.0
-0.8333542597021172,0.27380298360122746,-1.0
1.375797888910426,-1.0183025367007488,1.0
1.874905718229698,-0.3062987953430403,1.0
-1.0119092290805132,-1.273423369829659,-1.0
-0.07879004465077744,3.2368943893446,-1.0
0.23665671159593749,1.015062078709799,1.0
1.4345411517818363,0.060294392721576995,1.0
0.649219808365008,1.2334557928251746,1.0
0.7884073644695777,1.7079940503157953,1.0
0.2516373876694975,-0.9295195936553758,1.0
0.36587414781060734,0.7991299131132777,1.0
-1.143003037544804,2.9162478948892447,-1.0
-0.8989148326552059,1.9278435522970634,-1.0
2.031327614124711,-1.3329019963600284,1.0
2.282746429969716,-1.2845117933269814,1.0
-0.8380903912463247,0.46738869876367495,-1.0
-1.155048064419081,0.8054617630317257,-1.0
0.6466184314863086,2.3976177240096943,1.0
0.9284155572938715,-1.1478362619385951,-1.0
-0.945075128166016,-0.0647794059797756,-1.0
0.07081610403251393,-1.0697641725604516,1.0
-1.9642485926373805,-0.3093587327935282,-1.0
1.325886982239065,-0.9963466216938831,1.0
0.44658911270458945,-0.8880614844890699,1.0
-1.138979733948988,0.9701508792449209,-1.0
-1.331267541440058,1.5480957470427428,-1.0
-1.0407027451335114,-1.6080966822430316,-1.0
-1.7354050352107113,1.3866053058978238,-1.0
0.23918700586432762,1.6057487636391552,1.0
1.499485328508785,-1.0528593994204083,1.0
-0.0020286771293087646,-0.7470985148961348,1.0
1.9981064881021284,1.4593775464288086,1.0
1.9320535938143295,1.2805147099468097,1.0
0.8503404233132963,-0.8395325659663415,1.0
-0.07620690957652898,-0.7593299086115892,1.0
-2.365554388398298,-1.2646537747172177,-1.0
-1.5026293112680678,1.633479769579389,-1.0
-1.0133635031043904,-0.7939397744981915,-1.0
-1.0605161611228853,0.41662646148864035,-1.0
2.13313677363551,-0.24446335546309705,1.0
0.9131331312178499,-1.0671903496113344,1.0
-1.7979348339759431,-0.17676729692102144,-1.0
-0.9584043214170301,-0.0819381156019976,-1.0
1.2644413662007266,-1.1200173440184444,1.0
2.5541188446715317,-1.198821167022066,1.0
3.194393908855131,-1.5632745248967448,1.0
2.993097590507328,-0.18497447281701573,1.0
0.7317537206910155,1.4361222175788921,1.0
-1.2145345541408437,1.6577987799933456,-1.0
-0.2779133023417353,-1.2282601465805247,-1.0
-0.3472015031818415,-1.7469652692050084,-1.0
2.35876613180995,0.34931580006373164,1.0
0.8269050002085436,-0.8961960403824522,-1.0
1.7144191016527484,1.1638413830039571,1.0
0.769838615791794,-1.013649519757439,1.0
-3.0033197299480743,-0.6885813582785967,-1.0
0.2848177626657087,-0.9523778973947481,1.0
-1.0484318838243945,-1.4777061688355868,-1.0
1.834490752783025,-1.1603683178997075,1.0
0.7936707021211558,-1.0532522031658837,1.0
1.8280803916588093,0.5021081018598044,1.0
-2.937145985416838,-0.7536132216242966,-1.0
