0,1,2
-3.081558646956341,-1.1023957555630033,-1.0
0.8900689475524383,-0.9869551664259721,1.0
0.7884073644695777,1.7079940503157953,1.0
-0.9584043214170301,-0.0819381156019976,-1.0
-1.6620474726281582,-0.18047965543001987,-1.0
-0.2757802194288561,1.485512642187229,1.0
2.031327614124711,-1.3329019963600284,1.0
-1.4215295588657932,-1.3326198871523691,-1.0
-1.0605161611228853,0.41662646148864035,-1.0
-0.8291461438188247,1.2261455022059424,-1.0
-1.143003037544804,2.9162478948892447,-1.0
-1.0484318838243945,-1.4777061688355868,-1.0
0.36587414781060734,0.7991299131132777,1.0
-0.8367740205277089,-1.378007863249472,-1.0
2.35876613180995,0.34931580006373164,1.0
-1.0407027451335114,-1.6080966822430316,-1.0
2.13313677363551,-0.24446335546309705,1.0
-0.0020286771293087646,-0.7470985148961348,1.0
1.2480185240293344,1.6564260180037644,1.0
-1.8482866623237821,-1.4404661405694381,-1.0
0.8269050002085436,-0.8961960403824522,-1.0
3.194393908855131,-1.5632745248967448,1.0
-2.937145985416838,-0.7536132216242966,-1.0
0.44658911270458945,-0.8880614844890699,1.0
1.874905718229698,-0.3062987953430403,1.0
-0.44161903460875485,1.8854390619259909,-1.0
0.6989592175773645,-0.9230620431774793,1.0
2.282746429969716,-1.2845117933269814,1.0
-0.07620690957652898,-0.7593299086115892,1.0
2.22927577666894,0.4476964266943523,1.0
0.5004113016226375,-1.6340894873175191,-1.0
-1.331267541440058,1.5480957470427428,-1.0
0.592843584300587,1.293907972103238,1.0
-1.2899832585969773,-1.5767905081246782,-1.0
-0.8989148326552059,1.9278435522970634,-1.0
1.829816626774615,-1.143635841662177,1.0
-0.07879004465077744,3.2368943893446,-1.0
0.8503404233132963,-0.8395325659663415,1.0
-0.9638503410974414,1.7225575856980804,-1.0
0.7936707021211558,-1.0532522031658837,1.0
0.2516373876694975,-0.9295195936553758,1.0
-1.138979733948988,0.9701508792449209,-1.0
-1.220978850278786,-0.866471789603805,-1.0
-0.8333542597021172,0.27380298360122746,-1.0
1.24990897117898,1.4727338856436571,1.0
-1.5895766003342378,-0.19376229425576663,-1.0
2.5541188446715317,-1.198821167022066,1.0
1.8280803916588093,0.5021081018598044,1.0
1.7144191016527484,1.1638413830039571,1.0
1.834490752783025,-1.1603683178997075,1.0
