0,1,2
-0.7670352489408052,-0.6706802128218193,-1.0
-0.16230033291837231,-2.6288622598090674,1.0
-0.0035026932736068606,-2.7830448593912287,-1.0
-0.9966375971454476,-1.234717640814,-1.0
3.2527522010617105,-1.5652823159411478,1.0
1.0421192114880158,1.2304299140859078,1.0
1.7851024027054647,-1.336160951374036,1.0
0.5356453191291877,-0.350767324237766,1.0
-1.1165211960950254,1.1244489542539209,-1.0
0.116192297598124,0.44158686612133,1.0
1.0847864387132111,1.7086162033545356,1.0
-1.937921983327625,1.3878452904676464,-1.0
-2.326562480141785,1.6641186529438299,-1.0
-2.464680562406887,1.5757614956762054,-1.0
-1.8972230131811862,1.6515889479673271,-1.0
-1.5730675464160155,-0.9688873409945279,-1.0
1.0151560493378522,1.4029820481576545,1.0
-0.09556792531740177,-2.112545957647548,-1.0
-0.591005266347923,-1.4370029140650435,-1.0
-0.17521857589150347,0.6707034533222008,-1.0
0.5345970292770796,1.1212069245430696,1.0
-1.0429180223058687,-0.8416328540550071,-1.0
0.34353706494216996,0.4633025708412364,1.0
-0.5501859437144988,0.6180068130456249,-1.0
-1.4521546197585198,-0.6981876493754711,-1.0
-1.4645646357263284,0.0781495120182456,-1.0
-1.1621371449763855,-0.7938919775314979,-1.0
-1.8846912618748748,1.3071933594413232,-1.0
1.0567283563826728,1.5614524684453626,1.0
0.8225600682069099,1.2197169780091466,1.0
-2.079216276051163,1.4234206714817728,-1.0
1.0539227361006007,-1.645481413497486,1.0
-1.5721233747469365,-0.3284699994100385,-1.0
0.2265101187616949,0.48716938223149275,-1.0
1.1434178820185361,1.7119840664799608,1.0
-0.5882600802546902,-0.6389440786058945,-1.0
1.6149684107576259,-0.7283314221668765,1.0
0.1468311521709713,-1.4794221560859975,1.0
1.0882946875837851,-2.412807471445726,1.0
-0.10020695647469247,0.5417583674200387,-1.0
0.2371521480759815,0.8605116291960309,1.0
-0.35797704185948087,0.7614480824647996,-1.0
-1.5467866467079652,-0.2436654470591073,-1.0
1.4615857094227835,-3.183359147992808,1.0
0.6644235837810246,-0.08246019315957676,1.0
-0.4595132504478644,-2.1897766726706096,-1.0
0.2198459406695763,-0.18028069181250328,1.0
-0.11589150423299244,0.6113678994309821,-1.0
-0.3537875478249364,0.6820385412170227,-1.0
-0.6341728519114507,-1.7620957299459286,-1.0
