0,1,2
0.14913225392941387,1.1351948587428233,1.0
0.09415586500684536,-1.058986840087452,1.0
-1.3556902564914326,1.0392159041837066,-1.0
1.375797888910426,-1.0183025367007488,1.0
0.6507882709282353,1.8904849821773744,1.0
0.7317537206910155,1.4361222175788921,1.0
1.325886982239065,-0.9963466216938831,1.0
0.649219808365008,1.2334557928251746,1.0
-1.0890571512747456,0.5473941941406679,-1.0
-0.2779133023417353,-1.2282601465805247,-1.0
-2.365554388398298,-1.2646537747172177,-1.0
0.6466184314863086,2.3976177240096943,1.0
0.23665671159593749,1.015062078709799,1.0
-1.0133635031043904,-0.7939397744981915,-1.0
1.9981064881021284,1.4593775464288086,1.0
-1.002915870521467,0.8583537845591716,-1.0
-0.945075128166016,-0.0647794059797756,-1.0
0.23918700586432762,1.6057487636391552,1.0
1.2644413662007266,-1.1200173440184444,1.0
0.9284155572938715,-1.1478362619385951,-1.0
-1.5302206493177088,1.7047588715932145,-1.0
1.4345411517818363,0.060294392721576995,1.0
-0.45198757313973936,-0.9479197462402962,-1.0
1.499485328508785,-1.0528593994204083,1.0
-1.2145345541408437,1.6577987799933456,-1.0
-1.0119092290805132,-1.273423369829659,-1.0
0.769838615791794,-1.013649519757439,1.0
-1.9642485926373805,-0.3093587327935282,-1.0
-0.7975182989257077,-0.055423311458766555,-1.0
1.7592631048922471,-1.2275919881228776,1.0
1.329770351034778,0.3004180303198113,1.0
-1.7979348339759431,-0.17676729692102144,-1.0
-1.7354050352107113,1.3866053058978238,-1.0
0.2848177626657087,-0.9523778973947481,1.0
-0.8380903912463247,0.46738869876367495,-1.0
0.11911224729734093,-0.9101769958178532,1.0
-0.3491395480412436,0.142746523602292,-1.0
-1.5026293112680678,1.633479769579389,-1.0
-0.06800764525523839,-0.9210913421473573,-1.0
1.9320535938143295,1.2805147099468097,1.0
0.9131331312178499,-1.0671903496113344,1.0
-0.3472015031818415,-1.7469652692050084,-1.0
0.07081610403251393,-1.0697641725604516,1.0
-1.155048064419081,0.8054617630317257,-1.0
-3.0033197299480743,-0.6885813582785967,-1.0
2.1967113925632518,0.6355941369744549,1.0
-0.4219155616650683,0.10664578746841236,-1.0
-2.18454654414097,-1.0483174906571653,-1.0
2.993097590507328,-0.18497447281701573,1.0
-0.8377846269604869,-0.5288177844138118,-1.0
