0,1,2
1.4711511426563169,1.797162854680237,1.0
0.0640900399044364,0.6759891204247415,-1.0
1.17209337768905,-1.4008353206059885,1.0
0.780835891261582,-0.3703491354291405,1.0
-0.6931548321046446,-1.6768772964900833,-1.0
0.32694035126277754,1.3080669178447497,1.0
1.4381394443425433,1.5118968118883063,1.0
-0.10109546658761004,0.5884649140428053,1.0
-1.2490462950242551,-0.5385349921786129,-1.0
-0.7036476816355259,-1.8239032878168302,-1.0
0.1784610145944605,0.07828129085703062,1.0
-0.4590528920702731,0.6389191956459259,-1.0
-0.8903622889180356,-0.7570140219509225,-1.0
-0.2100439475201883,-2.201339123939709,-1.0
0.7813139059369651,-2.4630394369285993,1.0
0.03430291053572465,-1.920965806460433,-1.0
0.21670529664213267,-2.405052298882472,1.0
1.1586283980849843,-0.958877308872999,1.0
-3.1514348266883907,1.5929362136603027,-1.0
-0.10228774261029439,0.5218281790618113,1.0
0.7547077682352403,-3.471957364491294,1.0
-1.9486371564245322,1.239902594897991,-1.0
-1.083471384416588,0.9045406883337783,-1.0
-1.4186703902391429,1.1644950744818505,-1.0
-0.31196281312741436,0.6582989504231895,-1.0
1.9542368492861764,1.9534753875088584,1.0
0.8864994953643854,0.038545735082747945,1.0
-1.0387042532534396,-0.9869078956154168,-1.0
2.052845367244146,-1.8802932766548082,1.0
2.009823071765762,0.834409164520356,1.0
0.9756161865709536,0.32585080686803614,1.0
0.980654052423249,-1.7391423082311896,1.0
2.5814378954209207,-2.0689642116310893,1.0
1.175800844294606,0.37330286823043335,1.0
-0.8367986782410397,1.0497706818069332,-1.0
1.7015581365232912,2.2566307564260897,1.0
0.11881357769485568,-1.6439580884276204,1.0
-2.8719347812666483,1.3303328935546186,-1.0
1.3381122984730065,0.6120414486231113,1.0
1.2050836083028262,1.4282084814921203,1.0
-1.299929893174676,-1.365707240131147,-1.0
-1.4082060336091566,0.9742319341180189,-1.0
1.6384561343349948,-2.0937955654113347,1.0
1.5648579592558423,0.10798728295957682,1.0
-1.225728011912937,1.1962462816333865,-1.0
1.231126784370354,-0.6609015659632715,1.0
0.5842269608250201,-0.16652760399581545,1.0
-1.1438467500347964,0.8343687558035573,-1.0
-1.0068722041816736,1.018082954168869,-1.0
-1.9167984464519754,1.2782017750210404,-1.0
