0,1,2
1.231126784370354,-0.6609015659632715,1.0
1.0882946875837851,-2.412807471445726,1.0
-0.4595132504478644,-2.1897766726706096,-1.0
0.8864994953643854,0.038545735082747945,1.0
-0.6341728519114507,-1.7620957299459286,-1.0
-1.083471384416588,0.9045406883337783,-1.0
-0.6931548321046446,-1.6768772964900833,-1.0
-1.4521546197585198,-0.6981876493754711,-1.0
-2.464680562406887,1.5757614956762054,-1.0
2.052845367244146,-1.8802932766548082,1.0
1.0151560493378522,1.4029820481576545,1.0
1.5648579592558423,0.10798728295957682,1.0
-1.1438467500347964,0.8343687558035573,-1.0
0.6644235837810246,-0.08246019315957676,1.0
2.009823071765762,0.834409164520356,1.0
0.34353706494216996,0.4633025708412364,1.0
0.5356453191291877,-0.350767324237766,1.0
0.2371521480759815,0.8605116291960309,1.0
-0.7036476816355259,-1.8239032878168302,-1.0
-0.4590528920702731,0.6389191956459259,-1.0
0.9756161865709536,0.32585080686803614,1.0
0.1468311521709713,-1.4794221560859975,1.0
-1.5730675464160155,-0.9688873409945279,-1.0
0.0640900399044364,0.6759891204247415,-1.0
-1.4082060336091566,0.9742319341180189,-1.0
0.5842269608250201,-0.16652760399581545,1.0
-1.5467866467079652,-0.2436654470591073,-1.0
1.17209337768905,-1.4008353206059885,1.0
-0.16230033291837231,-2.6288622598090674,1.0
1.0567283563826728,1.5614524684453626,1.0
-1.8846912618748748,1.3071933594413232,-1.0
-0.8367986782410397,1.0497706818069332,-1.0
-1.5721233747469365,-0.3284699994100385,-1.0
2.5814378954209207,-2.0689642116310893,1.0
-1.1165211960950254,1.1244489542539209,-1.0
-0.09556792531740177,-2.112545957647548,-1.0
0.03430291053572465,-1.920965806460433,-1.0
1.7851024027054647,-1.336160951374036,1.0
0.980654052423249,-1.7391423082311896,1.0
0.2198459406695763,-0.18028069181250328,1.0
-2.8719347812666483,1.3303328935546186,-1.0
-2.326562480141785,1.6641186529438299,-1.0
-1.4186703902391429,1.1644950744818505,-1.0
1.0539227361006007,-1.645481413497486,1.0
3.2527522010617105,-1.5652823159411478,1.0
0.2265101187616949,0.48716938223149275,-1.0
-0.11589150423299244,0.6113678994309821,-1.0
1.2050836083028262,1.4282084814921203,1.0
-0.10020695647469247,0.5417583674200387,-1.0
1.0847864387132111,1.7086162033545356,1.0
-0.591005266347923,-1.4370029140650435,-1.0
-0.2100439475201883,-2.201339123939709,-1.0
1.4381394443425433,1.5118968118883063,1.0
1.0421192114880158,1.2304299140859078,1.0
-1.299929893174676,-1.365707240131147,-1.0
-0.10109546658761004,0.5884649140428053,1.0
1.175800844294606,0.37330286823043335,1.0
0.7547077682352403,-3.471957364491294,1.0
0.21670529664213267,-2.405052298882472,1.0
0.11881357769485568,-1.6439580884276204,1.0
-0.35797704185948087,0.7614480824647996,-1.0
-2.079216276051163,1.4234206714817728,-1.0
-0.0035026932736068606,-2.7830448593912287,-1.0
-0.3537875478249364,0.6820385412170227,-1.0
0.780835891261582,-0.3703491354291405,1.0
0.116192297598124,0.44158686612133,1.0
-1.9167984464519754,1.2782017750210404,-1.0
-1.0387042532534396,-0.9869078956154168,-1.0
-0.17521857589150347,0.6707034533222008,-1.0
-1.8972230131811862,1.6515889479673271,-1.0
-0.31196281312741436,0.6582989504231895,-1.0
-1.1621371449763855,-0.7938919775314979,-1.0
1.4711511426563169,1.797162854680237,1.0
1.4615857094227835,-3.183359147992808,1.0
0.5345970292770796,1.1212069245430696,1.0
-1.4645646357263284,0.0781495120182456,-1.0
-0.5501859437144988,0.6180068130456249,-1.0
-1.225728011912937,1.1962462816333865,-1.0
-0.8903622889180356,-0.7570140219509225,-1.0
1.7015581365232912,2.2566307564260897,1.0
-1.9486371564245322,1.239902594897991,-1.0
-1.937921983327625,1.3878452904676464,-1.0
-0.5882600802546902,-0.6389440786058945,-1.0
-1.2490462950242551,-0.5385349921786129,-1.0
0.8225600682069099,1.2197169780091466,1.0
0.32694035126277754,1.3080669178447497,1.0
-0.10228774261029439,0.5218281790618113,1.0
1.6149684107576259,-0.7283314221668765,1.0
0.1784610145944605,0.07828129085703062,1.0
1.9542368492861764,1.9534753875088584,1.0
1.6384561343349948,-2.0937955654113347,1.0
1.1586283980849843,-0.958877308872999,1.0
-3.1514348266883907,1.5929362136603027,-1.0
1.1434178820185361,1.7119840664799608,1.0
-1.0068722041816736,1.018082954168869,-1.0
-0.7670352489408052,-0.6706802128218193,-1.0
-0.9966375971454476,-1.234717640814,-1.0
-1.0429180223058687,-0.8416328540550071,-1.0
1.3381122984730065,0.6120414486231113,1.0
0.7813139059369651,-2.4630394369285993,1.0
