0,1,2
-0.718906394540453,-0.9901379250778362,-1.0
-1.9558185721603158,-2.2702419372035476,1.0
-1.69802558691767,-0.44047789452852093,-1.0
-1.2053484808758166,0.6170594205961664,1.0
2.4616062952576954,2.491727783859721,1.0
2.1491255229334008,-1.1943932147101048,-1.0
1.545265907830717,-1.0192676897767499,-1.0
2.444234849547139,-1.1031650206687764,-1.0
1.146758390980585,-1.0584811868579762,-1.0
1.718255064771816,1.871309391188303,1.0
0.8175222190073501,0.8325215023791592,1.0
-0.16539790231710627,-1.2328430260917507,-1.0
0.3765894071180915,-0.5527637563809973,-1.0
2.237756772924311,-0.8512943363681389,-1.0
0.11758771899982134,-1.294808394272548,-1.0
-1.573253011980077,0.5156706021020574,1.0
-0.3936085977115338,-0.4066625508754558,1.0
-1.391136395566852,-0.7347415072150085,-1.0
0.7120257657701617,-0.6022143178432467,-1.0
-0.4282287954617453,-0.9075600411795514,-1.0
2.6185835916518734,-0.6407683115069444,-1.0
2.1860903291534948,-0.7445087285776639,-1.0
1.7435384199289614,-0.20656077450914934,-1.0
-0.6686366834030744,0.9442268532686514,1.0
1.3046091461251115,1.1746905629785502,1.0
-2.147610094580857,-0.9942590237485327,-1.0
-0.9758120270330135,-1.1371057498544523,-1.0
-1.4910747292953113,-0.8500806144173336,-1.0
-1.072054060601466,-1.1122716782126054,-1.0
1.468404913263044,1.4909364348715686,1.0
-1.2938424187476651,1.5654719056642645,1.0
0.07532564099593997,-1.739378433886158,-1.0
0.49363552883467643,-0.9725521265709023,-1.0
-0.053597364223696875,-0.03192299537108201,1.0
1.5091994326338094,1.402265053629404,1.0
-0.6058676839355164,1.1650095603667878,1.0
0.40125452704646725,-1.5056192455968742,-1.0
-1.146062642167518,0.9838082070151346,1.0
0.5824952181244761,0.4923982146650968,1.0
1.6889771973733887,-0.9794797117548112,-1.0
-0.11079756724090017,-1.0074176289879526,-1.0
-1.0889503646097904,-1.4561613609967805,-1.0
1.25668327301897,-0.7344228198081086,-1.0
-1.0829714361809715,-1.0423389277474198,1.0
1.1343709307165177,0.995439612968633,1.0
-1.66421010324266,0.36023553267068886,1.0
0.32295244706750403,-0.7393829975892305,-1.0
1.1169373968834881,1.2979189268143188,1.0
1.820625158341386,-1.0864932908693392,-1.0
-1.3498208823873574,-1.0899629843956462,-1.0
1.8778512490461814,-0.4253234565130939,-1.0
1.1493209495071566,-1.1988464020369365,-1.0
0.044282388140220896,0.12105250496803399,1.0
0.16620180410530172,1.534140250980152,1.0
-0.7022159461513438,1.1423185796891517,1.0
-1.8190905757095277,-0.7884076635388447,-1.0
-0.6129077538377851,-1.7599730581893485,-1.0
-0.6189712605512908,0.43817746501727695,1.0
1.1254107024455364,1.6762368491742086,1.0
0.7937334689033954,0.6540826942280804,1.0
-1.7374326921321928,-1.6856833069866601,-1.0
-1.143944113818516,0.8849395569548093,1.0
-1.1672193826757467,0.9586252387349969,1.0
-1.026990881343957,-1.2371085973711105,1.0
0.5235406597133007,-1.1404533051012116,-1.0
-1.185138086530929,0.8509218417457158,1.0
1.2784243853831692,1.1638067698500674,1.0
1.263168576134854,-1.1777917631260788,-1.0
-1.2838619701782883,-0.813212936976472,-1.0
-1.4862844694478334,1.5514649351043586,1.0
-0.48933768206790407,1.3009403257499548,1.0
-0.42980391935350304,-1.0567337406571138,-1.0
-0.32482232466272076,0.6920579003490825,1.0
-0.0037688367233417175,-1.178573584128934,-1.0
-1.8812910919916197,-1.3955851671572757,-1.0
-1.5868394893465176,1.3603912167261663,1.0
1.4934823036685902,-0.34569514391814593,-1.0
1.7347916667257262,-1.2623693244751775,-1.0
-1.5674696946408415,1.0535461597218236,1.0
-2.9695915346576847,-1.0384058782277366,1.0
