0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0894973378538041,-1.6686045625586268,0.4875407712945605,1.248678654448395,-0.7838093019462962,-1.9575389299870398,-0.4850966373099762,-0.8821005466033335,-0.6910586294247884,0.6687633494909587,0.5320191175799877,-0.41152062464151984,-0.16686650349559348,-0.2408678096100616,-1.0
-1.5306964945246402,2.134098224607948,-0.9509072883665229,-0.8874442123969385,-0.6401028299823671,1.1623597342948802,-0.7114305411909432,1.0822419968737258,0.6564320358760858,1.505283680936393,-1.132274114882569,-0.3324026800172418,1.708557401521949,-0.28503263119187383,1.0
-2.20292772875066,2.0922093349985937,0.40474489000712394,-0.45091653567604917,-0.5960477222764137,-0.6726029804187921,1.2821004124724564,-0.46023228323868304,-0.34186566033417753,-0.0069257229040062575,0.25043724671565626,-0.4437219492372845,-0.6629360545882257,0.4597701459169174,1.0
0.3819838907384646,2.7615900187942075,-0.46972151435810966,1.8907573286270707,0.5034439088818026,-0.8660833684382433,-2.4177499873691115,-0.2403927242568701,1.124154204497778,-1.4442607625413262,-0.2804847529023804,0.2575260353404514,1.873680118351169,1.3182236728734766,-1.0
-1.5471588356798531,-0.4809691299220427,2.7110014680372077,0.15313493273140008,-0.02933580850648689,-1.3896914045700053,0.14466268563317203,-0.42233801278691696,-0.36686277910623144,0.05504938783222659,-0.5196598147734365,-0.20988413576892334,0.4101198389038659,0.41092320098013285,1.0
1.5487483274236313,-1.4496249190552244,1.2512236940503108,0.6708156109471035,-1.253895476496751,-1.3020769747499588,-0.125628370444552,-1.155289163155828,-0.08177052754531475,0.6870908927751264,0.10301352404823776,-0.6665815080209218,-1.124476343313064,0.24744408117774316,-1.0
2.5582683464077496,1.0979700387292521,0.043685075669139636,-0.46321968466618074,-0.8203972098198344,-0.03469076647962065,-0.49539801257985727,-0.9557845093545189,-0.16221263723010362,0.3508094938293574,0.18696247664045637,0.23199923670603279,0.08921499865505167,-0.1330798797254525,-1.0
-2.024924635574231,0.6589865769664563,0.6128425939702635,-0.06518637864730951,-1.988592720713501,2.61027829840597,-2.287356037858976,0.2456855808908067,0.08188246596478212,0.762925113470664,-0.2611220430722637,0.7240018459965681,-0.7975512275640587,-0.24390712971733577,1.0
-1.2358246768259151,-1.8834569332440037,-1.2590346343095182,-0.22504782222495753,-0.4674259939961722,0.725354957239508,-1.4239179493917757,-0.4417953297012501,-0.1385291698266369,1.6177629189653526,0.5236303517990434,0.5552682547555782,-1.10027350647918,-0.15905705664773545,-1.0
0.27441633437068463,1.7324256255017807,1.2911600801985952,-1.7111681537559302,0.7879197894690709,-0.21592284849594068,0.10836280284578974,-0.365583129752978,0.5096284784637066,-0.24496885477192537,-0.3478120380504258,-0.4266672588923274,0.15342273734352405,-0.205369358843094,1.0
1.6520703328387933,-2.1859643445808006,-0.08984393428438076,2.2370805565889533,3.7565000197578846,2.150926801951912,2.198750316703079,1.6085849415770685,-0.5472444531266638,0.1401220059624738,-1.1289943700514256,-1.4972604438211508,-1.3692507976627788,0.7759236633242339,-1.0
1.5001573819337186,1.430112115336172,-1.3027494618889066,1.7711444103250327,0.6447835834024397,-1.1590729908830841,-2.658437947134007,-1.678698299302197,1.3470181676428288,-1.2070431417733036,1.6090380843470053,0.06271018897148739,-0.49322277156446515,-0.8878282800644114,1.0
-0.21215337432788825,1.3234795397679422,-1.281167872098871,0.40017542512745824,1.4650586323852335,-0.051557026078689824,-0.39306529195819806,-0.20013071112522865,0.8882731136824062,-2.7957696502372182,0.4897263607136689,1.309730080931103,0.1994000414495159,0.33536487030366535,1.0
0.5426112162610979,1.691760302757288,-1.0386601361242904,-1.8134104195351919,-1.7137052382055245,1.2036440766420338,0.1307371146827451,1.3257271768821657,-0.6761037165490049,-1.4617607348038144,-0.29158877643304243,1.0458146470795067,-0.3920939073772134,0.8361826277228085,-1.0
2.7037937741009737,-1.880669349293441,-0.39679230027542334,2.1179960916887905,0.41683896007554244,2.311091654537742,1.7039301038370682,-0.8057354853210841,0.6552334761317096,0.08632141653525609,-1.2565650710824996,0.8394098317684011,-1.4654001026523853,-1.3669373145852937,-1.0
-0.5078833835939708,1.7377111466774577,0.4516752433441675,1.914849476378932,1.57634344758738,0.44618886321193313,3.1363066307218466,-1.1010861447301628,0.16973540047399352,0.5641801046471051,-1.4920781931156082,-0.10173736818395433,-0.2087442408951806,-1.3144487105896598,1.0
0.4640034115778157,-2.0203914331021022,-1.503344512661196,-0.5103876455960179,-1.0572588065870738,1.0772919558896934,0.6144542206907676,-0.8472641746563736,0.6538628445497845,-0.29129714488005565,0.6145281324485429,-1.49684210129233,-0.19834153710495736,0.2501426627870839,-1.0
-2.4764229045013524,0.9720397746413644,-2.050599867191767,0.41520133678013477,2.6286298982395273,-1.0298452049974351,-0.2551439307091751,-0.7513284478726686,0.7569683944503923,-2.377532906335138,1.0615637101836486,0.4655184043112901,1.001203964071324,0.6165908639886922,1.0
3.6741287897778916,0.04789780296516815,-0.5460184166696005,-0.9747334340617584,-0.08422166340142764,-0.49908677649389316,0.18716248816537764,-0.48976344346937556,-0.46461502310984565,0.016326649241832622,-0.17675256211642829,0.6485531699041849,0.12524138496058224,0.1994082216331172,-1.0
-1.3167622908473282,3.1626679868008574,-0.9848111393920679,1.6830474953789254,-0.2723723820284234,0.5687849102057791,-1.391173315152587,-0.19452845036100955,2.04392005104474,-1.700996543287301,0.21103788779230082,-0.4990782194250659,1.3653808538799193,0.5278147528256824,1.0
0.6879397215266528,0.7189174088368944,-1.3927631136606549,-0.5283831745329093,0.9204273805811074,0.5843611405962589,-0.14558176095812891,3.2907473811227343,-1.8898041612645269,-0.6737127411325565,0.8366314455325287,-0.5891311153409604,-1.8420613949314446,1.7944259261241968,-1.0
3.4174514639104197,0.591838575448361,2.0941239914857093,2.8648608082756106,2.22957201196651,5.3194425353860435,2.636486950634369,1.5169197483945505,-3.998253775502519,1.742617445879089,5.199043649559423,0.8108981651533165,1.5279250165757419,3.497499327162654,-1.0
-1.5512281976743891,0.5000429212021794,-1.5670706666246403,-1.6260825987261174,1.0906241915876909,-0.25436193149175196,1.2505373870105638,0.638281969559248,-0.6394289473657256,-1.1010094284154903,0.10539653238362351,0.5384467744624216,0.6813676436785395,0.2961904535381947,-1.0
-2.517213297241687,-1.1571689614124283,-0.26644269384077607,0.9498182069251407,-0.961184027507646,-0.7517190919035448,0.47683301365672914,1.1402096933754686,-1.7757310257238361,-1.0784126501281524,-0.03420944928462427,1.1677654274102023,1.0092209713348284,0.1734199070695091,1.0
2.6699280849304317,-0.2722051942020517,-0.8040186896134092,-1.0719388726317094,0.8741394328986793,-0.9847238576773092,0.3396096390445104,-0.3959959017125115,0.4736379975582134,0.03872761430768849,0.3046646941748622,-0.44034195304177626,0.0391359345650626,-1.6965535563177898,-1.0
-0.8823238319686462,-1.4946006476286071,-1.2274628105733758,3.7018402015263776,0.029270451004833414,-0.445834505315072,2.0219798219808887,-0.9972235935873117,-0.2096899243775119,1.9542495914346858,-1.3900192976176682,-1.0435007560553595,1.2463017503883969,0.9687978707460113,1.0
1.0350434547406289,-0.009477532535985473,2.769382769544287,-0.7834551623479215,-0.9576759406854984,1.1015281458584225,-0.7746997362601219,-0.027025963771227655,0.090909914149904,-0.6824837379319759,-0.9814094593524512,0.6250688560835072,-0.14108116556945474,0.971821264406962,1.0
2.593395392273539,0.2517632587731788,-0.623619749674335,-0.35762489217845916,0.6220370411969262,-0.7465888488218589,0.005386879085573399,-1.0536559809619708,0.0835273153663898,0.38023076129569094,0.44988059266087665,-0.22470584483576206,-0.3235743157877977,-0.8187983861749026,-1.0
-2.961438147502012,0.2733591846014099,1.3811869128616014,0.016120398252365123,-1.7660881217922493,0.1827503832689853,0.4846719087647447,-0.551519078568932,0.01009000429611289,-0.1362363534598983,0.1352041371966169,-1.0273469680040568,-0.8697241568421329,1.2046325194576275,1.0
1.871234462994826,0.23836481320902797,-1.9068979700051583,-1.1547487704510981,-0.8095285590007993,0.5468837049229747,0.736095395914234,0.02141795273211242,0.557300388851784,-0.3753755512532877,0.7431889915832836,-0.4572096069831363,-1.133410397558077,-1.256138349349329,-1.0
-2.6161224394482847,1.3649858619757245,-0.7627988718877058,-0.9459910091090963,1.4765677954953353,0.6983856916465501,-0.11630561480331494,-0.5036436604962439,0.004802940944359519,1.2152552718398375,-0.07945444100486357,0.4508584303062775,0.394231450783194,-0.7810953464413674,1.0
-2.1200782447411046,0.5028657054355329,1.5989055200314115,1.0199861219278938,-1.9315757528667032,0.6597502848118825,0.14366344110675108,-0.12266473234349037,0.32847641214440115,-0.5185696455670681,0.2106258916970144,-0.4839223309155254,-1.3711306818887588,-0.8223445051267478,1.0
0.9018500083286184,1.4896114363972897,0.27915113845108663,0.37826152508050465,2.322736328640041,-1.087960544430746,-1.182054282154292,-0.9520231454535767,1.0936812462854029,-2.2315504467500498,0.06511242467832884,1.1709554518558356,0.22619670830541408,0.5180663358158861,1.0
1.323731853734906,0.30065256670238744,0.41702039238678607,-1.5948306628259867,2.4044679870620818,-0.7912541354785753,1.3764205262848017,-0.4132387375783635,-0.029829220649627237,-0.613823472232217,-0.8223939340447202,0.2342374225324835,0.9180145455743985,0.12799684607630119,1.0
3.0438140932634155,1.2570247015882992,0.12200512086028502,-1.8245558967438256,-1.5573486547553885,0.2833315389617882,-0.19594790197821443,-1.4167549189536943,0.196048424103853,0.7369583014324708,-0.06367809848183932,-1.1768611851543291,0.1806542590081049,1.690196787783605,-1.0
