0,1,2,3,4,5,6
-0.20244149252969312,2.4493686490613973,0.10940269642542817,-1.2197443969790327,1.5588055406198593,-1.4946094696197842,-1.0
0.8783371327182505,0.5924728014240198,0.6745707069560037,1.460892380463078,-0.7673098263317347,0.9154784385064773,1.0
0.4703033278121156,0.5027408819999043,0.12910157971072544,1.6169495988573002,1.4075400002412286,-2.3093903731011096,-1.0
-0.39183861851257595,1.6133613745631155,-2.094247816222812,-0.22876582887016242,0.3102722877837673,-0.3802098397948981,1.0
1.2945431037830921,0.21112475500771674,0.9214500686595114,0.060750195799506745,0.0954250871912577,-2.2304911534542455,1.0
-0.916348461209261,0.42028220364705954,-1.6274383406162574,0.602319280295629,0.6590497961002102,-0.9427229734184375,-1.0
2.2358955034763377,1.2020548621997058,-0.37443831884322065,0.13404819655462313,0.7950260944248447,-2.6736398417336,1.0
-1.2696333833160474,0.7278134999996488,0.352494364369333,-0.2364369518129867,-1.9433234056683528,1.113926866235698,-1.0
-1.3042605038012036,0.008548945436024693,0.3235273536014321,-0.10999149016360682,-0.4422292795131728,1.27018971160227,-1.0
-1.835422825131897,0.03536009705475734,0.7147895974858154,0.8527040617252863,-1.7559256402328518,1.367782879062431,-1.0
0.5150065490535121,1.9375288136160798,-0.23083974313546946,-2.79308500014654,-0.34498721015497946,-0.22069008289391923,1.0
-0.5686361489668306,0.9391687441964878,-0.6724480387865963,-0.5574947217860433,-0.44873803267162277,0.8811796626018751,-1.0
-0.46580388637647563,-0.4130293097110322,-0.46867381627789134,0.8532812219556223,0.02186283662655242,1.3396993457961863,-1.0
-3.0964277537059552,-0.5865239388215925,-1.342675789377436,1.114382976779792,-0.32649949807818424,0.8021516216807973,-1.0
0.6811448411853881,0.8849088144648833,1.5433591108044837,0.7588056600979309,0.8360047194342688,-0.9344299375919042,1.0
1.3943881603777184,1.1552878860882252,1.1926860677546935,-0.23794193575218264,-0.7058405074022839,-1.7113801334158971,1.0
-0.5251045133765722,-1.9425891814764555,-0.6180368476815788,-2.037201225680795,1.4514292605909354,1.0093278070736653,-1.0
2.0077588431448317,0.31354772046343216,-0.3198015988986712,-1.2725587552459943,0.6800698398781045,-3.333889998411975,-1.0
-1.5274876307088467,1.956078903703642,-0.8905555841630485,-1.119115398559728,-1.6507212658241002,-0.6591007148794532,-1.0
0.6432068830088497,0.7847706510155895,-0.2973618827735036,0.41730200497486253,-0.0845080274046298,-1.112182799572809,1.0
0.19559180541988175,0.8053934242321815,0.9200179332477632,-0.19505734087590118,1.0101271773347245,0.6580748971010554,1.0
-1.8142744446036647,-0.1902210250848615,-0.5372230238753384,0.15626385027008327,-0.7013444262571769,1.0117660939479038,-1.0
-1.2096186459665335,-0.5330203260835993,-0.1754589686617526,-0.9339146556265013,-0.11598518547239624,1.0880176633223533,-1.0
1.1204160874450602,-0.10839206717353982,0.6085146984848496,-0.06932869669048287,1.0449944096738975,1.0040367432705395,1.0
-0.35771811749850735,-0.7972697854931297,-0.8677686776235903,-0.13597732610058932,-0.7255971191344275,0.2879897025561109,1.0
-1.7544364288808763,-0.20339444896455844,-0.19883786288889674,-0.7003985049212547,-0.5457741679825677,-0.3966694410923708,-1.0
-1.9698534977374553,0.47761018181755727,1.7679599483110264,-0.4753728751379821,-1.426555420520532,1.4780846609820526,-1.0
0.1076785164254862,-0.42914227823509377,0.3501671588282789,0.017164726374088564,-0.4791570987860799,0.1038676306962758,1.0
-0.9064209944815479,0.9206151180549562,0.7945282396010823,-1.8731609776353015,-1.0218859446413093,0.5962595408989946,-1.0
-0.03700183386758149,-1.1759826714413153,-0.1741803443079907,0.46116409997701746,-0.16819883974471597,1.1474386363246265,-1.0
-0.3029960605372801,-1.7606885603987834,1.9548780750090344,-1.3319516665172482,-0.5623054310190898,-1.409316899631255,-1.0
0.5228681284410761,1.8664713751521251,-0.11877117210308928,-0.19899818380372442,0.7774192052488628,0.9815542198992095,1.0
0.9101112896108786,-0.918440038300026,1.7045941713724069,1.0400891531540952,1.197830841721251,1.1020334317215963,1.0
-0.6796288622321713,-0.4349566829552277,0.8758389276492995,0.6233621765780327,-1.2368533765413974,-1.5340302463362074,-1.0
-0.23267080294335385,-1.3057269225577375,-0.44317193070063776,1.8105349141254563,0.6185391307862932,-2.1028800893644193,-1.0
2.3510057575615715,0.05340953679834792,-0.7499696172756662,2.054624102518116,-0.3748046873026527,2.095092680523285,1.0
2.2985480781991683,0.5856620001723825,-1.0445893819077916,2.0511734428574444,0.36633201454005826,-1.7651768691976906,1.0
0.05371908054771768,1.033686867939501,-0.04970257915867584,0.46664326722884075,1.146900376399483,0.1077383456084261,1.0
-2.2284178338624523,0.6747115256879723,-1.396620424595432,-0.861316360776042,-0.0018914828380037015,0.22257257614734471,-1.0
1.1675042028954694,1.232253070828436,-0.8677872228729256,-1.44087602429184,-0.8772815189181883,-0.002279525188189413,1.0
