0,1,2,3,4,5,6
-1.3478037134710794,-0.10679398677922511,1.1223283216570923,-0.9970197955296825,0.4381663472912375,1.0361088064666748,-1.0
1.3160021370033341,0.3865391451330911,1.350106818681726,-0.3312831699326283,-1.1601701049822761,1.4507425344236182,1.0
1.2517711858220182,-0.5084571342754007,1.7653351005190716,0.8709698025322423,0.45015551276717897,1.1055302038108474,1.0
1.4332707366896453,-0.437508982828581,1.3998439424809859,-0.7819116826868007,-0.2541798676073683,-1.2976501469955766,1.0
1.3416791052368762,-0.7332716038953129,0.2624674454632686,0.27649930482218366,0.28474811084905793,-1.5333156272285642,1.0
-1.58911236183568,-0.3109849783028509,0.8250298244389859,-0.4982135636310781,-1.674195807618932,-0.36593632616291316,-1.0
-0.4722801797616991,-0.07311270374727777,0.24073709223773224,0.28066507712263905,0.5627610966190263,-1.468450402962759,-1.0
1.4885801448083724,-0.05118844760766421,0.8245846250334574,0.6545801525867004,3.0308571123720305,-1.7502593974090086,1.0
1.6153465051982336,0.9561217041246964,-0.8260974318473202,0.6210827008390084,0.28267571224842025,-1.4127504993832347,1.0
1.3485677580067046,-1.1148710523659369,-0.6949209011852391,0.515413801783241,0.4511229387345986,1.3123434560117029,1.0
1.4420463763214069,-1.0001691898725158,-0.5938430672545096,-0.3439007092103924,-0.625342001465988,1.3540007980066897,1.0
1.560654727900173,1.622849085954001,-0.8805775998441709,-0.27909772154329027,-0.8301718953151139,-2.8544860670545953,1.0
-0.7958484122380876,-0.6657545181991266,-1.2331207354464266,-1.1823181265096336,-0.12046457178850745,-0.8953695003100688,-1.0
2.215079545724045,1.1158411079241686,-1.7775663758059874,-0.7778588266274128,-2.4135030011737877,1.7203758897138912,1.0
-0.5984806782947714,-0.5998045310708474,-0.6946935952872263,0.6218035043055724,0.013352676347176594,-1.384771892706787,1.0
2.0288838524450004,-0.6806781410088858,-0.0568244808858473,0.4923365559366488,-0.18657899351146628,-1.436070848471649,1.0
0.7973330020236539,-0.1028872175735376,1.1157018027844863,0.8408615581411037,1.208456328551963,0.9237193501154162,1.0
2.044982114835988,-1.4023291454531368,-0.47918491512740585,-1.9521052872452325,-0.41893789767812306,1.5407551617622803,1.0
1.048697169360481,-0.24863477771546005,0.901486891648711,2.528325706806398,-0.646916688254908,-2.9546479033471704,-1.0
1.3015891864267766,-0.6173620637123609,1.2932258825322618,-0.11044702641731631,0.5031848134353261,-3.1677034053761304,-1.0
-0.4324715908313056,-0.2873078634760189,-0.22631424251360518,1.3314571125875918,0.043668993178389105,-1.1965351087502045,-1.0
-0.19510755905348842,-0.7855339969202355,0.5643828554943137,2.1378280674394823,1.8347176266496867,0.9720687857974675,-1.0
-1.0168602996479188,0.32427424344842104,-2.7825344676529227,0.5846466104774262,0.5150736136393657,1.3070238624435897,-1.0
1.7740379281896528,0.7217112921126926,-0.901634490475998,-0.8224671889042517,1.0989963327471792,1.5388573438500774,1.0
0.8393009006611909,-0.7223919054141509,1.1181333967176956,0.6743961048208689,-0.5322340208981775,0.8795299810293463,1.0
1.451964873901081,0.0809271009732786,0.17718772027596041,-1.1164700178847444,0.01652756730561561,-1.8381882553625415,1.0
1.6544530980101284,1.4581082386095199,1.000881423680301,-0.38483224883279044,-0.8514556565308268,1.5491217009387932,1.0
-1.234850966385194,1.792158208975567,0.20183017887400403,0.6610202875986929,0.24266944108179458,-0.597683408020362,-1.0
-0.7352850559483802,1.2785280828417218,-2.114163921916826,-0.41163916318848254,-2.506440652676061,0.9579434363473258,-1.0
0.7891425336909541,-1.471156925832625,0.5859104311026156,2.0657833202188343,-0.9554252623736892,-1.2605956090411239,1.0
1.0826426488999115,0.8240056184504077,1.0444420947072588,-0.40087819178892664,0.8109516728035557,-2.8045440096792316,-1.0
1.5849982993033263,-1.6840599858682372,1.7897546832062712,0.4512840160401709,0.8088443602656821,1.5966474447113153,1.0
0.908188404456564,-0.06065249177480989,2.0563555231982935,1.7602492264490932,-0.28173626906561283,1.0452259309579979,1.0
0.5886466074601973,-1.5256803162293577,-0.6069983982000461,0.1062227240352178,0.4295261400219645,-0.5627966756330023,1.0
-1.6857140413557476,0.076380480159592,2.1106050536007097,-1.3065340728440185,-0.03536792487871091,0.6758944202668102,-1.0
-1.0707357125999097,-0.18417632565374534,-0.4478951847161186,0.6179855339203347,-1.5387932457446432,0.613603507506994,-1.0
-2.2582728613014726,0.08646440652428741,1.2328991923762371,-0.4228569613907754,0.3672318138838647,0.7469834992852369,-1.0
1.1727836432276393,-0.6613442431530187,0.30526704024401075,1.3887793963702684,1.1234121620219353,0.3075179053725625,1.0
0.2968978528586632,1.1041743263032135,-0.830168864022708,0.45161595055524156,-2.1424667290773685,0.7188411503558196,-1.0
2.3082198849758084,1.1110566985605046,0.36949271637572373,1.9046587083409812,1.1603385699937696,-3.7469725575061337,-1.0
