0,1,2
1.8425838216204065,1.4049577552470667,1.0
-1.1921175364491123,-1.351835424031344,-1.0
-1.0288955613938315,-1.0420627497495911,-1.0
1.2300922536707486,-0.7607810712196801,-1.0
0.9227873847606793,2.9917217966705074,1.0
-2.6380507280525505,0.7421425413488519,1.0
0.9578966814870236,-0.180282427656829,-1.0
-0.8975342350343684,-0.8418006497765518,-1.0
0.29079369530559807,1.2550547303847668,-1.0
1.418250302983628,0.37776196989364264,1.0
-1.1827045807581558,0.9867828296490903,1.0
0.170199026185214,1.3187105758195607,1.0
0.4088593541402614,1.492187848682529,-1.0
-2.5652024024130586,0.5553404512305522,1.0
-0.6776929923966106,-0.5027566787665521,-1.0
0.13807417199397243,1.150238927485136,1.0
0.179977935883758,0.7157169684049071,1.0
2.1417639614956436,-2.498904542129492,-1.0
-0.690899659896021,-0.47436548298682824,-1.0
-0.24049510492180337,-1.3458771102192622,-1.0
0.7938452580250186,2.141008241029815,-1.0
1.8979690364919004,-1.467097722285397,-1.0
1.6037755482345764,0.13969738000423393,1.0
1.3550032774125662,1.3193097178499955,1.0
-0.7468005962864639,-0.5423616633836573,-1.0
-1.1786249450272752,-1.322806674408977,-1.0
0.858924091505591,-0.9257645683745345,-1.0
1.6171993744945299,-1.2509476613820687,-1.0
-0.7167863979173497,-0.49535299328571114,-1.0
1.5654084696772168,-1.8965838856172876,-1.0
1.273384131334593,-0.9208293649698164,-1.0
-0.40801475241354757,1.2540831448715606,1.0
1.3643606625402707,-1.3570658425479545,1.0
-0.002108919135079823,-2.5293806680398685,-1.0
-0.3116291822984738,3.3590965735882823,1.0
-1.1369510202475868,0.8355045031263038,1.0
0.16296412082110656,1.030178083871661,-1.0
1.1225026517018672,0.1961762709774968,1.0
-1.731096418702283,-2.3122803692153493,-1.0
-0.6956512820828415,-0.4524199079507284,-1.0
-0.7199594714478335,-0.5089931097212245,-1.0
-1.2089647890099184,-1.3747139657080338,-1.0
0.7902964208993545,2.147619888953864,1.0
0.5649728491685793,0.7467731604108285,-1.0
1.256348320058624,1.2134914164450743,1.0
0.14486782542673504,1.4635196704322901,1.0
-0.5908497093332856,-0.284009982672068,-1.0
2.3000632620130372,-0.6678285397798605,-1.0
-1.374529352014125,-1.6494121980812801,-1.0
1.6548885912903648,-0.7041557921841719,-1.0
0.6273155537080553,1.2276360787012268,1.0
-0.112559423799511,1.1957086000797679,1.0
1.2925573739630791,1.4194713855908483,1.0
-0.4087922315396155,0.1610676722908655,-1.0
0.6498533821334498,1.9051618279838185,-1.0
2.9401929087376573,-1.6346222241775412,-1.0
0.5061114750609067,-0.27030833657541353,1.0
0.1918986142509861,-0.2851776772848382,1.0
0.28831196001882553,1.2049260721457782,1.0
0.5788637533071281,2.9706949843215638,1.0
-1.234588385789545,0.9833303545698733,1.0
1.340275235676133,1.5637491313382559,1.0
-0.9557102523173251,0.8955430394292,1.0
0.7395542206677654,0.8591267971259746,1.0
3.4844051816933046,-0.585745398542445,-1.0
1.1095562891960309,-1.4437178137466664,-1.0
1.0767733117160432,-0.34409211421428254,1.0
-2.6667071760183427,0.4737520171835299,1.0
0.8582688120631015,-0.560030802381871,-1.0
-0.28952670361781396,0.9660457711939788,1.0
-1.725487544174415,-2.263388474884065,-1.0
0.6475523156082006,-1.6377564737157337,-1.0
1.985613257319626,-1.064814493835257,-1.0
0.7928831056552841,0.8692094461462824,1.0
-2.0986583742559457,-2.941312978979976,-1.0
-0.5866633804760653,1.056330311900149,1.0
-0.7278448814836666,1.0489966357151495,1.0
1.5686334757045899,-1.1236783405276214,-1.0
-0.35783291795837135,0.09836138753718471,-1.0
3.063804041478928,0.5845751526795651,-1.0
-1.9646337095032238,0.6706095702404288,1.0
0.43650589445957366,-0.32066959248897986,-1.0
-1.7186206926728518,0.8199656992180983,1.0
0.12256617949796622,1.92855887619812,1.0
-1.717969363336053,0.9552690587868314,1.0
